x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.05224
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,4.22979
-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-3.99814
1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-2.75525
1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.70295
1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.98629
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-8.36173
-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-5.76043
-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.70154
-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.83121
-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-4.66101
-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-6.67527
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,5.50583
1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.55587
-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-3.44706
1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,7.43539
-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-5.13012
1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.84158
1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.00929
1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.86696
-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.85993
1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-0.0310914
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-6.27422
1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,3.72006
-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-3.30912
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.00672207
1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,6.75214
-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-8.67175
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.30976
1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,6.12665
1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,6.86909
-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.45729
1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,5.01816
1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,4.0473
1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.30823
1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.85139
-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-3.78522
-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-3.20843
1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,6.64786
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,4.30871
1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,3.55722
1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,2.63585
-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.47899
1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,2.47726
-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-5.89891
-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.80292
-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-9.31216
-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.23952
-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-4.14004
1.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,2.67514
1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.06522
-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-4.22938
-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-7.84332
-1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.386075
-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-0.782955
-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-6.17558
-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-4.20174
-1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,3.44463
1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.38621
-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-4.85632
-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-0.541588
-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-3.00057
-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.62601
-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-2.11045
1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,2.43665
-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-2.53658
-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-9.31259
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,6.60703
-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.38202
1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,3.92599
-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.84749
1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-0.304118
-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-2.20431
1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,2.67077
1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,3.53352
1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.349632
-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-0.487919
1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,3.43832
1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,4.39495
1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.296906
1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-2.04599
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.24609
-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-6.41017
1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,2.17964
1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.01157
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-6.13692
1.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,4.70406
1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,4.83663
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.879928
1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,7.873
1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,7.90188
-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.93941
1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,3.38759
-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-4.76754
1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,4.80216
1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,8.66241
-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.90882
-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.30624
1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,5.38772
1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.41891
1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,4.36193
1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,7.46439
-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-8.95047
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,4.34774
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,6.13103
1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-0.445523
-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-2.64551
1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,9.58723
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-4.419
-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-2.00938
1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.6833
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.93075
-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.31649
-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.375729
1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,5.72013
-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-7.77008
1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,4.52186
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,8.94446
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,5.10596
-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-5.32927
1.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.76394
-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.92652
-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-2.97418
1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,8.04191
1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,8.6962
-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-5.35255
-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-8.27848
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.49548
1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,4.28175
1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-0.989421
1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.675124
-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.89979
-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-3.81704
-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.768366
1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,10.4266
1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,3.1648
-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.5867
1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.20458
1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.55753
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-2.21367
1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,6.45136
1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,3.59188
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,3.17309
1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,5.79608
-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.92053
1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.821971
-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-5.75794
1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.36941
-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-4.67966
1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.73247
1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.133734
-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-7.86078
1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,5.14097
1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,3.77428
-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.36558
-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-6.69094
-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-4.41525
1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.93142
1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,2.13467
1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,3.54177
-1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.860834
-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-5.47231
-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.216011
-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-3.71922
-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-3.79372
1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.2391
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-6.56164
-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-4.9455
-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-3.82722
-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-4.01861
1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.219377
-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-2.41055
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-8.19414
-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-4.63173
-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-7.39919
1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,7.5727
-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.66411
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,8.89226
1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.40256
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.51018
-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.83038
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.756792
-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.03656
-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-9.40477
1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.2522
-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,3.09516
1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,4.73672
-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.42608
1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-4.09938
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,6.91134
1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,5.64757
1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,5.10344
-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-8.43407
1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,6.37895
-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-4.23049
-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-3.5735
-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-8.80204
-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-3.60458
-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.83768
-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,-4.63484
1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,2.42434
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.654251
1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0292835
-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-3.11317
-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,3.85976
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-7.31183
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,9.84076
-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-9.03284
-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-5.5452
1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,5.07851
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-8.92223
1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,5.27567
1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.73283
-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.36467
-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.20341
-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-4.55551
1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,4.0058
1.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,5.75226
-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.42709
-1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,3.04753
-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.763485
-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-3.93396
-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-9.32416
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,2.34697
1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,8.55392
1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-0.702408
-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-5.62288
-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.79168
1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.639261
-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-5.57683
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,4.04057
-1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-0.129142
1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.14132
1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.52277
1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.147631
-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-4.20814
1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.33672
-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,-3.71655
1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-2.20491
1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.83171
1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,6.23261
-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-5.89122
1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-0.468067
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,0.0,3.51534
1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,4.30739
1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.39026
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,2.84425
1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2.8098
-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-4.13339
-1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19909
1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-0.610886
1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,9.63795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,9.2289
-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-4.02052
-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-3.71643
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-3.52994
-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.12985
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.400581
1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.87586
1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.30907
1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-0.497681
1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,3.08079
1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-0.506425
-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-5.6435
-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-8.73849
-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-6.55984
1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.56696
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,5.94772
-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-12.6943
-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-4.63322
1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,5.19595
-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.50197
1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.606767
-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-3.77685
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-9.17352
-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-7.59711
-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-4.33824
-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-6.51313
-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-3.54054
-1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-0.746097
-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-3.50255
1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,6.814
-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-7.36963
1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.51292
