x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-3.93103,-14.9975,red,-7.49875,0.807986,-28.88,no,large,225.283,1095.0,-1.96552
-2.82798,-12.0519,brown,-1.41399,-0.637448,-3.86922,no,normal,322.209,1080.0,-6.6972
-2.84439,-10.9739,brown,-5.48694,0.476048,-17.7299,yes,normal,427.526,1064.0,-20.5743
-2.63734,-10.9852,brown,-5.49261,-0.349017,-8.14873,no,normal,421.96,1070.0,-10.7861
4.10107,-12.7266,green,-6.36331,-0.792335,-27.5328,yes,normal,267.973,1016.0,-23.4317
2.15271,-12.0044,brown,-6.00222,-0.527081,-26.8359,no,normal,315.007,1160.0,-24.6832
0.0694965,-13.6276,brown,-6.81382,-0.569041,-32.9148,no,normal,281.592,1172.0,-32.8453
-0.955707,-11.36,brown,-5.68002,0.456365,-18.0051,no,normal,348.573,1120.0,-18.9608
0.486086,-12.1711,red,-6.08555,-0.690333,-29.0629,no,normal,338.097,1138.0,-28.5768
-0.988483,-11.8518,brown,-5.9259,-0.401971,-19.6619,no,normal,166.255,1138.0,-20.6504
-3.99928,-12.1247,brown,-6.06234,-0.0392125,-5.9022,no,normal,413.09,1006.0,-9.90148
0.798143,-14.4496,brown,-7.22478,0.0198291,-9.24992,yes,normal,224.88,1004.0,-8.45178
3.86765,-11.6609,red,-5.83045,0.881961,-14.4502,yes,large,383.297,1067.0,1.93382
0.495874,-13.7131,brown,0.247937,0.638112,0.636307,no,large,392.775,1041.0,0.247937
4.75752,-12.0323,red,-6.01617,0.842468,-10.801,no,large,258.298,1057.0,2.37876
-2.41468,-11.887,brown,-5.94348,0.515838,-4.10468,yes,large,323.863,1007.0,-1.20734
3.00299,-10.1092,brown,-5.0546,-0.021739,-3.51262,yes,normal,308.074,1130.0,-0.509627
-1.08577,-10.0722,brown,-0.542885,0.21235,-1.03087,no,normal,235.846,1018.0,-2.11664
1.28374,-11.9292,brown,-5.9646,-0.686359,-16.614,no,normal,372.954,1195.0,-15.3302
0.107581,-13.6284,brown,0.0537903,-0.300327,0.263573,no,normal,440.721,1173.0,0.0537903
0.308671,-14.4195,red,-7.20976,-0.0128815,-32.4329,no,normal,383.161,1085.0,-32.1243
-2.94783,-14.3227,red,-7.16137,-0.65671,-9.54837,no,normal,268.468,1042.0,-12.4962
-1.2294,-10.1934,brown,-5.09672,0.331491,-4.51396,yes,normal,457.13,1073.0,-5.74336
3.01493,-10.1254,red,1.50747,0.213447,5.6175,no,normal,265.648,1136.0,1.50747
3.38542,-10.8317,green,1.69271,-0.102642,7.28113,no,normal,297.66,1176.0,1.69271
3.5789,-12.9015,brown,1.78945,-0.905794,3.32902,no,normal,307.599,1137.0,1.78945
-0.414014,-14.9436,brown,-7.47182,0.462439,-29.437,no,normal,366.721,1093.0,-29.851
1.83415,-10.4911,red,-5.24557,0.229381,-13.2182,no,normal,435.845,1036.0,-11.384
3.08509,-10.4102,brown,-5.20512,0.887982,-19.7673,yes,large,482.867,1176.0,1.54254
1.50805,-14.7452,green,-7.37262,-0.0848124,-36.7833,yes,normal,284.818,1183.0,-35.2752
-2.48046,-11.1054,brown,-5.55271,0.113625,-0.937164,no,normal,155.76,1136.0,-3.41763
-2.6352,-13.9091,brown,-6.95453,-0.182056,-23.304,yes,normal,311.76,1121.0,-25.9392
4.84122,-11.2294,red,-5.61469,-0.354015,-8.17175,yes,normal,485.549,1003.0,-3.33053
-3.71413,-13.1761,brown,-6.58803,0.764706,-30.8615,yes,large,129.126,1141.0,-1.85707
3.44325,-12.3271,brown,-6.16353,0.966733,-0.100839,no,large,298.156,1129.0,1.72162
0.429109,-14.0664,brown,-7.03318,-0.803254,-11.7699,no,normal,196.745,1139.0,-11.3408
2.06267,-10.5875,brown,-5.29374,-0.408608,-13.0519,no,normal,152.795,1174.0,-10.9893
4.79381,-11.4947,brown,-5.74736,0.755224,-23.1024,no,large,499.353,1075.0,2.3969
-1.66602,-10.5236,red,-0.833008,-0.870748,-0.213743,no,normal,402.769,1181.0,-1.87976
-0.132861,-12.897,red,-0.0664305,-0.837651,-0.0535128,no,normal,302.289,1099.0,-0.186374
3.13144,-14.2787,brown,-7.13935,0.27976,-19.5048,yes,normal,351.816,1120.0,-16.3733
2.33688,-10.049,brown,-5.02452,-0.382722,-13.8076,no,normal,334.952,1033.0,-11.4707
4.91546,-10.8618,green,2.45773,0.0446786,10.3556,yes,normal,417.653,1049.0,1.0
-1.61405,-13.1855,red,-6.59276,-0.848651,-15.3962,no,normal,268.444,1004.0,-17.0102
-1.0527,-13.3051,brown,-6.65254,-0.540402,-0.413811,no,normal,216.778,1009.0,-1.46652
0.388895,-12.5761,brown,-6.28807,-0.33764,-16.6063,no,normal,321.628,1189.0,-16.2174
2.18404,-14.0106,green,1.09202,0.349195,2.07326,no,normal,404.116,1068.0,1.09202
2.94562,-13.5574,brown,-6.77871,0.965484,-1.54888,yes,large,176.892,1186.0,1.47281
-3.2477,-11.0754,red,-5.53768,-0.691061,-2.41941,yes,normal,476.108,1024.0,-5.66711
-3.56679,-12.5568,red,-6.27842,-0.628411,-10.6761,no,normal,164.151,1089.0,-14.2429
0.590608,-12.7511,red,0.295304,-0.906618,0.792891,no,normal,297.254,1168.0,0.295304
-2.51454,-12.2755,brown,-6.13774,0.92173,-13.6523,yes,large,356.436,1145.0,-1.25727
-3.22711,-14.4429,red,-7.22144,0.808965,-1.54057,yes,large,435.295,1181.0,-1.61356
1.13197,-14.2058,brown,-7.1029,-0.343286,-28.4549,yes,normal,460.691,1147.0,-27.3229
-4.87536,-13.1613,brown,-6.58065,-0.115094,-4.10982,yes,normal,362.636,1096.0,-8.98518
0.250513,-13.9063,brown,-6.95314,-0.49448,-27.4652,yes,normal,344.526,1138.0,-27.2147
-3.23602,-13.6364,brown,-1.61801,-0.538678,-0.230593,yes,normal,109.729,1030.0,-3.46661
4.4853,-10.6761,brown,2.24265,-0.853637,5.79258,yes,normal,113.325,1129.0,1.0
2.34759,-14.6427,green,-7.32133,-0.562092,-16.5982,no,normal,110.95,1169.0,-14.2506
4.81164,-14.8482,brown,-7.42408,0.279834,-30.0359,no,normal,162.648,1039.0,-25.2242
1.0264,-12.2627,brown,-6.13136,-0.676605,-23.0014,no,normal,261.714,1179.0,-21.975
-4.65136,-11.4419,brown,-5.72096,0.666478,-25.9771,no,large,287.084,1002.0,-2.32568
3.18626,-13.9007,green,-6.95036,0.407461,-5.85249,no,normal,208.757,1085.0,-2.66622
-1.0428,-14.2125,red,-0.521401,0.816374,-2.08698,no,large,181.33,1103.0,-0.521401
0.880434,-12.7873,green,-6.39364,-0.951342,-1.36179,no,normal,248.758,1164.0,-0.481356
-1.40965,-11.1602,red,-0.704825,0.966234,-0.409348,no,large,354.935,1154.0,-0.704825
3.35743,-11.6345,brown,-5.81725,-0.63351,-6.83609,no,normal,342.844,1175.0,-3.47866
3.9096,-12.6993,brown,-6.34965,-0.121672,-18.0331,no,normal,300.843,1176.0,-14.1235
-4.23837,-14.2747,red,-7.13735,-0.187574,-35.0811,no,normal,362.09,1069.0,-39.3194
-3.14983,-14.4787,brown,-1.57491,-0.987002,-4.41766,no,normal,293.248,1029.0,-7.56749
0.833583,-12.2447,brown,-6.12237,0.212451,-7.45025,no,normal,281.361,1163.0,-6.61667
-3.71175,-14.4077,red,-7.20386,0.29305,-18.6962,yes,normal,302.252,1113.0,-22.4079
-3.06735,-11.8759,brown,-5.93794,0.61201,-6.65653,no,large,407.552,1180.0,-1.53367
-1.42781,-10.7038,brown,-0.713903,-0.507604,-1.99553,no,normal,484.614,1018.0,-3.42334
-0.614443,-11.0583,brown,-5.52913,-0.46497,-11.7197,no,normal,190.01,1183.0,-12.3341
0.132799,-14.789,brown,-7.39449,0.99208,-20.5129,yes,large,220.01,1185.0,0.0663995
-4.58188,-10.7704,brown,-2.29094,-0.30353,-8.94551,no,normal,310.775,1008.0,-13.5274
-1.90014,-11.5284,brown,-5.76418,-0.144488,-12.6864,no,normal,131.336,1186.0,-14.5865
-3.68109,-13.3074,brown,-1.84055,-0.76664,-2.85303,no,normal,280.353,1174.0,-6.53412
-4.60055,-10.575,brown,-2.30027,-0.766795,-7.39204,no,normal,139.219,1183.0,-11.9926
1.41485,-11.4315,brown,0.707427,-0.604013,2.09147,no,normal,203.255,1054.0,0.707427
-3.12978,-12.7548,red,-6.3774,0.744707,-23.5133,no,large,107.299,1038.0,-1.56489
0.996468,-13.07,brown,0.498234,-0.0789909,0.50158,no,normal,416.048,1120.0,0.498234
-4.53763,-10.0522,brown,-5.02608,-0.382899,-21.6984,yes,normal,458.122,1196.0,-26.236
-1.73626,-11.1563,brown,-5.57817,0.522762,-10.1725,no,large,248.376,1061.0,-0.86813
-3.77118,-12.6446,red,-6.32229,-0.671369,-24.7909,no,normal,114.267,1161.0,-28.5621
1.6786,-12.209,brown,0.839298,0.565625,1.42166,yes,large,233.582,1009.0,0.839298
-4.72155,-11.5041,brown,-2.36078,0.87298,-9.73472,no,large,439.526,1154.0,-2.36078
-2.40934,-10.5622,brown,-5.28111,-0.412365,-7.06538,yes,normal,411.79,1126.0,-9.47472
1.47467,-13.621,brown,0.737334,-0.434899,1.84973,no,normal,120.155,1144.0,0.737334
-2.96172,-14.5406,red,-7.27028,0.91307,-15.2622,no,large,409.413,1009.0,-1.48086
2.20998,-13.9901,brown,-6.99505,0.880252,-3.21088,no,large,408.311,1186.0,1.10499
-2.52953,-10.6272,brown,-5.31359,0.902311,-17.7256,no,large,280.849,1088.0,-1.26477
-2.80014,-11.3661,red,-5.68306,-0.166989,-1.39772,yes,normal,405.983,1181.0,-4.19786
-2.14145,-12.7728,red,-1.07073,-0.221486,-3.86722,no,normal,225.555,1025.0,-6.00868
-4.74527,-12.7983,brown,-6.39916,0.515798,-23.1893,no,large,325.318,1086.0,-2.37263
3.40521,-14.3571,green,-7.17855,0.652981,-2.3537,yes,large,422.859,1199.0,1.70261
3.87081,-14.0347,brown,-7.01737,0.671104,-13.7476,no,large,242.842,1158.0,1.93541
1.68842,-10.8603,green,-5.43016,-0.287103,-7.48862,no,normal,474.244,1118.0,-5.8002
3.63689,-12.5356,brown,1.81844,-0.395954,0.732032,no,normal,399.528,1103.0,1.81844
2.23756,-13.2128,brown,1.11878,-0.180751,4.20648,no,normal,457.808,1103.0,1.11878
2.88523,-13.5076,green,-6.75382,0.0156925,-30.2973,no,normal,241.359,1176.0,-27.4121
4.90986,-14.0285,green,-7.01424,0.429146,-28.1761,yes,normal,179.094,1044.0,-23.2663
1.74898,-12.4355,red,-6.21777,-0.251137,-30.5648,no,normal,376.532,1181.0,-28.8158
-1.81588,-13.8242,brown,-6.91208,-0.11116,-21.8955,no,normal,349.155,1128.0,-23.7114
3.78446,-11.3954,brown,-5.69772,-0.451867,-4.84454,yes,normal,139.757,1047.0,-1.06009
-2.78913,-10.7898,brown,-5.39488,-0.333323,-3.99833,no,normal,414.762,1100.0,-6.78746
4.82085,-12.427,brown,-6.21349,0.114634,-30.5222,no,normal,158.745,1093.0,-25.7013
1.98252,-12.3383,brown,-6.16916,-0.797303,-24.0895,no,normal,200.197,1017.0,-22.107
-2.86878,-11.1751,brown,-5.58757,0.188644,-13.6137,yes,normal,202.105,1161.0,-16.4825
-4.14507,-10.8639,brown,-5.43197,0.271509,-13.5378,yes,normal,107.639,1080.0,-17.6828
4.0341,-14.268,brown,-7.13402,-0.90245,-1.96377,yes,normal,450.458,1050.0,2.01705
-2.49516,-14.0354,brown,-1.24758,0.646462,-4.67625,no,large,164.241,1076.0,-1.24758
-3.00381,-13.4956,red,-6.74782,0.880547,-14.6254,no,large,348.751,1114.0,-1.50191
1.45983,-13.7172,green,-6.85862,-0.317983,-14.7099,yes,normal,266.527,1199.0,-13.25
2.50478,-12.2265,brown,1.25239,-0.127679,4.65586,no,normal,416.0,1088.0,1.25239
-0.739688,-12.6986,red,-0.369844,0.720519,-0.856641,no,large,308.959,1151.0,-0.369844
4.01591,-10.017,red,-5.0085,0.702444,-12.7632,no,large,338.362,1136.0,2.00796
0.0962969,-11.3083,brown,-5.65416,-0.832618,-23.8214,no,normal,264.484,1032.0,-23.7251
4.76398,-12.0171,brown,-6.00853,-0.0843246,-2.53735,no,normal,128.253,1032.0,2.22663
-3.21881,-10.7994,red,-5.39969,0.81647,-14.0125,yes,large,171.005,1103.0,-1.6094
4.35191,-14.3693,green,-7.18466,-0.151984,-22.9921,yes,normal,393.494,1019.0,-18.6402
-0.737002,-13.7011,brown,-0.368501,0.350275,-0.111578,no,normal,264.004,1153.0,-0.848581
4.89937,-11.9506,red,2.44968,0.636407,4.8996,yes,large,222.093,1006.0,1.0
4.04319,-12.6028,brown,-6.30138,-0.740526,-23.7262,no,normal,171.371,1031.0,-19.683
1.1875,-10.6491,brown,0.593748,-0.515637,1.89366,no,normal,123.595,1182.0,0.593748
-3.90195,-14.4663,brown,-7.23317,-0.633808,-9.93622,no,normal,353.064,1067.0,-13.8382
-3.1047,-13.2056,brown,-1.55235,-0.0737733,-6.66563,no,normal,154.497,1131.0,-9.77033
-1.74093,-11.3656,brown,-5.68279,0.975541,-23.9517,no,large,331.931,1012.0,-0.870464
-4.93544,-11.8481,red,-2.46772,-0.2685,-11.21,no,normal,112.632,1058.0,-16.1454
4.441,-13.9494,brown,-6.97472,-0.756449,-10.3431,no,normal,314.264,1089.0,-5.90213
3.50591,-13.114,brown,-6.55701,0.0188457,-17.3705,no,normal,153.043,1026.0,-13.8646
3.33131,-12.7373,red,1.66565,0.155024,5.17669,yes,normal,156.119,1162.0,1.0
2.76672,-11.2932,green,-5.64658,-0.795975,-23.3181,yes,normal,451.148,1018.0,-20.5514
0.0498127,-11.4785,green,0.0249063,0.445445,0.048128,no,normal,236.064,1082.0,0.0249063
0.921661,-13.8669,brown,-6.93343,-0.320825,-6.35551,no,normal,473.13,1146.0,-5.43385
-1.36258,-11.7682,brown,-5.88408,0.137134,-28.1279,no,normal,370.813,1113.0,-29.4905
-1.19303,-14.5851,red,-7.29257,-0.970843,-36.2021,no,normal,381.009,1168.0,-37.3951
0.478011,-12.0809,green,0.239005,0.455539,1.11153,no,normal,294.853,1094.0,0.239005
-3.77312,-10.0818,red,-5.04088,0.35208,-1.58994,no,normal,122.571,1160.0,-5.36306
-1.27706,-13.4068,red,-0.638531,-0.144538,-2.809,yes,normal,153.416,1152.0,-4.08606
-2.61455,-10.738,red,-5.36898,-0.900332,-13.0733,no,normal,349.023,1163.0,-15.6879
-3.59435,-10.151,brown,-5.07548,0.699862,-20.1339,no,large,387.01,1078.0,-1.79718
-1.89191,-12.5671,brown,-6.28355,0.479606,-8.362,no,normal,330.264,1053.0,-10.2539
4.06796,-13.4942,green,-6.7471,0.579269,-0.476446,yes,large,153.454,1181.0,2.03398
1.23258,-12.725,green,0.616288,0.586759,0.608303,no,large,283.725,1127.0,0.616288
3.13785,-13.6853,green,1.56892,0.654192,1.93377,no,large,350.814,1168.0,1.56892
-3.44831,-10.4568,red,-5.22838,-0.0160399,-3.12006,no,normal,282.975,1158.0,-6.56837
-4.46739,-12.8906,brown,-6.4453,-0.0607179,-23.523,no,normal,391.956,1004.0,-27.9904
2.62537,-10.7815,green,1.31269,-0.270501,0.127363,yes,normal,440.067,1119.0,1.0
2.48564,-14.7277,green,-7.36384,0.137849,-16.3598,yes,normal,366.921,1064.0,-13.8741
2.68017,-12.3561,red,-6.17803,0.158663,-6.55629,yes,normal,394.618,1118.0,-3.87612
-1.70902,-12.2084,red,-6.10421,-0.282582,-12.3127,no,normal,138.808,1132.0,-14.0217
-1.55985,-11.7331,brown,-5.86653,-0.53661,-21.1299,no,normal,309.332,1081.0,-22.6897
-1.98598,-10.9103,brown,-0.992989,0.655066,-1.55592,yes,large,375.493,1105.0,-0.992989
-1.53224,-13.6256,red,-0.766118,-0.0673912,-0.0885511,no,normal,450.5,1113.0,-1.62079
1.31,-13.7935,brown,-6.89674,-0.563168,-31.5102,no,normal,214.424,1163.0,-30.2002
-3.99287,-10.6294,brown,-5.31471,-0.00021799,-25.0608,yes,normal,353.157,1068.0,-29.0537
-2.93114,-13.9476,brown,-6.97381,0.976956,-21.4441,no,large,285.193,1011.0,-1.46557
-3.29005,-10.6763,red,-5.33813,-0.25522,-23.1152,no,normal,347.828,1052.0,-26.4053
0.615094,-10.9569,brown,-5.47843,-0.714826,-23.1302,no,normal,164.473,1190.0,-22.5151
4.88381,-12.4287,brown,-6.21437,0.369215,-5.42552,yes,normal,285.82,1157.0,-0.541713
-1.19164,-14.5837,red,-0.59582,0.225402,-0.656906,no,normal,271.284,1194.0,-1.84855
-0.16242,-11.6827,red,-5.84134,-0.114893,-19.6035,no,normal,433.258,1154.0,-19.766
1.9446,-10.792,brown,-5.396,0.78233,-10.9302,yes,large,416.666,1073.0,0.972298
1.80919,-10.4835,brown,-5.24174,0.166421,-1.54591,no,normal,489.346,1077.0,0.263277
0.0867477,-12.5481,red,-6.27407,0.356051,-3.89059,no,normal,305.139,1177.0,-3.80384
3.38859,-12.7587,green,1.6943,-0.532661,5.38601,no,normal,108.15,1177.0,1.6943
-1.09377,-13.578,brown,-6.78901,-0.701929,-11.5555,no,normal,380.393,1065.0,-12.6493
-1.30835,-11.4093,brown,-0.654176,0.855497,-1.06384,no,large,447.367,1166.0,-0.654176
-1.46553,-14.2969,red,-7.14844,-0.697022,-10.4298,no,normal,354.607,1104.0,-11.8954
0.516617,-14.2543,brown,-7.12714,-0.415657,-3.52462,no,normal,275.037,1182.0,-3.00801
4.40672,-10.8379,red,2.20336,0.137915,2.45459,no,normal,429.498,1031.0,2.20336
3.57186,-13.4387,red,-6.71933,-0.68236,-22.4363,yes,normal,389.344,1165.0,-18.8645
-2.91779,-12.399,red,-6.19948,0.223046,-23.5098,no,normal,110.552,1085.0,-26.4276
2.07967,-13.2236,red,-6.61182,0.0654954,-31.9695,no,normal,372.125,1121.0,-29.8898
-3.85483,-12.7323,brown,-6.36616,-0.876141,-21.3191,yes,normal,105.613,1069.0,-25.1739
-1.41584,-12.6385,brown,-6.31925,-0.820414,-26.7069,yes,normal,452.948,1156.0,-28.1227
-0.58604,-10.0945,brown,-5.04724,-0.390606,-23.616,no,normal,100.88,1191.0,-24.202
-4.49211,-12.2093,red,-6.10463,-0.374281,-2.77538,no,normal,165.791,1192.0,-7.26749
-4.76832,-12.0746,red,-6.03729,0.23166,-15.1124,no,normal,144.299,1063.0,-19.8807
-2.60435,-12.3149,brown,-1.30218,0.813625,-2.32113,no,large,106.591,1117.0,-1.30218
3.55089,-11.4747,red,1.77544,0.879189,5.09546,yes,large,339.987,1016.0,1.0
1.48172,-12.66,red,-6.33001,-0.797943,-14.4425,yes,normal,233.661,1017.0,-12.9608
-0.0900553,-11.8246,brown,-5.9123,-0.969368,-12.5359,no,normal,182.376,1079.0,-12.626
3.62363,-10.4302,red,-5.21509,-0.803986,-18.3766,no,normal,170.942,1136.0,-14.7529
-1.01194,-10.5477,brown,-5.27387,-0.911665,-8.58264,no,normal,204.105,1073.0,-9.59458
-3.72989,-11.7949,red,-1.86494,0.12146,-1.91013,no,normal,480.806,1105.0,-5.64001
-0.0164344,-13.1261,brown,-0.0082172,-0.263806,-0.00843426,no,normal,190.009,1123.0,-0.0248686
-1.01241,-13.2085,red,-0.506203,0.76682,-0.721324,no,large,402.285,1002.0,-0.506203
-1.06947,-12.2335,brown,-6.11677,-0.521663,-17.4497,no,normal,255.012,1057.0,-18.5192
2.0489,-13.6332,red,-6.81659,0.769262,-22.4605,no,large,269.238,1102.0,1.02445
-0.242268,-11.65,red,-5.825,-0.746972,-10.7748,no,normal,129.871,1065.0,-11.0171
-3.45623,-12.0919,brown,-6.04595,0.0839396,-0.287442,yes,normal,225.099,1078.0,-3.74367
-4.33989,-14.3374,brown,-7.16871,-0.679043,-28.3996,no,normal,363.746,1156.0,-32.7395
4.94993,-14.175,red,-7.08748,0.571333,-4.6403,no,large,357.358,1054.0,2.47497
3.80598,-12.2948,brown,1.90299,0.875963,9.50652,yes,large,494.937,1111.0,1.0
3.16714,-11.1881,brown,1.58357,-0.783473,7.43139,no,normal,180.056,1028.0,1.58357
-1.21653,-11.6693,red,-5.83463,-0.423734,-9.75063,no,normal,357.828,1042.0,-10.9672
2.37294,-13.5819,red,-6.79096,-0.468454,-0.605491,no,normal,187.171,1126.0,1.18647
-4.22722,-11.6118,brown,-5.80592,-0.918097,-24.4086,no,normal,289.83,1015.0,-28.6358
1.8959,-11.7602,green,-5.88011,-0.901736,-23.2811,yes,normal,471.728,1086.0,-21.3852
3.80247,-10.8193,brown,-5.40967,0.487623,-4.0247,no,normal,376.925,1138.0,-0.222226
3.73887,-13.6072,brown,1.86944,-0.70371,4.10692,no,normal,159.288,1021.0,1.86944
4.7059,-14.2663,brown,-7.13317,0.72484,-31.3003,yes,large,418.255,1172.0,2.35295
-4.23547,-10.827,brown,-5.4135,0.417569,-14.5458,no,normal,386.175,1039.0,-18.7813
-2.99778,-14.339,brown,-7.16952,0.854273,-9.64382,yes,large,251.205,1007.0,-1.49889
0.602043,-12.619,brown,-6.30951,0.18425,-23.9361,yes,normal,170.48,1020.0,-23.3341
-1.77427,-11.007,red,-5.5035,-0.575907,-27.4715,yes,normal,422.99,1160.0,-29.2458
-2.91784,-14.4349,brown,-1.45892,-0.810531,-0.33052,no,normal,261.892,1039.0,-3.24836
2.27656,-10.9932,brown,-5.4966,0.353419,-7.84698,no,normal,174.049,1149.0,-5.57042
-1.4292,-14.4407,brown,-0.714601,0.551971,-1.26755,no,large,177.757,1023.0,-0.714601
-4.88013,-11.511,brown,-5.75549,-0.655168,-8.19144,yes,normal,394.269,1068.0,-13.0716
-4.48577,-13.3865,brown,-6.69327,0.0651974,-0.773388,yes,normal,232.717,1191.0,-5.25915
4.73956,-14.0683,green,-7.03417,-0.702288,-16.4379,no,normal,373.766,1070.0,-11.6983
2.03088,-13.2428,brown,-6.62138,0.794335,-0.538261,no,large,378.662,1163.0,1.01544
2.53977,-12.8359,brown,-6.41793,0.815078,-27.9441,no,large,382.718,1025.0,1.26988
-0.111042,-14.1842,brown,-0.0555212,-0.922946,-0.266447,no,normal,362.295,1055.0,-0.377489
-1.95132,-13.047,brown,-6.52352,-0.89223,-10.6186,no,normal,127.02,1034.0,-12.57
2.78257,-12.2623,green,1.39129,0.897885,5.90273,yes,large,375.2,1084.0,1.0
0.242197,-10.2697,red,-5.13484,-0.741081,-16.3858,no,normal,276.859,1039.0,-16.1436
-2.14337,-14.4935,brown,-7.24673,-0.882467,-8.21743,no,normal,148.187,1096.0,-10.3608
-4.48447,-11.7697,red,-5.88487,0.567149,-5.67659,no,large,397.601,1081.0,-2.24223
1.37845,-12.0138,green,0.689225,0.267278,1.15858,no,normal,247.108,1019.0,0.689225
-3.95726,-12.6547,brown,-6.32736,-0.388356,-16.5822,no,normal,112.327,1118.0,-20.5394
3.62176,-13.0046,green,-6.5023,-0.447693,-21.7724,no,normal,178.696,1091.0,-18.1507
-0.612853,-13.0831,brown,-6.54154,0.92234,-0.777097,yes,large,343.646,1151.0,-0.306426
-3.97214,-12.7765,brown,-6.38827,0.251387,-9.09451,no,normal,466.316,1035.0,-13.0666
4.42831,-11.3901,brown,-5.69507,-0.27995,-25.4949,no,normal,332.564,1167.0,-21.0666
1.1618,-11.7791,green,-5.88954,0.841185,-2.72202,no,large,473.55,1048.0,0.580901
-1.35491,-10.4375,brown,-5.21876,-0.576988,-1.83173,yes,normal,379.886,1200.0,-3.18664
-4.47255,-11.9673,brown,-5.98365,0.890673,-2.15969,no,large,440.458,1155.0,-2.23627
-1.08471,-11.3803,brown,-5.69014,-0.947526,-25.081,no,normal,490.728,1076.0,-26.1657
-0.470868,-10.7275,red,-0.235434,-0.817672,-0.720024,yes,normal,228.231,1136.0,-1.19089
2.55388,-13.785,brown,1.27694,-0.420401,2.93133,no,normal,230.165,1138.0,1.27694
-3.68593,-10.337,brown,-5.16851,0.906246,-22.6399,no,large,310.22,1113.0,-1.84296
1.9138,-10.2242,brown,0.956899,-0.206269,3.70147,yes,normal,242.973,1102.0,0.956899
4.3504,-14.7015,red,-7.35073,0.269423,-26.1908,no,normal,480.888,1049.0,-21.8404
0.702172,-11.4228,brown,-5.71142,0.301956,-10.9979,no,normal,330.854,1017.0,-10.2958
-3.33485,-11.6832,brown,-5.84162,0.230256,-27.0743,yes,normal,337.168,1175.0,-30.4092
2.83976,-11.2401,brown,-5.62004,0.29062,-2.67917,no,normal,228.154,1039.0,0.16059
-2.49197,-14.7982,red,-7.39912,-0.978008,-21.6866,no,normal,143.056,1194.0,-24.1786
-4.69961,-13.2689,red,-6.63446,0.13778,-22.9271,no,normal,266.331,1086.0,-27.6267
-0.122126,-12.1889,red,-6.09445,-0.58664,-6.25771,yes,normal,452.538,1006.0,-6.37984
0.840944,-13.2546,brown,-6.62731,0.272698,-15.3712,yes,normal,229.133,1182.0,-14.5302
0.941707,-11.3696,green,0.470854,0.0434931,1.09726,no,normal,489.344,1178.0,0.470854
-1.69421,-10.2557,red,-5.12786,0.142823,-10.892,no,normal,190.036,1077.0,-12.5862
-1.18626,-11.6936,brown,-5.84679,-0.893582,-18.4203,no,normal,478.531,1118.0,-19.6066
-0.962063,-14.5433,brown,-0.481031,0.905522,-1.7747,yes,large,143.405,1026.0,-0.481031
-3.22197,-14.5899,red,-7.29496,-0.705121,-35.0024,no,normal,128.685,1199.0,-38.2244
-3.21758,-14.7707,red,-7.38534,-0.288716,-4.04306,no,normal,138.155,1177.0,-7.26064
-2.63364,-13.6438,brown,-6.82191,0.982959,-31.7044,no,large,452.919,1161.0,-1.31682
2.30726,-10.4671,brown,-5.23355,0.540505,-25.8894,no,large,341.796,1033.0,1.15363
-3.15316,-12.6171,brown,-6.30853,-0.493236,-15.0384,no,normal,448.905,1183.0,-18.1915
3.20023,-12.2102,brown,-6.10509,0.219369,-4.11729,no,normal,363.298,1161.0,-0.917057
4.03996,-12.985,brown,-6.49248,-0.581672,-0.977753,no,normal,372.543,1154.0,2.01998
-1.47879,-14.6583,brown,-7.32914,0.543877,-5.15454,yes,large,183.713,1031.0,-0.739394
4.38538,-12.8539,green,-6.42694,0.63277,-11.8292,no,large,471.35,1185.0,2.19269
4.72037,-14.1635,brown,-7.08177,0.00382748,-20.0906,yes,normal,428.317,1086.0,-15.3702
2.17234,-14.7306,brown,-7.3653,0.0485957,-14.6723,yes,normal,383.331,1127.0,-12.4999
-3.35523,-14.1558,brown,-7.07791,0.686536,-31.3846,no,large,237.392,1155.0,-1.67761
3.90749,-12.6522,green,-6.32609,0.48114,-21.7549,no,normal,268.811,1195.0,-17.8475
-2.73242,-11.651,brown,-5.82552,0.651527,-23.9809,no,large,433.558,1058.0,-1.36621
-2.36805,-11.6649,brown,-1.18402,0.200523,-5.88163,no,normal,296.728,1055.0,-8.24968
