x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.61029,-10.1392,green,-5.0696,0.558611,-3.82157,no,large,234.306,1097.0,0.805143
1.59793,-14.9358,brown,-7.46789,-0.203867,-25.0409,no,normal,350.732,1040.0,-23.443
-2.52099,-11.142,brown,-5.57102,-0.920557,-18.0173,yes,normal,259.572,1144.0,-20.5383
-0.0118186,-14.1652,brown,-0.00590929,0.162426,-0.0190853,yes,normal,336.092,1090.0,-0.0309038
4.68939,-12.1056,green,-6.05281,0.241724,-9.6,yes,normal,223.101,1066.0,-4.91062
-0.384557,-11.7275,red,-0.192279,0.684922,-0.69687,no,large,267.876,1121.0,-0.192279
3.56995,-13.1134,red,-6.55668,-0.931386,-8.73992,no,normal,186.196,1134.0,-5.16997
2.2728,-12.0275,brown,-6.01374,-0.0180169,-13.4336,no,normal,120.798,1188.0,-11.1608
-0.596566,-13.7625,brown,-6.88127,-0.987396,-18.6948,yes,normal,181.056,1168.0,-19.2914
-2.65836,-11.2653,red,-5.63267,-0.355046,-16.5512,yes,normal,454.572,1197.0,-19.2096
-3.94524,-11.7364,red,-1.97262,0.687201,-9.81336,yes,large,395.893,1080.0,-1.97262
2.57767,-13.8226,green,-6.91129,-0.729772,-31.199,yes,normal,383.33,1044.0,-28.6213
-3.93605,-10.6614,brown,-5.33068,-0.196264,-22.0896,no,normal,406.147,1109.0,-26.0256
3.14543,-13.4133,green,1.57272,-0.489725,7.10781,yes,normal,135.862,1115.0,1.0
4.48842,-14.2794,brown,-7.1397,-0.771576,-10.0663,no,normal,115.588,1186.0,-5.57793
-4.96203,-13.4557,red,-2.48101,-0.553976,-6.65469,no,normal,404.6,1085.0,-11.6167
1.51898,-10.5385,green,-5.26925,0.629623,-4.65451,no,large,238.93,1100.0,0.75949
3.40692,-14.6522,red,-7.32612,-0.00399169,-3.28222,no,normal,343.05,1096.0,0.124699
0.299613,-11.5497,red,0.149806,-0.718638,0.13904,no,normal,496.15,1177.0,0.149806
0.803799,-10.3294,brown,-5.16471,-0.708553,-15.2531,no,normal,184.85,1196.0,-14.4493
-1.27322,-11.0194,brown,-0.636612,-0.939932,-0.141865,yes,normal,284.841,1167.0,-1.41509
0.503213,-10.2442,red,0.251606,0.351797,1.0188,no,normal,212.994,1052.0,0.251606
0.0254002,-14.9253,brown,-7.46265,-0.57731,-6.7586,no,normal,105.393,1141.0,-6.7332
4.92232,-13.1068,brown,-6.5534,-0.499401,-10.6747,yes,normal,174.726,1169.0,-5.75235
-4.7779,-11.6954,brown,-5.84771,0.645829,-12.2164,no,large,385.724,1124.0,-2.38895
-2.19086,-11.1333,brown,-5.56666,0.989823,-21.5665,yes,large,176.364,1042.0,-1.09543
-2.3158,-14.2303,brown,-1.1579,0.680215,-4.77375,no,large,433.657,1166.0,-1.1579
-3.45463,-14.8003,brown,-7.40013,-0.821618,-31.5176,no,normal,137.28,1191.0,-34.9722
4.93438,-14.1214,brown,-7.0607,-0.175655,-13.8994,no,normal,433.454,1163.0,-8.96501
4.51627,-14.6732,green,-7.33658,-0.8898,-22.0503,no,normal,172.449,1123.0,-17.5341
2.43013,-11.4951,red,-5.74756,0.270365,-16.7666,yes,normal,300.918,1021.0,-14.3365
-2.25568,-13.1573,brown,-6.57867,0.271074,-32.8546,no,normal,209.475,1070.0,-35.1103
-4.5934,-11.9923,red,-5.99614,0.766117,-29.9545,yes,large,161.525,1065.0,-2.2967
-0.906788,-12.7482,brown,-0.453394,0.553373,-0.325773,no,large,471.193,1000.0,-0.453394
0.959338,-10.1193,brown,-5.05963,0.129894,-8.19403,yes,normal,225.621,1037.0,-7.23469
0.745711,-12.4287,brown,-6.21434,-0.394916,-19.4451,no,normal,306.814,1192.0,-18.6994
0.65982,-10.8972,red,0.32991,0.938287,0.396781,yes,large,213.209,1116.0,0.32991
-0.481101,-10.5758,brown,-5.28792,-0.805623,-14.9611,no,normal,436.344,1157.0,-15.4422
-4.62543,-11.031,red,-5.51549,-0.935381,-10.149,no,normal,305.828,1147.0,-14.7745
4.12533,-14.9997,red,2.06267,-0.969424,8.17594,no,normal,272.646,1051.0,2.06267
-3.06508,-12.2891,brown,-6.14457,-0.338397,-6.88075,no,normal,361.218,1015.0,-9.94583
-2.18249,-11.965,brown,-5.98248,0.429915,-3.34569,yes,normal,305.238,1185.0,-5.52818
0.770655,-11.4455,brown,-5.72273,-0.192444,-16.5726,no,normal,478.586,1197.0,-15.8019
1.5693,-12.1062,green,-6.05309,-0.0889327,-10.2617,yes,normal,264.165,1149.0,-8.69244
0.0770488,-10.0371,brown,-5.01853,-0.78499,-15.6425,yes,normal,446.319,1065.0,-15.5654
1.19812,-11.1003,brown,0.599059,-0.712682,0.0597077,no,normal,364.275,1041.0,0.599059
0.0780228,-11.6655,brown,-5.83273,-0.883373,-17.5417,yes,normal,471.569,1138.0,-17.4637
3.01834,-14.4007,red,-7.20033,0.583855,-29.3258,no,large,239.327,1010.0,1.50917
1.97386,-11.455,red,-5.72751,0.084219,-18.9171,no,normal,482.811,1179.0,-16.9433
3.22566,-11.5987,brown,1.61283,0.838165,5.69853,no,large,125.696,1014.0,1.61283
2.96633,-10.6473,red,-5.32363,0.30259,-3.92931,yes,normal,222.796,1100.0,-0.962978
2.60692,-14.5688,brown,-7.2844,-0.28528,-2.73147,no,normal,360.982,1083.0,-0.124547
0.905668,-10.5822,green,-5.29109,-0.139718,-19.2173,yes,normal,221.288,1067.0,-18.3116
-4.8866,-11.3933,red,-5.69665,-0.775028,-6.80616,no,normal,333.527,1085.0,-11.6928
1.31393,-12.7301,brown,-6.36506,0.258665,-1.59455,no,normal,392.731,1026.0,-0.280621
4.92245,-11.7121,brown,-5.85606,0.711741,-13.5787,no,large,112.169,1152.0,2.46123
1.50611,-14.9484,green,-7.47421,0.573616,-13.1008,no,large,233.695,1141.0,0.753057
4.61209,-12.3712,red,-6.18559,0.21617,-18.3119,yes,normal,474.871,1139.0,-13.6998
2.16127,-11.4316,red,-5.71579,0.322365,-12.2605,no,normal,412.21,1006.0,-10.0992
0.859661,-12.869,brown,-6.43448,0.346618,-30.9292,no,normal,290.748,1114.0,-30.0695
3.44994,-12.3748,brown,1.72497,0.971302,3.31739,yes,large,289.604,1096.0,1.0
-0.296764,-11.1368,brown,-0.148382,0.753082,-0.442524,no,large,178.603,1103.0,-0.148382
3.87354,-10.1503,red,1.93677,0.732922,5.54636,no,large,179.999,1190.0,1.93677
4.65943,-11.6542,red,2.32971,-0.771222,10.3299,no,normal,139.228,1126.0,2.32971
2.46045,-12.7489,brown,-6.37447,-0.883729,-29.517,yes,normal,270.006,1082.0,-27.0565
1.71522,-10.1088,brown,-5.05442,0.728744,-8.83247,yes,large,113.305,1177.0,0.857612
-0.249489,-14.3767,brown,-7.18835,-0.290131,-20.9302,no,normal,251.197,1187.0,-21.1797
4.7177,-14.558,green,2.35885,-0.611911,8.18872,yes,normal,490.698,1179.0,1.0
-0.553359,-14.6697,brown,-7.33484,0.774867,-19.6301,yes,large,451.571,1148.0,-0.276679
0.407222,-14.716,brown,-7.35799,0.259111,-15.9859,yes,normal,202.046,1073.0,-15.5786
-4.94851,-11.2162,red,-2.47426,0.358526,-0.612477,no,normal,365.104,1179.0,-5.56099
-0.601588,-13.476,brown,-0.300794,0.188085,-0.814135,no,normal,479.709,1131.0,-1.41572
3.24548,-12.4725,brown,1.62274,0.0120302,0.973305,yes,normal,114.05,1199.0,1.0
-0.549718,-11.3272,red,-0.274859,-0.358423,-0.128767,no,normal,181.195,1032.0,-0.678485
-0.291459,-14.1082,red,-0.14573,0.754765,-0.0439365,yes,large,201.631,1191.0,-0.14573
-3.07879,-11.1162,red,-1.5394,-0.233386,-4.87865,yes,normal,325.483,1175.0,-7.95744
3.5651,-10.3792,brown,-5.18962,-0.531446,-22.6739,no,normal,358.047,1112.0,-19.1088
2.88223,-12.0125,brown,1.44111,0.974874,4.49178,yes,large,388.625,1004.0,1.0
4.80863,-13.058,red,-6.52899,-0.0797002,-27.7344,yes,normal,184.788,1043.0,-22.9257
-4.74168,-10.4789,brown,-5.23943,0.310704,-8.14673,no,normal,295.174,1176.0,-12.8884
2.18402,-13.2581,green,-6.62904,-0.664361,-3.96881,no,normal,306.378,1142.0,-1.78479
0.936731,-12.8996,green,-6.4498,-0.633029,-21.0948,yes,normal,115.217,1093.0,-20.1581
-1.17056,-12.2609,red,-6.13046,-0.638449,-23.6713,no,normal,395.021,1016.0,-24.8419
-4.61769,-11.2353,red,-2.30885,-0.252332,-7.51916,yes,normal,355.919,1192.0,-12.1368
-4.59236,-11.7407,brown,-5.87035,-0.301069,-13.573,yes,normal,217.526,1158.0,-18.1654
-2.52488,-12.158,brown,-6.07899,-0.866129,-5.49668,no,normal,203.004,1063.0,-8.02156
2.02238,-14.9517,brown,-7.47586,0.224216,-20.2286,no,normal,329.872,1189.0,-18.2063
0.60567,-12.7402,red,0.302835,0.390088,0.644,no,normal,223.885,1134.0,0.302835
1.58788,-11.3516,red,0.793938,-0.00975307,0.0458368,yes,normal,313.357,1017.0,0.793938
-2.71573,-10.8527,red,-1.35786,-0.935572,-1.65535,yes,normal,419.393,1011.0,-4.37107
1.10054,-11.052,brown,-5.52601,0.506851,-3.81479,no,large,493.873,1160.0,0.55027
-4.04341,-13.6728,red,-2.02171,-0.474807,-1.59361,no,normal,354.902,1033.0,-5.63702
2.40544,-12.2563,green,1.20272,0.827064,0.450582,no,large,311.955,1195.0,1.20272
1.07234,-14.0732,brown,-7.03661,-0.92673,-25.3108,no,normal,213.992,1175.0,-24.2384
4.12374,-12.8084,brown,-6.40421,0.913183,-12.2284,no,large,340.933,1002.0,2.06187
-0.940507,-12.3072,brown,-6.15362,-0.474007,-3.26699,no,normal,192.821,1085.0,-4.20749
3.12171,-11.6029,brown,-5.80145,0.990945,-6.65517,no,large,461.817,1140.0,1.56086
0.723705,-10.8839,brown,-5.44197,0.235807,-21.1079,no,normal,214.508,1095.0,-20.3842
-2.8868,-12.2717,brown,-6.13583,-0.853534,-0.611187,yes,normal,216.807,1030.0,-3.49798
-2.94415,-10.6006,brown,-1.47207,-0.671133,-6.30793,no,normal,440.152,1093.0,-9.25208
-4.35304,-11.5713,brown,-5.78567,0.617537,-5.48432,no,large,307.134,1196.0,-2.17652
-2.21704,-10.0977,brown,-5.04887,-0.798034,-18.9174,no,normal,228.173,1104.0,-21.1345
-4.39767,-11.3841,brown,-5.69206,-0.831082,-18.665,yes,normal,175.49,1009.0,-23.0627
3.07531,-11.1383,red,1.53765,-0.265824,3.61669,no,normal,463.856,1119.0,1.53765
3.31737,-14.8259,brown,1.65868,-0.255141,0.695083,yes,normal,154.456,1119.0,1.0
-0.930749,-13.7961,brown,-0.465375,-0.272574,-1.55927,no,normal,118.001,1126.0,-2.49002
1.74084,-10.0061,red,0.870418,0.977264,3.76797,no,large,351.17,1192.0,0.870418
-3.92556,-12.8886,brown,-1.96278,0.96961,-8.66537,yes,large,375.668,1025.0,-1.96278
-0.837863,-11.1282,brown,-5.56408,-0.505744,-1.9714,no,normal,412.592,1001.0,-2.80926
-4.04651,-12.826,brown,-6.41299,-0.912499,-2.21391,no,normal,361.516,1056.0,-6.26042
0.484992,-13.2301,red,-6.61504,0.247576,-3.32479,no,normal,288.858,1153.0,-2.8398
-2.13688,-10.89,brown,-1.06844,-0.220912,-0.114517,no,normal,402.453,1053.0,-2.2514
1.83519,-11.6846,brown,0.917594,-0.739738,2.58768,no,normal,410.145,1068.0,0.917594
-4.74491,-12.7714,brown,-6.38569,0.265933,-22.1411,no,normal,499.123,1149.0,-26.886
-3.07888,-11.0142,brown,-5.50711,0.846649,-25.7156,no,large,489.849,1193.0,-1.53944
3.83965,-14.4187,brown,1.91982,0.612374,1.83887,no,large,459.527,1049.0,1.91982
0.904618,-10.5673,brown,-5.28363,-0.0309296,-12.0673,no,normal,478.342,1006.0,-11.1627
0.71271,-12.2202,red,-6.11009,-0.405004,-5.46909,no,normal,346.725,1050.0,-4.75638
0.837088,-10.3799,brown,-5.18995,0.309772,-0.418899,no,normal,146.663,1120.0,0.418188
3.82218,-13.8347,green,-6.91736,-0.695543,-31.8119,no,normal,170.025,1177.0,-27.9898
-3.47151,-11.2739,red,-5.63693,-0.740701,-12.568,no,normal,233.524,1193.0,-16.0395
-0.631507,-10.0697,brown,-5.03483,-0.396246,-24.9733,no,normal,449.019,1132.0,-25.6048
-4.35085,-14.7642,red,-2.17543,0.0298834,-5.8145,yes,normal,149.961,1188.0,-10.1654
-4.9391,-13.7821,red,-6.89106,-0.171447,-2.99548,no,normal,466.984,1123.0,-7.93458
2.18005,-10.0799,brown,-5.03997,-0.518501,-17.6624,yes,normal,415.849,1158.0,-15.4824
-2.39049,-11.1964,brown,-1.19525,-0.769868,-1.03215,no,normal,142.164,1065.0,-3.42264
-2.37265,-11.1866,brown,-5.59331,-0.574479,-23.2901,no,normal,201.484,1049.0,-25.6628
0.0293619,-11.0926,brown,-5.54631,-0.514188,-4.80473,no,normal,306.989,1122.0,-4.77537
-2.25382,-10.615,red,-5.3075,0.431403,-0.20598,no,normal,450.106,1035.0,-2.4598
-0.141957,-14.3242,brown,-7.16209,-0.750721,-35.1683,no,normal,189.346,1074.0,-35.3103
2.11099,-10.5997,green,-5.29983,0.179914,-18.7083,no,normal,152.266,1198.0,-16.5973
1.74723,-10.2309,green,-5.11544,0.124361,-5.28736,no,normal,196.61,1146.0,-3.54013
1.79556,-13.2028,brown,0.897779,0.99631,0.17557,yes,large,217.491,1075.0,0.897779
2.14799,-14.7103,green,-7.35516,-0.985771,-7.25959,no,normal,476.166,1094.0,-5.1116
-4.67361,-14.7811,brown,-2.33681,-0.543529,-2.58407,no,normal,165.474,1200.0,-7.25768
0.952593,-10.0706,brown,0.476296,0.344969,1.25177,no,normal,230.301,1000.0,0.476296
-1.79758,-11.5305,brown,-0.898788,-0.362758,-0.88651,no,normal,197.057,1195.0,-2.68409
4.81902,-13.469,brown,-6.73449,-0.0349597,-17.9483,no,normal,120.733,1049.0,-13.1292
-2.55863,-10.0931,brown,-1.27932,0.402374,-1.44557,no,normal,391.349,1075.0,-4.00421
0.0986845,-11.854,brown,-5.92699,0.501415,-10.2981,no,large,139.383,1124.0,0.0493422
-1.21735,-10.9797,brown,-5.48987,0.225199,-10.3943,yes,normal,378.91,1074.0,-11.6116
0.617112,-11.8755,brown,-5.93777,0.16582,-4.99366,no,normal,341.91,1140.0,-4.37655
-3.19456,-13.246,brown,-1.59728,0.0393264,-6.83409,no,normal,419.404,1147.0,-10.0286
-3.08306,-12.7604,red,-6.3802,-0.926121,-16.447,no,normal,403.076,1171.0,-19.53
-4.49324,-10.3939,red,-5.19695,0.32411,-14.0723,yes,normal,282.081,1014.0,-18.5656
0.871075,-12.0053,brown,0.435538,0.0846189,1.60354,no,normal,116.531,1176.0,0.435538
-0.877125,-10.026,brown,-0.438562,0.855687,-0.614079,no,large,121.466,1095.0,-0.438562
-3.37907,-14.5214,brown,-7.26072,0.696737,-29.7898,yes,large,161.567,1129.0,-1.68953
1.10431,-10.5566,red,-5.27832,-0.254202,-1.63016,no,normal,352.886,1144.0,-0.525855
-1.60231,-14.0337,brown,-7.01686,0.482304,-3.49378,yes,normal,372.88,1139.0,-5.09609
1.34772,-14.0546,brown,-7.0273,0.496364,-0.47999,no,normal,475.69,1048.0,0.673859
3.54414,-13.5905,green,-6.79525,0.922961,-2.9227,no,large,141.149,1113.0,1.77207
-3.30307,-14.5637,brown,-7.28186,-0.948032,-22.3185,no,normal,309.466,1197.0,-25.6216
0.0312072,-12.2546,brown,-6.12728,-0.218049,-0.507495,no,normal,478.117,1058.0,-0.476288
4.7635,-10.2915,brown,-5.14577,-0.594705,-8.08229,no,normal,215.3,1032.0,-3.31878
1.9919,-10.7212,brown,-5.3606,-0.640383,-17.2788,no,normal,240.068,1020.0,-15.2869
-0.266074,-11.0862,brown,-5.54311,0.922167,-15.4031,no,large,164.987,1072.0,-0.133037
1.41367,-13.044,green,-6.52201,-0.342859,-12.3374,no,normal,253.435,1163.0,-10.9238
0.537652,-10.934,green,-5.46698,-0.248434,-8.99347,no,normal,241.881,1196.0,-8.45582
-4.07876,-13.4849,red,-6.74243,-0.440558,-30.7144,no,normal,142.085,1142.0,-34.7932
4.21063,-14.5096,red,-7.25482,0.673178,-11.0526,no,large,177.428,1168.0,2.10531
3.88211,-13.5029,brown,-6.75145,0.760116,-9.10736,no,large,148.565,1137.0,1.94105
-2.58734,-11.3621,brown,-1.29367,0.447224,-2.73928,yes,normal,201.826,1154.0,-5.32662
1.64736,-13.1578,brown,0.82368,-0.914028,2.42387,no,normal,213.259,1165.0,0.82368
2.47835,-10.8788,brown,-5.43938,0.651377,-17.5746,no,large,300.973,1029.0,1.23917
1.33805,-13.5697,green,-6.78487,-0.107825,-21.8739,no,normal,188.284,1040.0,-20.5359
-4.45236,-11.3743,brown,-5.68716,0.786987,-19.6302,no,large,107.584,1082.0,-2.22618
-1.24727,-14.6966,brown,-7.34828,-0.591806,-23.0581,no,normal,481.875,1052.0,-24.3053
-4.88453,-14.2128,brown,-7.10638,0.418733,-3.74121,no,normal,283.687,1010.0,-8.62575
-2.15957,-14.2033,brown,-7.10164,-0.166864,-12.4937,yes,normal,101.837,1020.0,-14.6532
4.31388,-13.2198,brown,-6.60992,-0.598192,-3.09302,yes,normal,287.047,1014.0,1.22086
4.61436,-13.322,red,-6.66101,0.718238,-8.68408,yes,large,459.822,1166.0,2.30718
3.98618,-12.9367,brown,-6.46836,-0.106839,-25.3717,no,normal,310.336,1027.0,-21.3855
-4.70204,-14.7339,red,-7.36696,-0.971562,-0.915035,no,normal,379.736,1163.0,-5.61707
4.20005,-13.2048,brown,2.10002,0.297212,0.943929,no,normal,159.073,1101.0,2.10002
-2.27333,-11.9098,brown,-5.95492,-0.593002,-13.8076,yes,normal,259.119,1178.0,-16.0809
-0.783526,-14.5274,red,-7.26372,0.128094,-34.3685,no,normal,244.316,1034.0,-35.1521
-2.89266,-14.5768,red,-1.44633,-0.0898494,-0.153314,no,normal,242.834,1148.0,-3.04598
0.20377,-10.9427,red,0.101885,0.730513,0.403608,no,large,134.03,1023.0,0.101885
1.99623,-12.4101,brown,0.998113,-0.806258,4.08362,no,normal,154.875,1119.0,0.998113
2.93823,-11.6841,red,1.46912,0.90486,5.99178,no,large,417.504,1007.0,1.46912
1.95267,-14.1236,brown,0.976335,-0.422484,2.23265,no,normal,386.45,1034.0,0.976335
1.23271,-14.0117,green,-7.00585,0.993992,-14.5811,yes,large,175.55,1010.0,0.616356
-2.0021,-13.233,brown,-1.00105,-0.299002,-4.23738,no,normal,159.591,1075.0,-6.23947
0.496318,-10.0428,green,-5.02142,-0.467296,-24.2053,no,normal,265.012,1068.0,-23.709
2.54205,-10.3041,brown,-5.15204,-0.188617,-5.23381,yes,normal,363.983,1126.0,-2.69176
-1.75762,-11.1321,red,-5.56603,-0.123824,-7.52468,yes,normal,407.286,1072.0,-9.2823
-2.84961,-14.0261,brown,-1.42481,0.19725,-3.40226,yes,normal,456.494,1032.0,-6.25188
-1.61187,-14.7427,brown,-7.37134,-0.606595,-22.4394,no,normal,113.762,1015.0,-24.0513
2.42918,-14.2755,brown,1.21459,-0.798458,5.93925,yes,normal,300.017,1177.0,1.0
-4.50866,-14.202,brown,-7.10102,0.581673,-21.0877,yes,large,165.901,1177.0,-2.25433
-2.39709,-14.4701,red,-7.23504,0.605222,-13.2609,no,large,372.483,1175.0,-1.19854
-1.90888,-10.7618,red,-5.38091,0.418597,-22.2543,no,normal,335.186,1015.0,-24.1632
-4.7252,-12.4355,red,-6.21775,-0.161189,-14.3763,yes,normal,224.326,1167.0,-19.1015
3.86196,-14.3604,brown,-7.18022,0.197709,-21.0793,yes,normal,318.854,1123.0,-17.2173
-3.77605,-11.8368,red,-5.91839,-0.232533,-7.48231,yes,normal,361.596,1128.0,-11.2584
0.105985,-10.8461,red,-5.42307,-0.427035,-0.881911,no,normal,326.327,1008.0,-0.775926
-4.79599,-14.7589,brown,-7.37945,-0.865753,-2.16602,no,normal,321.605,1175.0,-6.96201
3.24809,-14.2216,red,-7.11081,-0.692027,-6.80182,yes,normal,342.09,1168.0,-3.55373
3.4404,-14.7241,red,-7.36204,0.896126,-8.96698,no,large,331.649,1196.0,1.7202
4.77145,-10.7122,red,-5.3561,0.25624,-15.6641,no,normal,461.894,1038.0,-10.8926
2.9361,-11.8675,green,1.46805,-0.126859,2.99094,yes,normal,261.763,1047.0,1.0
1.85495,-11.2184,brown,0.927473,-0.17872,0.0206149,no,normal,137.472,1025.0,0.927473
-3.69766,-13.7135,red,-6.85674,0.248799,-26.4999,no,normal,319.987,1031.0,-30.1975
1.1452,-11.7123,green,-5.85615,-0.0822472,-17.7783,no,normal,490.213,1011.0,-16.6331
0.588332,-11.1968,brown,-5.59841,0.69367,-14.01,no,large,388.828,1160.0,0.294166
4.93791,-10.3371,brown,2.46896,0.228963,10.3811,yes,normal,113.214,1110.0,1.0
-0.0328977,-13.0929,brown,-6.54645,0.399747,-18.7173,no,normal,454.713,1007.0,-18.7502
-1.7802,-10.5752,red,-5.28758,0.658565,-9.80435,yes,large,325.859,1116.0,-0.890099
-4.34976,-12.8645,brown,-6.43227,-0.0615825,-14.8179,yes,normal,458.094,1005.0,-19.1677
0.188306,-13.3297,red,-6.66485,-0.353703,-22.1389,no,normal,207.68,1145.0,-21.9506
3.74065,-14.8102,brown,-7.40509,0.454848,-30.6421,no,normal,469.78,1025.0,-26.9015
0.675135,-12.2909,brown,-6.14545,-0.137304,-22.9948,no,normal,123.046,1007.0,-22.3197
4.46715,-13.4099,brown,-6.70497,0.747858,-22.8903,no,large,234.677,1060.0,2.23357
0.655414,-14.8929,brown,-7.44644,0.00920119,-5.95458,no,normal,396.684,1087.0,-5.29916
-4.0294,-12.6283,red,-2.0147,-0.330971,-6.34471,no,normal,415.494,1029.0,-10.3741
-2.08764,-13.5703,brown,-6.78513,0.748084,-9.32276,yes,large,380.873,1011.0,-1.04382
-1.39086,-10.3791,brown,-0.695429,0.940856,-1.37119,yes,large,238.431,1099.0,-0.695429
2.70941,-12.1765,brown,-6.08827,-0.118435,-4.88728,no,normal,181.542,1035.0,-2.17787
-2.72045,-12.1042,brown,-1.36023,-0.933253,-0.41548,yes,normal,428.615,1083.0,-3.13593
-1.27835,-13.8868,brown,-6.94342,-0.598987,-2.33661,no,normal,407.394,1006.0,-3.61496
0.158761,-12.5177,brown,-6.25886,0.246996,-24.2371,yes,normal,480.38,1109.0,-24.0783
0.574699,-10.8098,brown,0.28735,0.227855,0.97375,no,normal,147.139,1000.0,0.28735
3.58697,-10.1013,green,-5.05065,-0.590144,-5.51506,yes,normal,380.317,1034.0,-1.92809
2.25942,-14.2989,brown,-7.14944,-0.879656,-29.8745,no,normal,208.336,1161.0,-27.6151
0.482313,-12.3481,brown,-6.17407,-0.324594,-27.6003,yes,normal,477.497,1087.0,-27.118
-0.475909,-14.1658,red,-0.237955,-0.515412,-0.242105,no,normal,221.518,1046.0,-0.718014
3.36408,-11.1502,red,-5.57508,0.764343,-1.79345,no,large,168.759,1198.0,1.68204
-3.72612,-10.9303,brown,-5.46517,-0.156731,-5.15379,yes,normal,246.119,1156.0,-8.87991
-0.93194,-11.3852,brown,-0.46597,-0.570585,-0.90314,no,normal,254.724,1177.0,-1.83508
4.57862,-12.9282,brown,2.28931,-0.996216,2.63899,yes,normal,482.389,1068.0,1.0
3.07869,-14.1315,green,1.53934,-0.458093,0.719636,no,normal,163.892,1093.0,1.53934
0.957929,-10.642,green,-5.321,0.946272,-14.8585,no,large,305.09,1069.0,0.478964
-4.71829,-13.9783,brown,-2.35914,-0.244505,-10.6339,no,normal,281.317,1161.0,-15.3522
2.48891,-12.1622,red,-6.08112,0.195168,-6.81831,yes,normal,363.972,1154.0,-4.3294
2.2978,-12.6415,brown,-6.32077,0.866048,-28.2964,yes,large,341.708,1011.0,1.1489
-3.29852,-14.0033,brown,-7.00165,0.72055,-6.37091,no,large,336.555,1194.0,-1.64926
0.971258,-14.1786,brown,0.485629,0.541644,1.02049,no,large,210.365,1064.0,0.485629
0.589506,-11.3772,red,-5.6886,0.348328,-20.375,yes,normal,235.406,1108.0,-19.7855
-1.06622,-13.4663,brown,-6.73317,-0.948568,-23.6216,no,normal,231.438,1013.0,-24.6878
-4.42861,-10.702,red,-2.21431,-0.750014,-10.1114,yes,normal,418.7,1194.0,-14.54
2.26913,-14.8181,brown,-7.40907,0.410666,-20.175,yes,normal,350.07,1191.0,-17.9059
-1.26124,-14.9359,brown,-7.46795,-0.857506,-23.8176,no,normal,175.619,1019.0,-25.0788
-4.67556,-13.792,brown,-2.33778,0.881566,-11.4641,no,large,123.015,1055.0,-2.33778
1.29619,-14.1511,brown,-7.07555,-0.0697983,-27.6615,no,normal,210.883,1105.0,-26.3653
4.68248,-12.9584,green,-6.47919,-0.607059,-8.90612,yes,normal,231.922,1064.0,-4.22364
-4.3701,-13.1082,brown,-6.5541,0.238221,-21.1591,no,normal,167.348,1032.0,-25.5292
-3.21564,-12.6319,red,-6.31594,0.878499,-27.186,yes,large,456.873,1071.0,-1.60782
3.09797,-13.5098,brown,-6.75488,0.19097,-33.6829,no,normal,290.072,1125.0,-30.5849
-2.48533,-13.5285,red,-6.76423,0.000719911,-30.8049,yes,normal,463.982,1039.0,-33.2903
1.8681,-10.7683,green,-5.38414,0.488253,-12.3669,no,normal,438.072,1161.0,-10.4988
4.45363,-13.2307,green,-6.61535,0.036353,-29.849,yes,normal,408.798,1102.0,-25.3954
-2.42976,-12.9027,red,-6.45135,0.182803,-4.44954,no,normal,366.715,1177.0,-6.8793
-3.41837,-12.3369,brown,-6.16844,-0.400365,-25.7849,yes,normal,384.69,1090.0,-29.2032
-3.6247,-10.7125,red,-5.35624,0.866028,-16.0868,no,large,163.903,1159.0,-1.81235
2.8644,-12.937,green,1.4322,0.496377,6.46712,yes,normal,258.749,1164.0,1.0
1.42887,-10.0611,red,-5.03056,-0.759102,-23.2627,no,normal,276.748,1019.0,-21.8338
-4.19919,-13.5522,brown,-6.77608,-0.720911,-31.4939,no,normal,172.325,1037.0,-35.6931
-0.0569553,-13.9174,red,-6.95872,0.00958172,-11.0917,no,normal,307.868,1100.0,-11.1487
1.52964,-14.6508,green,-7.32542,0.394956,-11.0061,no,normal,253.601,1048.0,-9.47646
4.63658,-14.5799,red,-7.28997,0.443041,-28.0815,no,normal,434.72,1030.0,-23.445
-1.04172,-14.7055,brown,-0.520859,0.113085,-2.39456,yes,normal,482.665,1044.0,-3.43628
-3.94136,-11.0118,brown,-5.50591,0.816573,-12.0552,yes,large,118.644,1075.0,-1.97068
