theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,thetadd3
-0.736189,-0.281702,0.440843,1.370374,1.487471,1.637883,0.004004,0.099928,6.560297
1.07689,-0.050383,1.447043,0.756323,-0.622652,0.353553,0.248161,-0.362931,6.958752
0.809696,-0.821224,-0.665648,1.543431,-0.320203,1.785875,-0.264365,0.411104,-5.585218
-0.301867,0.824321,-0.057788,1.386959,1.255048,0.932243,0.145328,0.533578,1.979599
-1.33391,0.644943,1.068672,1.311857,-1.826414,1.83934,0.164634,-0.196592,10.415395
-0.499724,0.494306,-1.086169,-1.332181,-0.466716,1.086501,-0.200971,0.28753,-1.476377
-0.072522,-1.188243,-1.58705,-1.419875,-0.305798,-1.160081,0.156439,0.064528,-5.372549
-1.052307,-1.46473,-0.205962,-0.818124,-1.351024,-0.488338,-0.127315,-0.17593,-9.353298
-0.810393,0.411005,1.288364,-0.838074,-1.117464,0.474765,-0.48548,0.544593,7.222398
-1.563014,-0.839254,1.672974,1.679203,0.813484,-1.243256,0.389038,-0.242576,-3.411103
-1.381775,-0.841535,1.019642,-0.893243,-0.951544,-0.640952,-0.58624,0.27063,4.93894
0.582384,1.432969,1.716602,-0.201189,0.234027,1.278749,-0.103003,0.433969,1.098268
0.417407,-0.451497,0.527343,-0.009359,1.038377,1.080445,-0.197171,0.544805,2.33011
-1.056549,-1.133504,-1.448854,-1.041653,0.411831,0.07871,-0.116792,0.278298,-2.437974
1.474047,-1.543228,-0.046015,-0.538871,-1.485804,-0.017785,-0.344666,-0.393115,-6.963455
1.505573,0.52406,1.372186,1.774453,-0.540981,0.763685,-0.410152,0.569058,7.553934
-0.885042,1.17536,-0.057673,-0.437529,1.540049,-0.603904,-0.388553,-0.017743,8.758901
1.101745,-0.77504,-1.056579,-1.638979,0.415795,-1.156182,-0.581782,-0.41692,-7.102003
-0.863349,0.087953,0.419036,0.551393,0.818099,0.92536,0.520639,-0.014265,8.948884
0.975288,0.084821,0.556864,-1.481829,-1.075943,0.892103,0.202723,0.358737,0.843593
0.170934,0.222817,1.36828,0.21598,-0.445964,-0.72806,0.200918,0.021391,8.281489
1.208202,1.512432,-1.073568,-0.658012,1.717369,1.375647,-0.118751,-0.256156,4.913189
1.319184,0.675397,0.190525,1.491235,0.808687,1.06548,0.141926,-0.242914,9.672229
0.614793,-0.502171,0.848152,0.850695,-1.647884,1.559095,-0.300405,-0.505361,-0.509061
0.3611,-0.549501,0.821291,1.787595,1.683357,-1.006875,0.187438,0.272729,0.725049
-1.455253,0.750166,1.451787,1.311615,1.643881,-0.965636,0.007578,0.168933,6.218384
-1.656193,1.383992,0.395463,0.191634,1.28031,-0.484723,0.011938,0.244392,9.311559
0.138285,-1.88115,1.751982,-1.219652,-1.682184,1.869922,0.571443,-0.55947,-2.765831
-0.363374,0.033661,0.248347,0.672699,0.086167,0.564269,-0.454462,-0.143837,8.469909
-1.117304,-0.592514,1.722199,-0.371939,-0.662904,-1.340425,0.147729,0.089224,6.687297
-0.067002,1.095922,-0.627977,1.338333,-1.69609,-1.877464,-0.11966,0.068336,-2.500225
0.746775,1.015781,-1.687632,0.779989,1.301801,-1.194465,-0.18926,0.306326,-5.55015
-0.9059,1.212675,1.280218,1.747491,-1.300454,1.210456,0.539475,-0.250301,1.542595
-1.398135,-0.597109,-0.108085,0.510781,0.603675,1.131282,0.57298,0.073221,0.712704
-1.107534,1.501251,-0.487149,0.740686,0.470639,0.760616,-0.028257,0.291548,4.707306
-0.690498,-1.416909,0.546351,-0.975619,1.882387,0.177808,-0.354415,0.141223,-8.687146
1.509397,0.711773,0.847024,0.749164,-0.29859,-0.656418,-0.528747,0.543487,9.70734
0.069041,-0.752414,-1.535029,-1.723365,-0.370227,1.710627,0.371418,0.019551,-0.407556
0.002772,1.35431,-0.834994,1.639539,1.455208,-1.509499,0.430063,0.472214,1.532135
-0.721901,-1.412376,1.327832,-1.005416,-1.278151,-0.922554,0.087948,-0.253409,-1.766011
1.681728,1.78558,1.751675,1.172896,-0.009732,-1.455475,0.250545,0.111126,-7.598347
-1.25794,-0.544545,1.172051,0.879324,0.751486,1.029279,-0.329814,-0.38827,5.848468
1.586249,-0.718464,-0.201666,-0.243172,-0.409395,-0.618199,-0.062647,-0.500232,-3.832191
0.675225,1.07216,-0.383003,1.878586,0.391743,1.763818,0.533884,0.587577,-1.32378
-1.254709,0.986621,-1.702917,0.233429,-1.243422,-1.57479,0.334335,-0.42912,-2.359072
1.0583,0.409743,-1.069333,-1.115813,1.840179,-0.462334,-0.210765,0.077609,-1.280144
0.367112,-1.291797,-0.312713,-0.503713,1.320882,-0.950294,0.484707,-0.330981,-7.066583
-1.714742,1.302324,0.051598,0.125533,-1.310009,-1.044262,0.569736,-0.446301,8.143246
0.099273,-1.594383,-0.271712,-1.300101,-0.383487,1.278913,-0.428688,-0.153566,-7.852232
-0.546827,0.526774,1.736804,0.042987,-1.341045,1.349174,-0.144035,-0.389839,8.342779
1.763046,0.013254,0.331974,0.012297,-0.676802,-1.193065,0.100284,-0.523627,1.470908
0.122002,-0.339136,0.248714,-0.696035,-0.22441,-1.747557,0.057929,0.413332,1.235972
-1.084952,0.280109,-0.832424,-0.411659,-0.964476,0.675542,-0.360552,0.199973,4.534325
0.367823,-0.649907,-1.558547,-1.160099,0.19816,1.646024,0.355589,0.386515,-1.360875
1.763478,-0.258082,1.591535,1.411396,1.057354,-0.405393,-0.385053,0.005818,5.010727
1.329017,0.071334,0.081281,1.378591,0.099473,1.772931,0.087134,0.455219,2.415034
-0.28071,-1.732175,-1.410075,-1.461392,-0.650584,-1.620315,0.382479,-0.073775,-3.765971
1.091421,-0.872442,1.817812,0.606677,-1.187829,1.61403,-0.405651,-0.574148,7.516891
-1.049844,-1.542914,1.467071,1.836903,1.027109,0.200952,-0.140111,-0.445835,6.35638
-0.809164,-1.551531,-0.103306,1.668884,0.791289,-1.046173,-0.050588,0.565998,-9.664601
1.489184,0.280626,0.329934,-0.34263,1.843878,1.381306,0.160892,0.512374,5.799453
1.653062,-1.232858,-1.208959,0.847317,-1.874494,0.534084,0.061776,0.26437,-1.769774
-0.369129,1.330463,1.755551,-1.540064,0.350193,0.868415,-0.522456,-0.51421,-6.934237
1.070406,0.303346,1.418863,-1.626151,1.139025,-0.008272,0.146836,-0.52853,8.769932
0.079182,0.02729,-1.267024,1.362549,-1.854182,-1.157078,-0.573831,0.026782,-1.748152
0.23437,-0.493196,0.891088,-1.334259,-1.465819,0.347985,0.461278,-0.501859,3.205109
1.1687,1.100035,0.647865,1.157859,-0.146094,-1.182037,0.297037,0.294029,8.69011
1.222848,-1.156894,1.289322,0.192182,-0.81873,-0.212953,-0.464862,0.271073,2.068369
0.983064,-1.163403,1.215528,0.229786,1.620066,-1.619552,-0.336758,0.507416,0.241962
-0.930967,-1.628372,1.503901,-1.189362,-1.531172,-0.997604,0.582714,0.480537,4.139635
-0.458147,1.857535,0.962596,1.669213,-1.218788,1.520066,-0.297932,0.264888,-1.620644
-1.406655,-0.543369,-1.674417,0.465589,-1.189477,0.301725,0.177657,0.288705,2.488959
1.137291,0.994102,-0.370708,1.179611,-0.238277,-1.078052,-0.200432,-0.262655,7.541425
-0.704456,1.498235,1.599996,0.360898,-0.170183,1.092724,-0.507164,-0.300823,3.524705
1.872911,-0.749729,-1.64874,-1.534519,-0.693336,-0.101317,0.370592,0.54106,-0.137709
1.10004,0.724193,-1.525345,-1.08492,0.808066,-1.823228,-0.369073,-0.204449,-1.273762
1.597517,0.163862,-1.784736,1.127734,-1.288882,-0.325405,0.335604,0.499348,-2.881528
-0.678292,0.162004,0.917587,-0.822438,1.541393,-0.632554,-0.058347,-0.238742,7.123373
0.591782,1.05625,-0.115307,-0.233375,-1.633854,-0.143375,-0.234234,0.43043,3.271062
1.651069,-0.795111,0.912926,0.000818,-1.328042,1.242579,-0.405628,-0.190246,4.928047
-1.275524,1.760107,-0.367469,-0.942826,-1.1455,0.523598,0.363153,0.310584,6.210946
0.651775,-0.981854,-1.114362,-0.155732,-1.067728,-0.533189,-0.070807,0.339713,-3.82462
-0.262199,0.247419,0.165179,1.502714,1.476272,-1.852959,0.174257,-0.465688,9.132128
-1.223234,-1.57096,1.334509,-1.884481,-1.447942,-0.77914,0.532438,0.27884,-12.214976
-1.648606,0.72985,-0.696771,-1.284854,-0.483109,0.773908,0.27778,-0.553009,6.179895
-0.738175,0.267573,-0.404799,1.233063,0.893519,1.819184,0.33547,-0.560309,-0.891977
1.142231,1.087139,-1.213304,-0.553325,0.633342,-1.65433,-0.391623,-0.000695,3.917409
0.091788,0.780532,-0.8877,1.735626,-0.908427,0.21187,-0.529331,0.327163,5.110678
0.129101,-1.66922,1.092951,-1.552738,-1.539718,-1.370561,-0.275255,-0.210852,-0.728036
-1.826149,-1.238336,0.959762,-0.727307,-1.797736,1.295757,-0.31466,-0.098836,-6.416751
1.564364,0.90316,1.75468,-1.114734,1.126789,1.680409,-0.488344,0.405979,9.189643
-0.594454,-0.728009,1.476865,0.580226,-0.908038,-0.79431,-0.224582,-0.554875,8.169342
0.47563,1.698432,-0.215272,1.03622,-1.238315,1.316238,0.055959,-0.304034,6.484971
-1.793679,1.623406,1.734209,1.66082,0.976729,1.686307,-0.137184,-0.459818,6.209976
-0.622205,0.339085,-1.097447,1.389647,1.194415,-0.249345,0.443249,0.090723,0.320434
-1.13994,-0.277579,1.872853,-1.714769,0.847036,0.957851,0.345086,0.266788,9.757677
0.769559,-0.595064,0.329691,-0.65986,0.818075,0.524568,-0.450538,-0.185501,-1.63003
-0.46091,0.652563,0.96261,-1.869086,0.936232,-0.358182,0.186311,0.532264,9.614599
1.664158,0.537447,0.161574,1.234064,-1.128907,0.429346,0.128295,-0.148423,4.901389
0.237331,0.249609,-0.730398,-0.973747,-0.576109,-1.535313,0.331539,0.58062,0.088995
0.729231,0.202312,-0.206406,-0.751227,-0.444146,-0.33905,0.536569,0.12032,-0.48415
-1.316869,0.528493,0.478595,-1.251844,0.140184,-0.125335,0.278968,0.210563,7.823006
-1.000531,1.648141,-1.005975,0.629787,-1.082183,1.56433,0.107626,0.462315,6.548942
0.902869,0.622766,1.548675,1.12146,-1.17329,0.914297,0.139172,0.265818,8.610519
-0.132693,1.621856,-1.687217,0.215613,0.927815,1.440939,-0.012993,0.024007,0.943028
0.139768,0.431842,0.891416,0.409818,0.191197,1.481365,0.257163,-0.255662,6.27133
-0.648177,1.140598,0.031584,-0.731047,-0.566301,1.202924,-0.15583,0.559243,7.088978
-0.165747,0.246518,0.091614,1.629152,0.288732,0.836292,0.420985,0.287108,5.761055
-1.485114,0.275654,-0.297699,-0.756105,0.512506,-0.552448,0.092837,0.317768,4.517293
-0.553721,1.521562,1.580123,1.879684,-0.013647,0.600238,-0.026945,-0.46558,3.453946
-0.243809,0.187559,0.66024,1.802676,-1.196229,-0.086614,-0.172969,0.504391,-1.004787
-0.667451,1.404208,0.88317,1.304143,0.469817,-1.75143,-0.258937,0.448465,2.059653
0.38313,0.261479,-1.031168,-0.554299,-0.659299,-1.069209,0.309529,0.24794,-0.80087
-0.990563,-0.462556,-0.616872,-0.505784,0.444046,-1.339738,0.221102,-0.344993,1.244562
-1.349018,-0.700846,1.849261,1.390953,0.52926,-1.717845,-0.586088,0.414619,5.893954
-0.657667,-0.028022,0.268097,0.868084,0.324005,1.807631,-0.272211,0.5522,9.873703
-0.448116,0.796322,0.594416,0.086193,1.0056,0.616443,0.269454,-0.090022,9.934183
-0.800758,0.235592,1.191115,0.841076,-1.201588,0.330967,-0.579939,0.56165,6.158655
-0.408217,0.332979,1.823011,1.27154,-0.855433,1.183908,0.11361,0.238482,8.289666
1.015763,1.767139,0.949201,-1.037227,-0.599042,1.339904,-0.537357,-0.165815,0.622382
1.386773,-1.87139,-0.086322,0.598458,0.158597,0.209489,-0.066259,-0.015082,-8.127966
1.051178,1.349746,1.626011,0.27635,0.089063,0.23266,0.291136,-0.470452,8.666711
0.293493,1.692237,1.214282,-1.856438,-1.375068,-1.208222,-0.587209,-0.428248,2.70869
0.554519,0.574822,-1.248846,1.518727,-0.824245,1.342011,-0.064963,0.173211,1.275605
1.141033,-0.189505,0.56189,0.063223,-0.526809,1.438912,-0.061102,0.264168,5.568946
0.392282,-0.485666,-0.732076,0.983105,-0.475264,0.672031,0.052659,-0.567885,-1.20451
-1.795619,-0.822053,0.482577,1.593743,0.816,-0.418358,-0.148076,0.083787,-3.118588
0.288862,-0.742363,1.505213,-1.751781,0.825198,-0.394605,-0.269678,-0.079812,6.445855
0.893861,0.019593,1.322691,-0.69621,0.608189,1.596502,-0.580766,-0.132948,7.548319
0.106211,-1.856038,1.585047,1.692632,0.319129,-0.986892,0.291657,-0.120277,-1.422003
1.54225,-1.310268,-1.616767,0.519247,-0.363502,1.648134,-0.354839,0.224678,0.318569
0.262777,-1.837444,1.199568,-0.350307,0.990416,1.770977,0.432695,0.298738,-0.106519
-0.009326,1.600943,1.197337,-0.141865,-1.748976,-1.048681,-0.271922,-0.597975,7.598817
-0.204132,-0.221077,1.486414,-1.032834,1.594952,-1.471088,-0.474953,-0.14034,8.113715
0.193891,1.518658,1.789937,-0.417404,0.489292,1.357261,-0.08052,0.306457,4.398328
0.120012,0.140095,-1.617477,-0.105884,-0.197884,-0.772394,-0.581536,0.132393,-2.68682
0.261874,1.827628,-0.295265,-1.317841,-0.727886,-0.218274,-0.130594,-0.089529,-5.084532
1.875584,-1.06422,1.877803,-1.458837,0.834304,1.852482,-0.328615,0.572855,2.801147
-0.433311,0.808562,-1.025932,0.730221,1.77153,-0.658728,0.312874,0.073594,5.400812
-0.364898,0.804624,0.648845,-1.213637,1.391134,-0.198892,0.36127,-0.135985,6.818873
-1.831905,0.042062,-1.811921,0.390423,-1.569423,0.775861,-0.072223,0.542623,-4.213862
0.868423,-1.509457,-1.713783,-1.430694,-1.172703,-0.519971,-0.160835,0.441235,1.141164
-0.076375,-1.859539,-0.701287,-1.794094,-1.587411,0.052597,0.585757,0.016587,-4.547285
-0.345704,-0.80921,1.441698,1.401887,-0.421537,-1.11656,0.189284,0.091467,0.497224
1.026144,-0.943841,0.657116,-1.692565,0.812879,-0.105185,0.079619,0.155811,5.205965
-1.754741,0.076433,-0.924354,0.178559,0.189101,0.187864,-0.558774,-0.109299,4.406575
-1.464265,0.072464,0.228839,0.779319,1.35103,0.583491,0.378555,-0.031473,7.329059
-1.821689,-1.67667,0.301238,-0.083384,0.975847,-1.82294,-0.024861,-0.241316,-9.093647
-1.047608,-1.669539,-0.489766,-1.776572,-1.144373,0.618696,0.323374,0.149452,-6.113078
0.871712,0.986897,-0.835189,-1.635868,-0.069628,-1.560894,0.277549,0.365021,-2.154513
-0.949731,-0.325675,0.294974,0.189497,-0.695016,1.827387,-0.181768,0.226706,7.981478
1.538133,1.114525,-0.873545,-1.638823,-0.721558,0.574762,0.480065,-0.347295,1.605459
-1.807733,-0.853354,-1.579081,0.558271,-0.443824,1.296421,-0.364704,0.021257,2.028366
-0.906127,1.169426,-1.78171,-0.801856,0.643313,0.060649,0.459936,-0.249287,-0.134329
0.749848,-0.118184,0.4255,-0.14167,1.53956,-1.279435,0.037679,-0.32629,1.021085
-1.182624,-1.383149,-1.310867,-0.375075,-0.600933,-0.296093,-0.048703,-0.148749,-3.526513
0.461924,1.312313,-1.709969,-1.420658,1.617546,1.262381,-0.072993,-0.399962,-1.980622
1.128429,-0.916488,0.441301,1.53264,-0.723795,0.683861,-0.25719,-0.192563,0.860583
1.436868,-0.604771,-0.710137,0.272734,-0.378566,1.054921,0.054865,0.519798,-4.118222
-0.204137,-0.306552,1.241475,-0.989927,-1.079544,0.690252,0.335331,-0.486244,5.073506
0.112056,-1.622372,0.560943,-0.772036,0.430748,1.355964,0.180747,-0.591906,-7.208804
0.458806,1.685794,-1.510221,0.52951,-1.286107,1.062555,0.092434,-0.457326,2.682
0.804434,1.214101,-1.126398,1.119436,-1.269844,-0.800854,-0.438412,-0.394528,7.339386
-1.318959,-0.665547,-0.524442,-0.243355,0.293825,-0.264437,0.103453,-0.063506,-0.023609
-0.823384,0.731538,1.282695,-1.864005,-0.375662,0.846081,-0.005053,0.281679,5.279041
-1.026945,-1.211051,-0.383074,0.686714,-1.87205,0.132972,-0.222991,-0.21081,-7.5314
1.392354,1.452197,0.664419,0.415742,1.729561,-1.046965,0.513452,0.390468,7.567551
1.483845,1.023085,0.418314,-0.275078,-1.330504,1.329555,0.499742,0.369096,8.856548
1.655405,0.449805,1.208223,1.869203,1.018485,-1.489066,0.54353,-0.496396,9.382858
1.795893,1.667919,-0.351939,-0.056317,-0.273366,1.067368,-0.556291,-0.379167,8.290287
0.524059,1.344451,-0.659104,-1.555098,0.269359,-0.539085,-0.416905,-0.115848,5.607149
-0.096311,-1.40074,0.863021,-1.822147,-1.830409,-1.203043,-0.478941,0.031682,-4.021047
0.232519,-1.449699,-0.155163,0.945752,1.309865,-1.384831,0.180792,0.169615,-9.281202
-1.693667,1.14436,-0.8347,-0.971225,0.335119,0.093188,0.53931,0.585832,6.024573
-0.342212,1.324378,1.267353,0.410296,0.68129,1.216746,0.590371,-0.442917,10.108432
1.24678,1.468292,-0.257667,1.024268,1.44945,-0.26309,0.109971,0.279201,4.516867
-0.783624,1.698766,1.619297,0.530801,1.559568,-0.531549,0.298696,0.5784,-8.61985
-0.446217,-1.207506,-1.128826,1.781311,1.626493,0.842152,0.575276,0.267173,0.618534
-1.215042,0.402608,-0.351265,-0.031135,0.732011,1.683536,-0.559733,0.566311,1.415018
-1.439362,0.155823,-1.166934,-1.58826,0.853287,0.444359,0.048144,0.35117,-2.521478
-1.11865,-0.59812,1.757848,-0.649455,-1.499872,1.042545,-0.156942,-0.121984,9.488756
1.455087,0.236477,0.982939,0.509785,-1.051608,-1.039228,-0.099887,-0.000671,9.791497
0.716428,-0.08956,-1.043439,0.540452,1.659228,0.603204,0.243288,0.545839,-3.889014
1.806635,1.254643,1.672939,1.093771,0.916054,-0.190708,-0.254063,-0.443606,5.032558
-1.628243,-0.102341,-0.960837,1.503955,-0.280852,-0.356572,0.40135,0.288549,-2.158738
0.105643,-0.09052,1.678366,1.823716,1.814559,-1.283679,0.127794,-0.167674,7.014231
-0.908354,1.439532,-1.07549,0.959393,0.611627,-0.933607,-0.245321,0.088989,6.001441
0.418428,1.628359,-1.717574,-1.06,1.177768,-1.05419,0.256886,-0.12345,-1.016277
0.492713,-1.472764,0.493184,-1.084875,1.559728,-1.609509,0.592353,0.480464,-2.155935
1.833063,0.580935,-0.295624,0.198239,-0.795378,0.182128,-0.044474,0.120801,-1.709086
0.35072,-1.598519,1.854906,-1.766594,0.672722,0.475128,0.254806,-0.280507,-0.515309
-0.234126,0.83754,-0.305509,-0.066081,1.499733,0.385842,0.192456,-0.590785,4.020037
1.820482,0.241585,0.124621,-1.564202,1.817853,1.296822,0.582385,-0.249328,5.017192
1.271583,-0.137111,-1.006447,0.233165,1.86553,-0.396068,0.299222,-0.169394,-0.939405
0.537264,0.864529,0.894765,0.145204,1.319372,0.068303,-0.591823,0.023143,8.178892
-0.501463,1.427639,-1.158253,1.068834,0.266618,-1.373566,0.447107,0.121113,0.165364
0.498441,0.555177,0.335052,-1.032653,0.868984,0.378156,-0.127097,-0.120167,9.474418
1.546061,-1.359419,1.683162,-0.504257,-0.284195,0.019246,-0.238651,0.590092,-7.50465
-0.943142,1.085362,-0.921964,-1.118258,-1.55063,-0.047208,-0.553469,0.24786,1.431035
1.14211,-0.952345,0.980529,1.473788,1.644737,-1.663826,0.406623,0.104844,-7.607922
-1.609204,-0.544272,-1.783004,0.081752,1.756625,1.416259,-0.049268,-0.043963,-1.042006
0.970533,-0.651365,0.332947,1.284137,-0.259657,1.498483,-0.566362,-0.439379,-1.399616
1.826181,1.779335,-1.423901,-0.105135,1.077,1.795816,0.117429,-0.369064,2.285315
0.211202,-1.592412,-1.076173,0.788369,-1.114883,-1.388075,-0.371001,-0.218635,-7.282547
-0.840634,1.085949,1.399486,0.692497,1.088388,0.924081,-0.318919,0.334223,8.833035
1.634607,1.499102,1.093174,-1.574458,-0.913942,1.770965,0.368916,-0.029005,8.893776
-0.450622,0.154619,1.219172,1.147332,0.118208,-0.02695,-0.179974,0.369973,6.367108
1.433616,1.278206,1.853251,0.583201,0.095972,-0.515616,0.338873,0.24387,-1.511399
-0.604149,-1.561805,0.631473,0.861257,-1.305568,-1.794136,0.471115,0.43475,-8.987505
1.032797,1.555183,1.159023,0.566981,-1.084684,1.005536,-0.148087,-0.098768,7.475768
-0.941424,-0.197779,0.989775,-1.47108,-1.363971,0.57176,0.022318,-0.498887,5.906618
0.880329,-1.20895,0.999974,0.29892,-1.343569,0.404369,-0.290406,-0.452238,1.385575
0.380073,1.652313,1.258895,1.498088,-0.866716,0.039551,0.393001,0.36507,5.581968
-1.833269,-0.266852,1.207755,1.535249,1.65246,-0.03504,-0.257417,-0.410971,8.406617
-0.671348,-0.006092,-0.594725,-1.507342,-0.094963,-1.371884,-0.154507,0.008722,-2.730984
-0.952901,-0.826153,-0.563954,-0.820653,1.394361,1.256831,0.23559,-0.44095,-4.927588
-1.451567,-1.393673,-0.998414,-0.465302,-1.541991,-1.878317,0.114846,-0.584686,-2.55971
1.872486,-0.348986,0.577881,1.156521,-0.016715,1.814427,0.081919,0.416838,8.770449
0.061337,1.700901,-0.197831,0.122985,1.103241,1.75316,-0.086294,0.459237,8.65718
-0.277577,-1.859056,-0.128876,1.675116,-0.017161,1.853943,0.290107,0.222271,-6.787411
-0.149745,1.542247,-1.355764,-0.980667,-0.021384,-1.262639,-0.107879,0.083083,-2.027849
-0.31431,-0.963243,-1.232174,-1.02693,-0.956337,1.749659,0.387484,0.036015,0.252388
0.997289,0.41098,0.85727,-0.45589,-1.680548,-0.795987,0.399993,0.289387,6.793585
0.026929,0.212176,-0.296733,0.406095,1.704667,-0.987579,0.213523,-0.51365,-3.439062
-1.226605,-1.681616,0.096526,1.24731,-0.933496,1.110227,-0.470219,0.23725,-8.475596
-1.559153,-0.031499,-1.616973,0.82675,-0.706475,1.496716,-0.416796,0.502984,-1.991258
1.714372,0.016577,-0.371818,1.366755,0.98178,-0.117519,0.090694,0.299774,0.899391
-1.37068,0.902244,1.438379,-1.596696,-1.436715,-0.586398,-0.332891,-0.493896,7.846495
1.878309,-0.502215,0.100355,1.509523,-0.957579,-0.27909,-0.283164,0.069946,2.385033
0.523847,1.560519,0.371659,-0.277318,-1.270235,0.163075,0.022304,0.455324,8.680642
1.343805,-0.207666,0.68704,-0.16444,-0.399223,0.703595,-0.2848,0.165947,7.661244
-0.965164,0.419869,-0.52909,0.808357,-0.701611,0.298804,0.149738,0.245053,-1.75614
1.507348,0.185926,-0.396201,-1.281906,0.041804,1.389617,0.218169,-0.427274,7.39732
1.566366,0.6199,-1.378074,1.049224,-1.334435,-0.651956,0.543419,0.051327,-1.122603
0.550092,1.572742,-1.549048,0.160559,-0.738719,-1.332045,0.581152,-0.58648,-1.291592
-1.5922,-1.28038,-0.701603,0.44736,1.574107,-1.217651,0.568068,0.325956,-8.636292
0.238237,0.405197,1.688046,-1.359029,0.683119,1.809781,0.426588,-0.331025,5.449337
-0.538408,-1.23526,-0.113896,0.870248,-0.995495,-0.423559,-0.370227,-0.408805,-5.619141
-1.50797,0.663353,1.339737,-0.727096,1.750708,-0.004234,0.147681,0.471663,1.145722
-0.720996,-1.276792,-0.712097,1.2467,0.113819,1.607533,-0.362197,0.159447,-6.417407
-1.588359,-0.813051,0.973425,-1.06184,0.411452,1.264514,0.540924,0.110578,6.231917
-0.266591,1.827084,1.865174,1.162941,-1.436597,1.397853,-0.117697,-0.530942,-1.531085
1.364057,0.870135,0.878797,-0.573649,-1.655983,1.152286,0.139745,0.289284,6.873904
1.01309,-1.685949,-1.101478,1.498963,-1.246934,-0.279837,0.51918,-0.53778,-8.392071
0.9917,0.717363,0.54486,0.344929,-0.905028,0.780883,0.392177,-0.275301,9.475886
-0.274674,1.698504,0.991058,1.239818,1.322221,-1.061468,-0.278519,0.134317,2.312815
-1.667841,1.659884,0.32077,0.212794,-1.216852,0.132739,-0.267957,0.052309,6.952979
1.835881,-1.073607,-1.313548,-0.192381,1.228437,-1.461182,-0.283133,0.583838,0.073975
-0.448362,0.428462,0.628545,0.666798,-1.07973,1.332191,0.203154,0.409151,8.591914
-0.63131,1.866542,1.543552,1.714413,0.708934,-1.631962,0.47644,-0.066695,0.305933
-1.279691,-0.427342,-0.650846,1.512181,-1.513419,-0.443692,-0.080916,-0.353486,-5.232043
-0.09446,-0.452144,0.958776,1.544315,-0.527936,1.353048,0.18427,-0.169341,7.450099
-0.450862,-0.119829,-0.825288,-1.11288,-1.641713,-0.287332,0.023466,-0.398948,-1.111177
-1.23409,0.704953,-0.679961,-1.507162,-0.829606,1.713477,0.015792,0.217127,-0.886994
1.044098,-0.776416,-1.56226,0.530547,1.063392,-0.715474,0.330452,0.31131,1.510088
1.077962,-0.883798,-0.540989,0.629026,1.205396,-0.408944,-0.184564,0.040879,-3.82745
-1.878505,0.974974,-1.411624,-1.112759,0.383638,1.263863,-0.543723,-0.352981,-2.29971
0.334278,1.041873,-0.479873,-1.391902,-1.393787,0.845164,-0.11289,-0.149888,-1.308917
1.668501,-1.872244,0.644146,-1.023345,-1.026549,1.672558,-0.491547,0.565858,-8.87292
1.671446,-1.381881,1.14393,-0.508781,-0.930514,-1.55465,0.080956,-0.168147,-3.509432
1.092399,0.476021,0.740699,0.685758,0.919003,0.357602,0.313282,-0.269192,10.155657
1.537324,-1.157855,0.216787,1.80234,0.689221,-1.203764,0.462117,0.399712,-5.040672
0.351283,0.338191,-1.057123,0.520309,-1.363324,0.138409,0.067821,-0.137529,-1.885816
-0.779589,1.652265,0.456425,-0.631014,-0.691615,-1.341322,0.149013,0.06273,6.457508
0.011885,-0.052059,-0.342885,1.330766,-0.697717,1.670393,-0.072927,-0.485043,-1.27887
0.523868,-1.863361,-0.852886,-1.26044,-1.086463,1.272033,-0.033692,0.142435,-8.522021
1.79618,-1.050154,0.778852,1.031563,-0.346844,-1.118277,-0.595762,-0.172389,-0.472488
0.605103,-1.261969,-0.386399,1.350939,-0.935058,1.238725,0.57486,0.469742,-6.555563
1.840035,0.892616,1.7206,-0.870652,1.752095,0.679508,0.453761,0.359269,-1.902086
0.172114,1.205801,-1.14433,1.334451,0.922426,1.334753,-0.490541,-0.525549,-1.275959
-1.33019,-0.932611,0.898393,0.790127,-1.724992,-1.329302,-0.347703,0.162572,4.675257
-0.362216,0.639545,0.810212,0.314786,1.4269,1.503417,-0.566753,0.176534,8.297702
-0.886602,1.336373,-0.715367,-0.924571,0.303428,-0.979138,-0.224732,0.526089,5.74209
-1.82781,1.00238,-0.729876,0.269159,-0.13702,0.528595,-0.505977,0.447534,4.747962
1.310151,-0.341874,-0.536317,-0.02747,-1.76258,0.284291,0.511372,0.232894,1.567376
1.334369,-0.470197,-0.865368,0.075429,1.039799,-1.399018,-0.117246,-0.1529,1.237473
-1.466268,0.35186,-1.280866,-1.32544,-0.27119,-0.071829,-0.273593,0.127765,-1.118891
-1.309753,-0.511058,-1.494801,-0.428645,0.060838,0.851027,0.055113,-0.115618,-0.612551
-0.773049,-1.525808,-1.313513,0.3919,0.635877,-0.510428,0.495142,-0.148639,-1.717512
1.373237,0.602884,-0.849856,0.664294,-1.681571,0.854443,0.328273,-0.309721,-2.361175
-0.067982,-0.292403,1.551639,-1.842594,1.338,0.251556,0.584774,0.294649,7.696824
0.087348,1.561444,0.846222,-1.421335,1.545658,-0.588657,-0.416996,-0.448311,4.459889
1.03626,-0.5613,-1.45055,0.627144,-0.254221,-1.388708,-0.157158,-0.158053,-5.247258
