climbRate,Altitude,RollRate,curRoll,diffClb,diffDiffClb,Se
-3.7,0.0,0.0007,0.0,-0.3,0.0,-0.007
5.3,0.0,0.0109,-0.006,0.1,0.0,0.004
-3.0,10.0,0.0027,-0.003,-0.3,-0.02,-0.002
-3.4,-50.0,0.0083,0.032,0.2,-0.01,0.001
6.7,10.0,-0.0017,-0.011,0.0,0.0,0.001
-0.4,-20.0,-0.0074,0.0,0.0,-0.01,-0.001
5.4,-20.0,0.0039,-0.007,0.2,0.0,0.002
-3.8,10.0,-0.013,-0.018,0.0,-0.02,0.001
-7.6,-10.0,0.0021,0.008,-0.3,0.01,-0.001
4.0,0.0,-0.007,-0.005,0.0,0.02,0.001
6.3,-40.0,0.0,-0.019,0.1,0.01,0.002
-3.8,-40.0,0.0061,0.014,0.2,0.01,0.001
-7.5,-10.0,-0.0075,0.008,0.1,0.0,-0.003
4.2,0.0,-0.0012,-0.009,0.1,0.0,0.002
-7.6,0.0,0.0053,-0.006,-0.1,0.0,-0.003
11.0,40.0,0.0042,-0.003,-0.2,0.01,0.002
2.0,30.0,-0.0078,-0.002,-0.1,0.0,0.001
-3.3,-10.0,0.0014,0.006,-0.1,0.0,-0.001
-2.5,-90.0,0.0038,-0.006,0.1,0.0,0.001
-2.3,-70.0,0.0058,0.024,-0.1,0.0,-0.004
-0.5,-40.0,-0.0062,0.009,0.1,0.0,0.003
-3.9,-30.0,0.0031,-0.004,-0.2,0.0,-0.005
-3.4,0.0,-0.0047,-0.013,-0.1,0.0,-0.001
-1.8,-50.0,0.005,-0.013,-0.1,0.0,-0.004
6.8,-60.0,0.0004,-0.001,0.4,0.0,0.002
6.6,-30.0,-0.0023,-0.015,0.3,0.01,0.004
0.4,-10.0,0.0119,-0.007,0.0,0.0,0.001
3.8,-10.0,0.0051,-0.018,0.3,0.0,0.001
-3.5,-20.0,0.0089,-0.005,0.1,0.0,0.001
-5.1,0.0,-0.0007,0.032,-0.2,0.0,-0.001
3.1,-20.0,0.0003,-0.018,0.1,0.0,0.003
-8.5,-20.0,-0.0015,0.031,-0.1,0.0,-0.001
-0.2,-10.0,0.0055,-0.007,0.1,0.0,0.002
-4.2,-10.0,-0.0076,0.004,-0.1,0.01,-0.001
7.1,-10.0,0.0012,0.009,0.0,0.0,0.001
-3.1,-10.0,0.0081,0.011,-0.3,0.01,-0.002
-5.3,-40.0,-0.0007,0.018,0.2,0.0,-0.001
-10.3,40.0,-0.0008,0.025,-0.1,0.0,-0.002
0.6,-30.0,-0.008,0.007,0.1,0.0,0.001
-0.7,-10.0,0.0099,0.017,0.0,0.0,0.001
-2.9,0.0,-0.0062,0.018,-0.1,0.0,-0.002
1.7,-20.0,-0.0038,0.001,0.2,0.0,0.001
6.0,10.0,0.0019,-0.005,-0.1,0.01,0.001
-1.6,-30.0,-0.0115,0.002,0.1,-0.01,-0.001
10.4,20.0,0.0019,0.008,-0.1,0.01,0.003
-4.0,-50.0,0.0023,-0.017,0.0,0.0,-0.002
-10.9,0.0,-0.0046,0.006,-0.1,-0.01,-0.002
6.2,-40.0,0.0097,0.002,0.0,0.0,0.002
5.4,-10.0,-0.0036,-0.006,0.0,0.0,0.001
2.8,-10.0,0.0013,0.014,0.1,0.0,0.001
-6.8,-10.0,0.002,0.021,0.0,0.0,-0.002
7.5,-20.0,0.0016,0.001,0.2,0.0,0.004
8.1,-40.0,0.0031,0.04,0.2,0.0,0.004
6.1,-20.0,0.0001,-0.022,0.1,0.0,0.001
-3.5,0.0,-0.0028,0.017,-0.1,0.0,-0.002
-5.3,0.0,0.0027,0.011,-0.2,0.0,-0.002
-2.6,0.0,0.0017,0.0,-0.1,0.0,-0.002
-1.2,-30.0,0.0079,-0.003,0.0,0.0,0.001
-6.0,-40.0,-0.0036,-0.008,-0.4,0.0,-0.007
-0.1,-30.0,0.0007,-0.003,-0.3,0.0,-0.004
-8.4,20.0,0.0039,-0.005,-0.3,0.0,-0.004
2.4,-30.0,0.0135,0.011,0.1,0.0,0.003
3.6,10.0,0.0023,0.005,0.1,0.0,0.003
-3.5,-50.0,-0.0099,0.013,0.2,0.0,0.003
-1.1,10.0,0.0052,-0.006,-0.1,0.0,-0.001
1.7,0.0,-0.0009,-0.003,0.2,0.0,0.001
7.9,-20.0,-0.0083,0.013,0.0,0.0,0.001
-0.5,-50.0,-0.0063,-0.028,0.2,0.01,0.001
2.1,-10.0,-0.005,0.005,-0.2,0.0,0.001
4.2,-10.0,0.001,-0.011,0.1,0.0,0.001
-9.9,-10.0,0.0003,-0.003,0.0,-0.03,-0.001
-5.4,-10.0,-0.0078,0.019,0.2,-0.02,0.001
-2.3,-10.0,-0.0051,0.007,0.1,-0.01,0.001
2.7,-30.0,-0.0057,-0.031,-0.2,0.01,0.001
-3.1,-10.0,0.0054,-0.006,-0.1,0.0,-0.005
-2.2,-10.0,-0.0065,0.012,0.1,0.0,-0.003
1.7,-30.0,-0.0065,-0.011,0.0,0.0,0.002
-5.7,-30.0,-0.0033,-0.01,0.0,0.0,-0.002
-3.0,-40.0,-0.0082,0.009,0.2,0.0,0.001
-2.6,-20.0,-0.0052,-0.012,-0.1,0.0,-0.002
-7.5,40.0,0.0021,0.025,-0.3,0.0,-0.003
2.8,10.0,-0.0081,-0.004,-0.1,0.0,-0.001
-1.2,-30.0,0.0099,-0.004,0.1,-0.01,0.002
11.1,-30.0,-0.0033,-0.007,0.4,0.0,0.007
-8.5,-40.0,-0.001,-0.001,-0.1,0.0,-0.004
9.5,-40.0,-0.0021,-0.03,0.1,0.0,0.002
-3.6,0.0,-0.0017,-0.011,-0.2,0.01,-0.001
-8.8,-30.0,-0.0005,-0.001,0.0,0.0,-0.002
1.4,-40.0,0.0077,-0.003,0.0,-0.01,0.001
6.7,10.0,-0.0039,0.006,-0.1,0.0,-0.001
-11.3,10.0,0.0058,0.028,0.0,-0.03,-0.001
-5.9,-10.0,-0.0023,-0.028,-0.2,0.0,-0.005
4.5,-30.0,0.004,-0.024,0.1,0.0,0.001
1.8,10.0,0.0014,-0.006,0.1,-0.01,0.003
-4.2,-20.0,-0.0035,-0.012,-0.1,0.0,-0.006
-4.6,-10.0,0.0043,0.03,-0.5,0.0,-0.004
0.0,10.0,-0.0088,0.01,-0.1,0.0,-0.001
3.3,-20.0,0.0014,0.042,0.2,0.0,0.002
1.1,-10.0,-0.0047,-0.01,0.0,0.0,0.001
-3.3,10.0,0.0016,0.005,-0.2,0.0,-0.002
-4.5,30.0,0.0072,0.013,-0.2,0.0,-0.003
6.4,-40.0,-0.0057,0.004,0.0,0.01,0.001
-2.2,10.0,-0.0003,0.022,-0.2,0.0,-0.002
2.0,-40.0,-0.0112,-0.024,0.3,0.0,-0.001
0.8,10.0,-0.0031,-0.011,0.2,-0.01,0.003
11.2,-10.0,0.0076,-0.02,0.1,0.01,0.001
0.7,-20.0,-0.008,-0.013,0.1,0.0,-0.001
-10.9,-20.0,-0.0027,0.036,-0.2,0.0,-0.002
-0.6,-10.0,-0.003,0.011,-0.3,-0.01,-0.003
-1.0,-30.0,-0.009,0.022,0.1,0.0,0.001
8.3,0.0,0.007,0.002,-0.1,0.01,0.001
6.2,-40.0,0.0007,-0.024,0.1,0.0,0.002
12.2,-50.0,0.0017,-0.003,0.1,0.02,0.002
1.3,-10.0,-0.0029,0.015,0.2,0.0,0.002
-2.8,-10.0,-0.0103,-0.016,0.0,0.01,0.001
-6.9,0.0,-0.002,-0.016,-0.1,0.0,-0.004
2.3,10.0,-0.0021,-0.024,0.4,0.0,0.003
-6.5,-30.0,0.012,-0.023,0.0,-0.01,0.001
-2.4,-10.0,-0.0065,-0.012,0.2,-0.02,-0.001
0.4,-10.0,-0.0048,0.014,0.0,0.0,-0.001
-1.3,-40.0,-0.0051,0.007,0.0,0.0,-0.001
-3.1,-10.0,0.0106,0.013,-0.4,0.0,-0.003
4.9,-20.0,-0.0008,0.021,0.2,0.0,0.002
-0.4,0.0,0.0044,0.023,0.0,0.02,-0.002
-5.8,-10.0,-0.0078,0.002,-0.1,0.0,-0.003
-3.0,-40.0,0.0018,0.025,-0.2,0.01,-0.002
0.0,-40.0,-0.0067,0.005,0.1,0.0,0.003
5.0,-40.0,-0.0033,0.008,0.0,0.0,0.002
6.7,-60.0,0.0019,-0.008,0.1,0.0,0.001
-7.0,-40.0,-0.0044,0.018,0.1,-0.01,-0.001
0.3,-20.0,0.0029,-0.038,0.2,0.0,0.001
4.7,-20.0,0.002,0.003,0.3,0.0,0.002
-0.7,0.0,0.0034,0.005,-0.2,0.0,-0.002
-6.0,0.0,-0.0006,-0.001,-0.2,0.0,-0.002
-3.6,-10.0,0.0069,0.017,-0.2,0.0,-0.001
-7.3,10.0,-0.0039,0.026,-0.1,0.0,-0.002
-6.1,-10.0,-0.0057,-0.011,0.2,0.0,-0.001
3.9,20.0,-0.006,0.008,0.4,-0.01,0.005
-1.9,10.0,-0.0021,-0.005,-0.2,0.0,0.001
5.2,-10.0,0.001,-0.014,0.0,0.0,0.002
-0.1,0.0,0.0013,0.017,-0.4,0.0,-0.002
0.7,-60.0,-0.0084,0.025,0.4,0.0,0.002
6.0,0.0,-0.0046,-0.003,0.2,0.0,0.002
4.9,-40.0,0.0092,-0.001,0.2,0.0,0.002
1.4,-40.0,0.0031,-0.006,0.1,0.0,0.002
2.2,30.0,0.0031,-0.013,0.0,0.0,0.002
-5.6,0.0,-0.0016,0.006,-0.2,0.0,-0.002
-11.2,-20.0,0.001,0.023,0.0,-0.01,-0.002
-8.0,-40.0,-0.0002,-0.011,0.0,0.0,-0.002
0.2,-60.0,0.0065,0.013,0.2,0.0,0.001
-1.6,-20.0,0.0102,0.004,0.0,-0.01,-0.002
-1.9,-10.0,0.0066,0.013,-0.1,0.0,-0.001
1.1,-20.0,-0.0059,0.004,0.1,0.0,0.002
6.2,-10.0,-0.0027,-0.009,0.1,0.0,0.001
-4.9,-60.0,0.0021,0.008,0.0,0.0,-0.001
7.6,-20.0,-0.0011,-0.007,0.2,0.0,0.002
-4.3,30.0,-0.0001,-0.004,-0.2,0.0,-0.003
1.8,-10.0,0.0035,-0.018,0.2,0.0,0.002
-0.1,-30.0,0.0054,0.009,0.1,0.0,0.001
3.0,-20.0,-0.0003,0.002,0.1,0.0,0.001
3.8,-10.0,-0.0039,0.026,0.1,0.0,0.002
6.0,-10.0,0.0002,-0.005,0.1,0.0,0.005
6.0,-30.0,0.0081,-0.022,0.2,0.0,0.001
-2.8,-30.0,0.0033,-0.006,-0.1,0.0,-0.003
-5.1,-40.0,-0.0062,-0.014,0.1,0.0,-0.001
-5.2,-10.0,0.0097,-0.006,0.1,0.02,-0.001
6.0,-10.0,-0.0041,-0.01,0.3,0.0,0.001
7.0,-30.0,0.0093,0.027,-0.1,0.01,0.003
3.0,-10.0,0.0008,0.022,0.2,0.0,0.002
6.1,-10.0,-0.0051,0.002,0.0,0.0,0.001
-6.1,0.0,-0.0007,-0.029,-0.1,0.0,-0.002
-2.2,10.0,0.001,0.002,-0.2,0.0,-0.002
-1.9,-10.0,-0.0015,-0.008,-0.1,0.0,-0.001
0.8,0.0,0.0043,-0.011,0.1,0.0,0.003
5.5,20.0,0.0086,0.015,-0.1,0.0,0.001
-5.9,-10.0,0.0066,-0.003,-0.2,-0.01,-0.002
4.8,-30.0,0.0083,-0.004,0.1,0.0,0.004
0.8,-80.0,0.0109,0.001,-0.2,0.0,-0.001
4.0,-80.0,0.0052,-0.019,0.6,-0.01,0.006
0.5,-10.0,-0.0107,0.015,0.0,0.0,-0.001
-4.3,-10.0,-0.001,0.022,-0.1,0.0,-0.001
-1.7,10.0,0.0004,-0.007,-0.3,0.0,-0.003
6.9,-30.0,-0.0021,0.004,0.1,0.0,0.003
-0.7,30.0,-0.0037,0.018,-0.3,0.0,-0.004
-0.6,-70.0,0.0089,-0.001,0.1,0.0,0.001
-5.6,0.0,-0.0001,0.011,-0.1,0.0,-0.003
-6.3,0.0,0.005,-0.004,-0.1,0.0,-0.004
0.4,50.0,-0.0035,-0.023,0.1,-0.01,0.002
9.3,-10.0,0.0035,0.01,0.1,0.0,0.005
-7.2,-30.0,0.0045,-0.005,0.1,-0.01,0.001
-3.6,-10.0,-0.0001,0.014,-0.2,0.0,0.001
-2.1,0.0,0.0051,-0.011,-0.1,0.0,-0.003
-3.0,-20.0,-0.0035,-0.013,0.1,-0.01,-0.001
4.7,-10.0,-0.0026,0.016,0.1,0.0,0.002
8.9,0.0,0.0033,-0.011,0.1,0.0,0.002
-3.7,-10.0,-0.0112,-0.005,-0.1,0.0,-0.003
-1.8,70.0,0.0049,0.028,-0.6,-0.02,-0.008
-1.6,-40.0,0.0004,-0.003,0.0,-0.01,-0.003
-2.5,10.0,-0.0046,0.012,-0.2,0.0,-0.001
-3.4,0.0,0.0062,0.01,0.0,0.0,-0.003
-4.6,60.0,0.0041,0.011,-0.3,0.0,-0.001
9.3,50.0,0.0063,-0.026,-0.2,0.02,0.002
-3.3,-50.0,0.0006,0.008,0.0,0.0,-0.003
1.1,0.0,-0.0049,0.025,0.2,0.0,0.001
