P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
600.0,0.0006169,0.5626157,0.8216667,0.0083333,0.0606061,6.7679671,0.5,81400.0
2404.0,0.0032782,0.4912582,0.7400166,0.0395175,0.1777778,5.9302995,0.5625,32700.0
514.0,0.0038226,0.5168196,0.7178988,0.0097276,0.28125,6.6997167,0.0,64800.0
1402.0,0.0030175,0.4885335,0.6490728,0.3109843,0.0820896,5.7330729,0.5454545,31300.0
680.0,0.0064365,0.4488005,0.6911765,0.0,0.1458333,4.8071571,0.4285714,45600.0
39.0,0.0,0.4666667,0.6153846,0.0,0.0,4.2352941,0.0,20600.0
460.0,0.0,0.4433962,0.7695652,0.3043478,0.1884058,6.0410959,0.3076923,15700.0
1284.0,0.0176235,0.5068091,0.758567,0.0031153,0.4166667,6.752505,0.2,64400.0
2018.0,0.0171674,0.555794,0.6689792,0.1030723,0.1954887,6.3842151,0.5384615,113800.0
21457.0,0.012514,0.4884946,0.6556369,0.1555669,0.118663,6.2380317,0.4882629,26100.0
372.0,0.0045998,0.5906164,0.8844086,0.0241935,0.8181818,6.6934524,0.5555556,59900.0
4803.0,0.0055692,0.4734622,0.6489694,0.0004164,0.1992188,6.196675,0.2156863,41900.0
17397.0,0.0037814,0.5290603,0.7600736,0.0024717,0.1662708,6.3719026,0.2857143,63500.0
172.0,0.0040568,0.4787018,0.7674419,0.0,0.4285714,5.7285714,0.3333333,23600.0
43.0,0.0,0.4765625,0.8372093,0.0,0.0,6.1578947,0.0,15300.0
6477.0,0.0058388,0.416904,0.595183,0.004323,0.1581292,5.1244042,0.4553991,40300.0
447.0,0.0031032,0.4476338,0.7583893,0.2035794,0.0666667,5.3060498,1.0,27300.0
5525.0,0.0117411,0.5726974,0.8345701,0.00181,0.3205128,7.2839355,0.4,167600.0
1345.0,0.0631692,0.2609361,0.5665428,0.0126394,0.1172414,7.671875,0.2352941,179300.0
24.0,0.0,0.5967742,0.6666667,0.0,0.0,6.4736842,0.0,14999.0
2783.0,0.0053539,0.445286,0.7200862,0.5350341,0.1507538,6.2715976,0.4666667,31900.0
166.0,0.0,0.5355556,0.7771084,0.0,0.2105263,5.6834532,0.75,22200.0
101.0,0.012766,0.5148936,0.5643564,0.0,0.2,6.1568627,1.0,76400.0
33181.0,0.0059026,0.5103326,0.6476899,0.0046412,0.2285304,6.7267576,0.5801887,50300.0
372.0,0.0,0.5085714,0.655914,0.0,0.0204918,5.8709677,0.8,34900.0
500.0,0.0,0.5306773,0.762,0.0,0.1714286,6.6141553,0.8333333,27400.0
97.0,0.0,0.4782609,0.7113402,0.2371134,0.1111111,5.7638889,1.0,15000.0
650.0,0.0029656,0.4774614,0.6923077,0.0,0.0526316,5.0733696,0.25,55800.0
17135.0,0.0047103,0.3633049,0.495302,0.0932594,0.0764714,3.9763153,0.6040956,59300.0
1227.0,0.0290581,0.5855043,0.6242869,0.0603097,0.122807,5.2729625,0.1904762,78400.0
2955.0,0.0089198,0.5149071,0.7827411,0.0659898,0.247191,5.7896604,0.1363636,46500.0
1661.0,0.002611,0.4065274,0.6104756,0.0,0.1266376,5.4413265,0.7241379,17300.0
585.0,0.0031626,0.4376977,0.6307692,0.0,0.0833333,6.4938575,0.5,46700.0
1764.0,0.0049342,0.4983553,0.7602041,0.0017007,0.1823899,5.1918688,0.2413793,60300.0
202.0,0.0020243,0.2611336,0.6336634,0.0,0.0769231,5.856,1.0,39600.0
2954.0,0.0062415,0.4933514,0.6861882,0.0060934,0.1485714,6.8987681,0.3846154,42000.0
1516.0,0.0035096,0.4576509,0.7414248,0.0032982,0.2336449,5.771789,0.48,50200.0
232.0,0.0,0.4644914,0.6637931,0.0,0.0138889,5.9011628,0.0,14999.0
439.0,0.0,0.4807339,0.7175399,0.0136674,0.2820513,5.8689139,0.3636364,32600.0
6251.0,0.0126026,0.5385226,0.8571429,0.0196769,0.3013699,7.4670051,0.3181818,107200.0
229.0,0.0,0.4110899,0.6375546,0.0,0.3823529,5.1987578,0.5384615,19500.0
676.0,0.0156815,0.4499397,0.6360947,0.0,0.1809524,5.4080808,0.7368421,15700.0
202.0,0.0,0.5140187,0.8069307,0.0049505,0.0909091,5.5649351,0.0,38100.0
258.0,0.0013889,0.5027778,0.751938,0.0193798,0.2857143,5.2979798,0.6,23500.0
35.0,0.0,0.40625,0.6285714,0.0285714,0.1,4.96875,1.0,14999.0
6664.0,0.0028681,0.5374442,0.792467,0.0012005,0.310559,5.6081391,0.36,54800.0
324.0,0.0010549,0.5,0.7962963,0.0,0.3684211,6.4879032,0.8571429,43300.0
57.0,0.0,0.5238095,0.6666667,0.0,0.2,6.2083333,1.0,14999.0
744.0,0.004058,0.4486957,0.6290323,0.0040323,0.1726619,6.398855,0.875,23400.0
36.0,0.0,0.5454545,0.6388889,0.0,0.0,6.4782609,0.0,19500.0
796.0,0.0004704,0.4026341,0.6407035,0.2701005,0.2933333,5.5714286,0.7272727,17800.0
129.0,0.0030675,0.601227,0.8527132,0.0,0.1363636,5.9243697,1.0,64000.0
590.0,0.0036519,0.5550822,0.840678,0.0067797,0.1111111,6.1808732,0.5,35300.0
3813.0,0.0172919,0.5452523,0.7951744,0.0083923,0.1556122,6.9604317,0.3278689,87000.0
3092.0,0.0038796,0.4626087,0.683053,0.2238034,0.146789,5.9451295,0.34375,31500.0
960.0,0.0025865,0.5363725,0.9125,0.0041667,0.4615385,6.8414634,0.1666667,63900.0
33.0,0.0,0.5842697,0.7272727,0.0,0.0909091,6.1304348,0.0,19400.0
4189.0,0.001411,0.4632131,0.6614944,0.0,0.1822785,5.8294574,0.4722222,35800.0
258.0,0.0,0.4695122,0.7751938,0.0,0.2638889,5.4741784,0.8421053,14999.0
140.0,0.0,0.4859551,0.65,0.0071429,0.0,4.699115,0.0,14999.0
2101.0,0.003363,0.4296736,0.6682532,0.0571157,0.1833333,5.4269006,0.7272727,15900.0
3334.0,0.0106459,0.5183014,0.7078584,0.0068986,0.3402062,7.2610915,0.4242424,113000.0
280.0,0.001368,0.4391245,0.6964286,0.0,0.0714286,5.9269406,0.5,14999.0
102.0,0.0,0.4313187,0.8137255,0.0,0.0,6.5714286,0.0,43800.0
3253.0,0.0094236,0.4357879,0.7122656,0.0230556,0.1359649,6.1247433,0.3870968,36000.0
521.0,0.0050601,0.4427577,0.7888676,0.0,0.1111111,5.2607595,0.6666667,49500.0
15.0,0.0,0.5,0.6666667,0.0,0.0,6.1428571,0.0,14999.0
127.0,0.0028571,0.46,0.7086614,0.0,0.1428571,5.862069,1.0,14999.0
1935.0,0.0490263,0.4911172,0.820155,0.1204134,0.2248322,6.4686924,0.7014925,50100.0
662.0,0.0005828,0.5361305,0.7703927,0.0015106,0.0096618,6.0857143,0.5,50800.0
10428.0,0.0059017,0.5141031,0.6012658,0.0019179,0.1312,6.6940174,0.5365854,50600.0
203.0,0.0,0.4636015,0.7093596,0.0935961,0.1153846,5.7291667,1.0,28100.0
1080.0,0.0047356,0.5493291,0.5666667,0.0027778,0.0892857,6.9568823,0.5,62300.0
2690.0,0.006767,0.433918,0.6423792,0.0026022,0.2192982,6.6195207,0.76,42700.0
347.0,0.0018762,0.435272,0.7723343,0.054755,0.0479042,4.4015748,0.375,35900.0
6103.0,0.0129465,0.553847,0.8184499,0.0301491,0.2478873,6.9730858,0.3977273,133200.0
130.0,0.0031348,0.4576803,0.7461538,0.0307692,0.0,5.3796296,0.0,14999.0
141.0,0.0,0.4566745,0.8794326,0.1560284,0.1,5.4700855,1.0,34400.0
377.0,0.0010989,0.4912088,0.7453581,0.0106101,0.4090909,8.048433,0.6666667,224000.0
3781.0,0.0009325,0.4607813,0.7035176,0.3364189,0.1187215,5.9121322,0.4615385,25700.0
2155.0,0.0085213,0.5597327,0.7452436,0.0051044,0.3275862,7.3820013,0.1052632,187600.0
554.0,0.0018405,0.4576687,0.7815884,0.234657,0.0289855,5.8034682,0.5,37600.0
70.0,0.0,0.502439,0.8142857,0.0,0.25,5.1555556,1.0,18100.0
118.0,0.0,0.53125,0.8135593,0.1864407,0.0526316,5.6373626,1.0,38800.0
458.0,0.0064673,0.4688763,0.6812227,0.0021834,0.0588235,7.1071429,0.5,43300.0
209.0,0.0,0.4650699,0.6842105,0.0669856,0.1428571,5.4363636,0.5,22800.0
95.0,0.0,0.4551971,0.6947368,0.0,0.0,6.1375,0.0,20100.0
86.0,0.0,0.33,0.8604651,0.0,0.0,2.8985507,0.0,14999.0
67.0,0.0,0.3921569,0.6567164,0.0,0.1538462,5.34,1.0,14999.0
219.0,0.0,0.3784355,0.56621,0.0045662,0.2105263,5.6179775,1.0,14999.0
978.0,0.0025849,0.4420236,0.7075665,0.6145194,0.1609195,5.7338004,0.7142857,20700.0
3596.0,0.0006302,0.4002678,0.8223026,0.0016685,0.0896861,4.9392405,0.275,19300.0
115.0,0.0,0.4542125,0.6434783,0.0,0.03125,5.6666667,1.0,18500.0
2548.0,0.0093035,0.5361158,0.8045526,0.0035322,0.3380282,7.4130947,0.2083333,81200.0
424.0,0.0017498,0.4391951,0.7169811,0.0023585,0.1315789,4.6308725,0.6,33500.0
1005.0,0.0057043,0.4466871,0.6298507,0.0,0.1974522,6.4247492,0.516129,21700.0
10766.0,0.0817418,0.564852,0.7615642,0.0334386,0.2191781,7.0546268,0.15625,94000.0
2289.0,0.0248278,0.5683165,0.7356924,0.0126693,0.3333333,6.8200514,0.1818182,149400.0
896.0,0.0015742,0.4262102,0.7354911,0.4140625,0.1505376,5.6646434,0.2142857,30800.0
66.0,0.0,0.4911243,0.6666667,0.0,0.125,6.0444444,0.5,14999.0
2377.0,0.0291175,0.5533607,0.8708456,0.0328145,0.4,6.9661637,0.1111111,177900.0
37.0,0.040404,0.4747475,0.7297297,0.0,0.2,5.6206897,0.0,14999.0
848.0,0.0004706,0.5214118,0.7240566,0.1332547,0.1836735,5.1752266,0.5555556,27300.0
1052.0,0.7612388,0.5034965,0.8878327,0.0047529,0.125,4.9941383,0.6666667,112100.0
333.0,0.0,0.4981132,0.7177177,0.0510511,0.3461538,5.4600939,0.7777778,31900.0
2521.0,0.0056342,0.4928008,0.8326061,0.0027767,0.3584906,6.8327273,0.3684211,178600.0
90.0,0.0039216,0.5686275,0.8333333,0.0111111,0.3333333,6.1084337,0.5,51900.0
20.0,0.0,0.5882353,1.0,0.0,0.0,8.1,0.0,78800.0
2739.0,0.0430622,0.4452419,0.7371303,0.4884995,0.0712251,5.5862069,0.6,43700.0
161.0,0.0028986,0.4173913,0.621118,0.0,0.2727273,5.6603774,0.6666667,26100.0
2327.0,0.203622,0.4237691,0.9905458,0.2428019,0.0,5.4736842,0.0,287500.0
12850.0,0.0159738,0.5142444,0.6828794,0.0235798,0.2039474,6.2135482,0.4919355,42400.0
278.0,0.0038462,0.524359,0.823741,0.0,0.0,6.4268293,0.0,46700.0
2143.0,0.0010252,0.460324,0.635091,0.0,0.1284916,6.7899485,0.8695652,21400.0
131.0,0.0,0.4441417,0.778626,0.0,0.21875,6.09,1.0,14999.0
317.0,0.0,0.482024,0.7129338,0.0,0.1020408,5.7894737,1.0,19200.0
3842.0,0.0089586,0.5856663,0.5278501,0.0484123,0.1264108,6.210114,0.1785714,49300.0
518.0,0.0045732,0.4657012,0.6795367,0.0,0.1313869,5.5659898,0.7222222,14999.0
64.0,0.0,0.5060976,0.75,0.0,0.1428571,6.2093023,0.0,16800.0
9854.0,0.0230233,0.4912546,0.7895271,0.148975,0.1389961,5.6884963,0.3888889,43100.0
388.0,0.0032432,0.48,0.6340206,0.0,0.1010101,5.4915254,0.6,21300.0
392.0,0.0010753,0.4225806,0.6683673,0.0,0.0588235,6.1314985,1.0,14999.0
144.0,0.0,0.4013841,0.5625,0.0,0.0714286,6.018018,1.0,14999.0
716.0,0.0271669,0.4521345,0.9650838,0.1592179,0.0,4.6597938,0.0,32500.0
619.0,0.0176933,0.5104849,0.7851373,0.003231,0.0245098,5.7030075,0.8,73600.0
832.0,0.0019075,0.4711493,0.6057692,0.2091346,0.2857143,6.5991561,0.625,62000.0
411.0,0.0,0.4635317,0.7007299,0.0121655,0.3611111,6.1778523,0.5384615,21500.0
55.0,0.0,0.6495726,0.6909091,0.0363636,0.0258303,6.0540541,0.7142857,75800.0
234.0,0.0,0.4651163,0.7094017,0.0,0.0714286,5.2098765,1.0,17700.0
72.0,0.0,0.4753086,0.5972222,0.0,0.0,4.9677419,0.0,14999.0
4632.0,0.0225474,0.4990811,0.8432642,0.07038,0.1083618,5.4190257,0.1338583,60500.0
81.0,0.0,0.480663,0.7160494,0.0,0.1,5.890625,0.0,27000.0
3109.0,0.0946379,0.5796573,0.7870698,0.1688646,0.5257732,6.2717647,0.1372549,181900.0
14656.0,0.0418679,0.5387032,0.7374454,0.3642877,0.3366142,6.1333704,0.4327485,172600.0
219.0,0.0053381,0.5053381,0.6986301,0.0,0.25,5.9230769,0.0,38100.0
9919.0,0.0046382,0.5045766,0.7601573,0.0023188,0.0946685,5.6408479,0.2129964,65800.0
33.0,0.0,0.4512195,0.6666667,0.0,0.0,5.5357143,0.0,14999.0
99.0,0.0,0.5719557,0.7777778,0.010101,0.2,5.4642857,0.5,38800.0
937.0,0.0007399,0.4617092,0.73746,0.1152615,0.1272727,5.2005571,0.2857143,46900.0
119.0,0.0,0.4945455,0.7142857,0.0840336,0.2272727,6.2653061,0.6,31100.0
2230.0,0.0046206,0.4704105,0.6565022,0.0022422,0.1349693,6.3789785,0.5,35300.0
1093.0,0.0065337,0.5522696,0.8170174,0.0009149,0.3,6.2961373,0.6666667,127000.0
5654.0,0.0134117,0.5519286,0.8922886,0.0007075,0.3181818,7.3013044,0.4285714,168300.0
9987.0,0.0168378,0.5698665,0.7018124,0.0228297,0.2079208,7.5300086,0.3619048,75600.0
662.0,0.0050505,0.4269972,0.8202417,0.0,0.5128205,6.0891089,0.65,55000.0
98.0,0.0,0.5343511,0.7857143,0.0,0.1,5.3846154,0.5,19400.0
81.0,0.0,0.519802,0.7160494,0.0,0.2,5.3378378,0.0,15400.0
2327.0,0.0130567,0.5517191,0.8319725,0.1276321,0.5886076,6.0897167,0.3978495,65400.0
1079.0,0.0094787,0.5114534,0.6784059,0.0444856,0.0512821,6.2072409,0.0,58100.0
1539.0,0.0007547,0.4208805,0.6900585,0.0279402,0.2129032,5.4298246,0.6666667,16200.0
155.0,0.0,0.476298,0.7225806,0.0,0.4615385,6.1470588,0.8333333,16300.0
41.0,0.0,0.4431818,0.6585366,0.0,0.1538462,4.6153846,1.0,14999.0
986.0,0.001557,0.5679253,0.8255578,0.0212982,0.2333333,6.2881098,0.4285714,50600.0
1054.0,0.0,0.5045113,0.7068311,0.0882353,0.3,6.2707581,0.5555556,41800.0
659.0,0.0,0.425174,0.6631259,0.4279211,0.2280702,5.729064,0.8461538,24000.0
1334.0,0.0048733,0.4155296,0.6236882,0.1686657,0.1928571,6.302139,0.4444444,22700.0
13057.0,0.0005617,0.4292692,0.7131041,0.9737306,0.0397661,5.674602,0.7352941,15200.0
699.0,0.00123,0.4821648,0.6480687,0.0014306,0.0080972,6.0630435,1.0,42800.0
5179.0,0.0057944,0.4351839,0.7076656,0.0505889,0.1921769,6.0803285,0.5663717,48700.0
1409.0,0.0149045,0.4180252,0.6877218,0.0021292,0.1212121,6.4704017,0.25,46600.0
304.0,0.0011614,0.4819977,0.7565789,0.0,0.0512821,5.145749,0.8333333,15100.0
724.0,0.014602,0.5600565,0.808011,0.0,0.2045455,7.8854489,0.1111111,500001.0
404.0,0.0008772,0.5166667,0.7524752,0.0173267,0.0789474,6.2310231,0.6666667,98800.0
447.0,0.0043478,0.4582609,0.6644295,0.0022371,0.1142857,5.2456647,0.5,20200.0
13888.0,0.0615636,0.5456384,0.8405818,0.0144009,0.3473896,6.72049,0.283237,168000.0
3052.0,0.0045393,0.4314808,0.6854522,0.0022936,0.1746032,5.6899052,0.5151515,34700.0
346.0,0.0154723,0.4315961,0.8699422,0.0115607,0.1052632,4.832618,0.5,46300.0
9.0,0.0,0.4571429,1.0,0.0,0.0,6.5714286,0.0,41900.0
488.0,0.006993,0.6171329,0.5594262,0.0040984,0.0252765,5.5232558,0.625,111700.0
313.0,0.0,0.5005889,0.7635783,0.0,0.0769231,6.1969112,1.0,22700.0
16170.0,0.0043864,0.4626913,0.6601113,0.4015461,0.1757962,6.0692539,0.5108696,31600.0
944.0,0.0088496,0.525202,0.7944915,0.003178,0.0745614,5.5323246,0.1764706,84000.0
31.0,0.0,0.4810127,0.8064516,0.0,0.0,5.56,0.0,14999.0
102.0,0.0,0.4482759,0.7254902,0.4215686,0.2,5.6341463,0.6666667,19400.0
192.0,0.0019305,0.4671815,0.7239583,0.015625,0.1333333,5.9935065,0.75,14999.0
127.0,0.0184615,0.4830769,0.7559055,0.0,0.0,6.9357798,0.0,42600.0
37.0,0.0,0.4148148,0.7567568,0.0,0.0,3.5,0.0,33800.0
1011.0,0.0015518,0.4509621,0.7794263,0.0504451,0.2160804,5.7407975,0.6511628,27300.0
1004.0,0.0023238,0.4353215,0.6484064,0.1175299,0.0677966,6.3545279,0.5,45900.0
1526.0,0.0058931,0.5529364,0.895806,0.0,0.3414634,6.991626,0.4285714,88700.0
397.0,0.0,0.4466727,0.7254408,0.0,0.0,6.2528736,0.0,43300.0
174.0,0.0018904,0.4801512,0.7758621,0.0,0.2,5.8322581,0.0,36300.0
77.0,0.004902,0.5,0.7662338,0.0,0.0,6.0454545,0.0,15500.0
88.0,0.0,0.4409449,0.875,0.0,0.5,5.1578947,1.0,22500.0
69.0,0.0,0.6352201,0.4927536,0.0,0.1290323,4.22,0.75,35000.0
521.0,0.0053558,0.5072686,0.6909789,0.0,0.0625,6.6159794,1.0,42700.0
10548.0,0.003122,0.4978609,0.6885666,0.096606,0.1598513,5.8371033,0.3643411,34300.0
1421.0,0.0031012,0.4936566,0.6938776,0.0190007,0.0606061,6.2902829,0.25,78400.0
5940.0,0.0146563,0.5654001,0.8271044,0.010101,0.3224044,6.8127891,0.7118644,138600.0
7921.0,0.016796,0.4586947,0.7453604,0.1105921,0.1707921,5.6387097,0.5797101,31800.0
178.0,0.0098039,0.4142157,0.5955056,0.005618,0.0697674,5.8429752,0.6666667,16700.0
120.0,0.0,0.4195804,0.6666667,0.0,0.0,5.9770115,0.0,15200.0
53.0,0.0,0.5327869,0.6792453,0.0,0.1372549,4.9230769,0.7142857,22800.0
175.0,0.0,0.4436275,0.6971429,0.0,0.1428571,6.1940299,0.0,14999.0
651.0,0.0049532,0.5332966,0.7926267,0.0,0.1621622,7.045302,0.3333333,58700.0
691.0,0.0067045,0.4889118,0.76411,0.0,0.2857143,5.5849421,0.5,37900.0
4629.0,0.0326299,0.5077486,0.7893714,0.0944048,0.1320072,6.0408982,0.260274,61600.0
122.0,0.0032051,0.4455128,0.704918,0.0,0.1666667,6.1477273,0.5,14999.0
2377.0,0.0381515,0.5878203,0.8266723,0.008414,0.4516129,7.6605598,0.0,229800.0
644.0,0.0,0.3992467,0.6614907,0.0015528,0.1452991,5.3675418,0.3529412,15600.0
46.0,0.0,0.5862069,0.7608696,0.0,0.0,5.4864865,0.0,29300.0
1852.0,0.0029878,0.4353022,0.6279698,0.00054,0.2359551,6.0080192,0.2380952,30700.0
891.0,0.0014549,0.4655674,0.6464646,0.0,0.1132075,5.681382,0.5,19100.0
10819.0,0.0019792,0.4589962,0.6405398,0.0948332,0.1871714,5.855643,0.5561798,23900.0
2403.0,0.0415258,0.555255,0.8347898,0.0153974,0.2753623,5.9583762,0.0526316,183000.0
2417.0,0.0073181,0.5384198,0.8340918,0.0033099,0.3414634,6.0682927,0.3214286,82100.0
206.0,0.0,0.4754717,0.7912621,0.0,0.047619,6.3630573,1.0,29600.0
266.0,0.0,0.4163763,0.5488722,0.0,0.1176471,4.9850746,1.0,14999.0
93.0,0.0081967,0.4672131,0.7096774,0.0,0.3333333,6.1578947,0.6666667,21400.0
1973.0,0.0099949,0.5570049,0.8210846,0.0,0.3953488,6.8210639,0.0588235,96800.0
173.0,0.0044643,0.4955357,0.7398844,0.0,0.15,6.1126761,0.6666667,14999.0
30.0,0.0,0.5,0.6,1.0,0.0,5.1071429,0.0,14999.0
329.0,0.0033501,0.5092127,0.893617,0.0,0.55,7.1019108,0.7272727,58100.0
5481.0,0.004597,0.4716995,0.6522532,0.005291,0.2370892,5.9383393,0.6039604,23700.0
11.0,0.0,0.6538462,0.8181818,0.0,0.2222222,4.25,0.0,14999.0
489.0,0.0061856,0.4938144,0.603272,0.002045,0.0246479,5.2271386,0.2857143,41500.0
3940.0,0.0094194,0.5403496,0.7446701,0.030203,0.18,6.3053953,0.4444444,120300.0
986.0,0.0042702,0.5314441,0.7028398,0.0223124,0.1935484,6.0792507,0.75,52800.0
470.0,0.0023603,0.5098348,0.8404255,0.0021277,0.1034483,5.8233831,0.0,30600.0
562.0,0.0022814,0.4152091,0.6192171,0.0035587,0.1538462,5.9144893,0.25,23700.0
1676.0,0.0114847,0.5698476,0.8090692,0.0029833,0.3098592,7.8984911,0.6363636,242700.0
491.0,0.0104803,0.4873362,0.6171079,0.0020367,0.125,5.9225806,0.5625,40200.0
1519.0,0.0028609,0.4293888,0.6491113,0.0579329,0.1550388,6.0691017,0.45,27200.0
676.0,0.004321,0.4234568,0.6730769,0.0,0.2475248,5.4170213,0.68,16100.0
732.0,0.0164591,0.536032,0.8551913,0.010929,0.3529412,6.9080119,0.6666667,62700.0
25306.0,0.0127778,0.5154573,0.6018731,0.1245159,0.1597148,6.7348771,0.5513393,43400.0
31.0,0.0,0.4242424,0.8064516,0.0,0.1,5.9047619,1.0,14999.0
23.0,0.0,0.4716981,0.6956522,0.0,0.0,5.2222222,0.0,14999.0
343.0,0.0,0.4776786,0.728863,0.0029155,0.2121212,5.4124088,0.4285714,23400.0
27.0,0.0,0.4918033,0.8518519,0.0,0.0,6.1153846,0.0,42500.0
8036.0,0.0050112,0.4920226,0.7829766,0.8251618,0.1624266,6.3931624,0.3975904,57700.0
89.0,0.0,0.4059041,0.741573,0.011236,0.0,5.7236842,0.0,36300.0
18.0,0.0185185,0.537037,0.7777778,0.0,0.0,8.1176471,0.0,133800.0
1084.0,0.0154343,0.563173,0.7721402,0.001845,0.1268293,7.1705584,0.8076923,284000.0
865.0,0.0004699,0.4530075,0.6947977,0.0011561,0.2,6.1734198,0.75,25000.0
199.0,0.0013596,0.1359619,0.5477387,0.9547739,0.1,5.6956522,1.0,16900.0
1673.0,0.0052129,0.5132493,0.7316198,0.0496115,0.1716418,6.5583913,0.2608696,67000.0
101.0,0.0,0.4261168,0.8217822,0.039604,0.0,6.0,0.0,30300.0
26815.0,0.0053415,0.4820487,0.683871,0.3597613,0.144272,6.0848605,0.6201373,36300.0
184.0,0.0,0.4503171,0.7717391,0.0,0.2,6.037037,0.8,25200.0
4211.0,0.0136974,0.5663725,0.7577773,0.0246972,0.3543307,6.6652584,0.4444444,54700.0
2015.0,0.0166948,0.5272932,0.6362283,0.0372208,0.0348837,5.8986384,0.6666667,97600.0
245.0,0.0,0.5460218,0.7877551,0.0040816,0.3333333,6.3798883,0.6666667,85600.0
187.0,0.0194932,0.5653021,0.802139,0.0,0.1111111,8.4242424,0.0,462500.0
10.0,0.0,0.5789474,0.5,0.0,0.0909091,5.0,1.0,14999.0
216.0,0.0,0.4949833,0.787037,0.0,0.375,5.7012195,0.5,22500.0
1530.0,0.0016643,0.4631479,0.7614379,0.0006536,0.1323529,5.8356574,0.6666667,34900.0
297.0,0.0,0.4592275,0.6868687,0.1515152,0.0588235,5.2926829,1.0,15800.0
2767.0,0.0088101,0.395181,0.6429346,0.0021684,0.2058824,6.5851293,0.4761905,49900.0
194.0,0.0,0.4193139,0.8865979,0.0,0.0,4.9909091,0.0,22000.0
669.0,0.0,0.4899935,0.6801196,0.1375187,0.1639344,5.6510417,0.6,26600.0
2167.0,0.0370493,0.5598743,0.7748039,0.0101523,0.3902439,7.2763874,0.53125,191500.0
1047.0,0.0043444,0.4676145,0.635148,0.0009551,0.1489362,5.9595278,0.5,31800.0
51.0,0.0,0.4770642,0.6666667,0.0,0.0,5.8222222,0.0,14999.0
3895.0,0.019229,0.5651701,0.824647,0.0043646,0.4299065,7.0963465,0.326087,83900.0
32.0,0.0,0.5454545,0.625,0.90625,0.0,4.9583333,0.0,14999.0
18144.0,0.0080963,0.47038,0.5857584,0.2384259,0.114365,5.6182314,0.4393531,43900.0
141.0,0.0,0.460274,0.6950355,0.0,0.0,6.5420561,0.0,30200.0
36.0,0.0,0.5865385,0.8888889,0.0,0.5,8.3714286,1.0,88600.0
698.0,0.0,0.4583687,0.8452722,0.6461318,0.1451613,6.2176471,0.7777778,37500.0
410.0,0.023976,0.6113886,0.8292683,0.0121951,0.0285714,7.6222222,1.0,227900.0
82702.0,0.0482022,0.5629722,0.683212,0.0575802,0.1984979,6.3690923,0.5635724,81700.0
147.0,0.0,0.5272727,0.8843537,0.0,0.0,5.9416058,0.0,49600.0
679.0,0.0005552,0.5397002,0.7658321,0.10162,0.056338,5.6025641,1.0,45200.0
149.0,0.0,0.4215116,0.6711409,0.0,0.1,5.3174603,1.0,17500.0
2157.0,0.0600868,0.6625543,0.4798331,0.0157626,0.2857143,6.4321267,0.2083333,339900.0
154.0,0.0,0.5345345,0.6493506,0.0,0.0588235,5.3884298,1.0,14999.0
1981.0,0.0135577,0.5675549,0.5285209,0.005048,0.0952381,7.352518,0.0,132300.0
1223.0,0.0002961,0.4998519,0.7555192,0.0948487,0.1699346,5.6323529,0.6538462,21900.0
218.0,0.001675,0.4556114,0.7155963,0.0,0.2631579,6.469697,0.6,39800.0
1898.0,0.0023499,0.4648579,0.6970495,0.0532139,0.1838235,5.9415584,0.68,25900.0
854.0,0.1082056,0.4815149,0.7997658,0.0960187,0.0,4.0,0.0,237500.0
504.0,0.0014399,0.5284377,0.7916667,0.0019841,0.1081081,6.7127937,0.375,102200.0
943.0,0.0033741,0.4985238,0.6977731,0.2990456,0.1515152,6.0685619,0.6,36900.0
7093.0,0.0061825,0.4754583,0.6997039,0.2775976,0.1442495,6.0794603,0.4054054,32600.0
1647.0,0.0031376,0.5367548,0.7431694,0.0091075,0.2333333,6.144898,0.0,52100.0
169.0,0.0,0.523918,0.8106509,0.0,0.2727273,5.3125,0.8333333,40900.0
770.0,0.0004706,0.4856471,0.738961,0.5519481,0.0531915,6.143824,0.3,33200.0
36.0,0.0,0.4303797,0.5277778,0.0,0.0,5.5517241,0.0,14999.0
1550.0,0.0024125,0.4458384,0.7367742,0.0045161,0.1153846,5.0982906,0.2888889,36900.0
92.0,0.0,0.512931,0.7717391,0.0,0.0444444,5.5671642,1.0,27100.0
168.0,0.0,0.4716981,0.6964286,0.2380952,0.2608696,6.1935484,0.5,38800.0
387.0,0.0039448,0.464497,0.7260982,0.0,0.0526316,5.9050445,1.0,25600.0
7844.0,0.0066384,0.5145652,0.7612188,0.2219531,0.1583113,5.8806088,0.5833333,40300.0
184.0,0.0,0.4968017,0.7336957,0.0869565,0.25,5.9936709,0.75,28600.0
484.0,0.0,0.5151274,0.7747934,0.0,0.4864865,5.9948052,0.8333333,44600.0
483.0,0.0,0.4769351,0.7432712,0.0,0.3333333,5.8133705,0.25,33400.0
133.0,0.0121581,0.5136778,0.7443609,0.0,0.0,7.3515625,0.0,88000.0
745.0,0.0028217,0.5039503,0.6805369,0.0389262,0.2352941,5.9755501,0.0833333,46800.0
291.0,0.0035047,0.5315421,0.8419244,0.0,0.1333333,6.8431373,1.0,46800.0
2138.0,0.0167567,0.4576429,0.6679139,0.0,0.2149533,6.3158621,0.5217391,32600.0
2345.0,0.0033304,0.5156386,0.7867804,0.0017058,0.0240964,6.5272867,0.0,76800.0
