theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.53946074,1.4317918,0.041465374,-1.0099591,0.073254591,0.16452276,-0.76668953,-0.8907098,0.91657036
-0.27870942,-0.85088217,-0.17646272,0.41302576,1.3014941,0.19744867,-0.58944488,-1.3141563,0.96148875
0.0049407739,-0.89325074,-1.1679631,-0.7131877,-0.94616966,1.0539556,-0.26147656,0.73440155,0.77549489
1.5582174,0.62323592,0.96678622,1.0684397,0.77199171,-1.2577364,0.37019016,-1.0446655,0.54898837
1.2514677,-0.25519127,-0.29451858,0.18547282,-1.1145315,-1.1999059,1.3107464,1.5695213,0.56727478
0.30025529,1.1864166,-1.4076862,1.1724842,-1.1514718,-1.5690907,-0.61080307,-0.57923297,1.0381753
0.44428977,-0.70352769,-0.57075262,-0.46637832,-1.0504051,-1.5181832,0.36518439,0.2545452,0.6935223
0.28873043,1.2983844,-0.27086216,-0.52384793,-0.42267841,-0.2082313,0.99955574,0.048144939,0.78699122
-0.46412031,0.29346969,1.379875,1.3650172,1.0562607,-1.5208959,-1.1032534,0.44231583,0.56222192
-0.048467299,0.037384395,-0.89562143,-1.0451552,0.78120388,-0.39394685,-1.4306603,0.054541421,0.76270151
-0.63091809,0.059528898,0.21181198,0.77769248,0.94019518,-0.54780839,-0.547009,1.1145176,0.97236719
-1.2902911,-0.99539454,-0.70712401,0.93812388,-1.2048912,-0.31904583,0.91839818,1.2916744,0.6481561
-1.2476204,1.299668,1.3529315,-0.9774185,-0.33798903,0.65246699,0.75350277,0.55638631,0.52695753
-0.32389494,0.15740519,1.556031,0.37989467,0.33148452,0.53390751,-1.0854037,1.1950669,0.55102462
-0.5183647,-1.400663,0.59718685,-0.88393484,1.4088721,-1.2914214,0.51032922,1.3043395,0.67031553
1.1009952,-0.60756523,0.93990108,-1.4504744,-0.25918749,-1.0806401,0.87968285,-1.4715359,0.53147166
0.86334978,1.3620233,0.49925693,-0.36033848,-1.0271317,-1.4135159,1.3104082,-1.531681,0.5518074
-1.1688504,0.62609799,-1.2620346,0.57383123,0.53746788,-1.0233354,0.69319905,0.19745775,1.1884959
0.83893765,0.016634352,-0.15157556,-0.86486497,0.83189402,-1.2852307,-0.72134974,-0.21236909,0.42591258
1.4936557,0.56168641,-0.31695888,1.3467614,0.27929725,-0.85517524,-0.72292299,-0.27062636,0.8925075
1.4832683,-0.25109685,-0.13570203,-0.95432883,-1.5178765,0.64582111,0.50614189,1.1655312,0.51159163
1.4818124,-0.82320972,-1.4685413,0.22402723,1.2215023,0.81853308,-0.77146274,0.038253449,1.3807817
-1.1554991,1.1404543,0.62940047,0.51131257,-0.082582437,1.0297404,-0.61289889,0.92210421,0.66490449
-1.398388,0.075507205,-1.0131133,1.1628833,-0.88597861,-0.76075848,-0.5369043,-0.95295508,0.79600872
-0.79664255,-0.16727442,-0.3595959,1.2148007,0.77755613,0.084181101,-0.090592094,-1.1258629,0.58481067
-0.52109743,-1.3126686,-0.61257222,-0.10112868,0.67056727,1.2217178,1.4261328,1.4763992,0.74493663
1.5341127,-0.11007507,-0.085202307,-0.45231309,-0.9547569,-0.65601558,-0.76518395,-0.98763543,0.48194273
-0.80620816,-0.56692481,1.3320947,-0.0096649343,-1.5035536,-1.0284267,0.59206788,0.94841934,0.72054721
1.0594518,-0.24805846,0.50875715,-0.70832495,0.89149727,-0.24083239,1.499839,0.26441032,0.83735176
-0.9065726,-0.18643518,0.25342699,0.62461941,-0.38541568,-1.0435497,-0.23177734,0.011950385,1.0033016
-0.7936364,1.3736556,-1.1328119,1.4315784,-1.0488304,-1.2957759,0.82229773,-1.381948,0.46637786
-0.27109495,-0.78874507,-1.5642772,-0.80449109,0.72798112,-1.42794,-1.4127465,-0.44216848,0.56407795
0.97765716,-0.65125656,0.76505499,-0.30404895,0.28012646,-0.96829279,-0.19573232,0.561837,0.6655016
1.4482695,0.091033477,-0.35694359,-0.86804707,0.34361855,-0.51309466,0.89071413,-0.38123456,1.0156088
-0.32762466,0.14110248,1.1454026,-1.2563284,-0.99630426,1.472403,-0.75104545,0.10734849,0.65113447
0.56841541,0.45896319,0.13975296,-1.0779145,0.78085075,-1.2054057,-1.5065405,-0.56434245,0.18691186
0.074651802,0.12877219,-0.53645319,-1.4039458,-0.78988681,0.014686357,-0.024376782,0.41866243,0.57376371
-0.16103965,-0.86975856,-1.3443771,-1.0677988,-0.72580086,1.0466443,0.36614923,-0.82380465,1.0208791
-0.087007846,-0.50264336,-0.10970585,1.5216563,-0.19025009,1.4348943,0.097178638,-1.0622787,0.56077139
0.46676286,-0.34433549,-1.2880622,-1.269947,0.96339483,-0.89899613,1.2686277,-0.95762659,1.1409248
0.051246755,0.28929288,-0.46586655,-1.2856483,0.66828549,-1.0264509,-0.83347163,0.81871097,0.22612403
-0.99835585,-1.2856766,0.36597943,0.7629068,1.2662864,-0.48559699,-0.22785697,-1.1444469,0.84040491
0.38496808,0.43109179,0.16926579,0.039552043,-1.2314154,1.2826029,0.069249987,-1.4764793,0.62198833
-0.68440576,0.30503925,-0.39979032,1.2059052,-1.5327916,-1.2533113,1.5135993,0.78174369,0.41654069
1.1947552,0.1169101,0.73808086,1.0442111,-0.42911237,-1.181234,-1.5388006,-1.2467769,0.62105805
-1.3099176,0.17587934,1.1119814,1.1199217,-0.65217014,1.4035261,0.52448317,1.3670841,0.27810453
0.091047385,0.77195489,-0.083242679,-0.26377699,-0.19494478,0.85793906,1.5244898,-0.9598315,0.49891086
-0.96149877,-1.1924904,1.3475603,0.10039971,0.15271187,0.24273341,-0.44214641,-1.3859118,0.3785508
-1.2777588,-0.47529099,1.0954371,0.5475414,-0.910179,1.1580712,0.12618184,-0.53540773,0.14233536
0.033613288,0.54059256,1.4370945,-0.10457425,-0.77074477,-0.59455163,0.60163172,1.1380878,0.5954034
0.95066753,-0.00033972396,1.2429605,0.57317172,-1.2536983,1.0518792,0.24608696,0.50234735,0.30936184
-1.5129712,0.32659191,-0.92834022,0.17571422,-1.4786104,1.0956608,-1.0345983,-0.95822646,0.46278159
0.0028284534,1.0168825,-0.56797899,1.1080491,1.3382247,1.3605363,-0.21751464,1.0440319,0.95794838
0.24957043,-0.26557132,0.28358307,-1.375635,-0.67284764,0.83332135,-0.8992734,-1.4868075,0.69734486
-0.86567521,0.83146875,1.1549579,0.0019874525,-0.57217459,0.43193263,-1.4482795,-1.0066987,0.69843875
1.2141723,0.45247866,-1.0530022,1.4132792,0.77652658,-0.82126465,0.7252126,-1.5241537,0.73938634
-1.3334375,-0.92082372,0.42504088,0.70117025,-1.3266101,1.0223856,-0.35617032,0.24186223,0.40253083
-0.19482042,1.1904039,0.6538133,-1.1996198,0.56888123,-1.187333,-0.67883276,1.323212,0.11251361
1.5052708,0.31561723,0.89847309,-0.56477752,0.60894348,-0.53175131,-1.4054656,1.2675084,0.23973652
1.1533755,0.90792848,-1.2144264,0.49374616,1.4694788,1.0200829,-1.2759828,1.401908,1.0163425
-1.4950934,1.1610494,0.41956521,0.39521663,1.4982253,0.060190511,-0.63663057,1.1925802,0.84804323
-1.474783,-0.20271063,0.098188912,1.3164955,-0.051738368,-1.2151146,-0.39553036,-0.14430477,1.1546258
-1.0806136,-1.2627007,-1.4540811,-0.86486314,1.3658409,-0.075777383,0.0044907877,1.4962206,1.3608441
-0.94482327,0.99239796,-0.61190257,0.68856743,1.2973435,-1.1872557,-1.4739792,1.4461408,0.49145621
-1.4908315,0.32560848,-1.4329833,0.72312415,0.28641571,0.93667537,-0.23052935,-0.55617946,0.89709443
-1.3850058,-0.73610512,1.1769672,0.36533225,0.77836434,-0.83831515,-1.4106317,-1.0595834,0.81483338
0.44375464,-0.18008405,-0.078997036,-1.5386897,0.39291885,1.0911244,0.69006767,1.4837496,0.84273374
-0.80011524,0.10538308,-0.30625757,-0.95592128,1.4584021,1.5058151,-0.84166721,1.3587696,1.0162213
0.95733648,-0.25538628,0.46991895,1.3155125,1.3746229,-0.58808587,0.64511682,0.22708325,0.72501825
-0.73624192,1.5315415,0.74292972,0.92388946,-0.19869157,0.7378309,-0.056608864,1.4761146,0.52565668
0.17843239,1.1835155,0.094419484,0.740769,0.21443885,-1.2727688,0.040995674,1.4141764,0.81073932
-0.70680728,0.97497823,0.27679225,1.4850601,0.46492716,-0.89416857,-0.86635211,0.2962827,0.9005745
0.23173374,0.95136763,0.92653871,0.55093108,-0.97928032,0.62689316,-0.52028822,0.70717357,0.52967989
0.93173128,0.0099145828,1.4832815,-0.61308723,0.58907265,1.127758,1.4329382,0.65896395,0.26637995
-1.174942,-1.1907047,-0.031680027,0.69588922,-1.3611805,-0.68875553,1.4014597,-1.5242383,0.65706946
0.46558767,-1.3685892,0.055741254,0.57340955,-0.74143741,-1.3131471,0.18512604,0.072301182,0.96443009
-0.19652982,-0.24177785,0.10100266,-1.5561567,1.0928504,0.70959558,0.4016088,0.58073022,1.0553011
-1.3444355,0.53347501,-0.54122513,0.4532478,-1.4521858,-0.47016318,0.72753774,0.28499989,0.53327883
-0.78492245,0.66672487,0.85193503,-1.3504195,1.1352911,-0.55308643,-0.51223462,0.45548569,0.61470159
1.4744792,0.0042039299,-1.066573,-0.64124223,0.24369377,-0.011623416,-0.99724411,-1.2328006,0.87890884
-1.3679828,0.84595436,0.36403848,0.49279086,-0.94838809,-0.6245952,1.5689263,1.0787001,0.56617533
0.75676117,0.78551971,-1.224816,-1.3005758,-1.3014955,0.95983137,-0.77145407,1.4376985,0.40299294
-1.2743086,0.85637317,0.45403478,-1.0921578,-1.0702367,-1.4700317,-0.92549343,0.36557247,0.57534177
1.3968472,-0.55707314,0.66591498,1.0593242,-0.54011016,0.46571069,1.267818,0.30584482,0.28067725
0.11732672,0.86273735,-0.55155935,1.2179451,-0.76736079,-0.83430559,-0.75311582,0.086494046,0.9981808
0.40605717,0.13368667,0.065291657,-1.2460513,-0.55932008,0.86114864,1.4976827,0.69533954,0.7593121
1.4391062,0.55205187,-0.47859247,-0.46261927,1.2972645,-1.4439665,-1.103393,-1.2801702,0.58793666
0.46462679,1.5683889,-0.94060235,0.41167056,-1.2608506,0.34188472,1.3598061,-0.56863583,1.1032554
1.5124451,-0.91654384,-1.2315736,-0.11213326,1.3051998,-1.5654646,0.069966387,0.965131,0.89994413
-0.21837229,1.5347362,-0.54387914,-0.90605914,-1.1121889,-0.25136521,-0.1958326,0.18842553,0.61029583
0.65177402,1.0747046,1.1822695,-0.72063914,0.58156866,-0.97444791,-0.082097534,1.5696188,0.42507287
-1.3895033,-1.1737541,-0.13415793,-0.18921107,0.50869607,-1.4558518,-0.9590613,-0.72747624,0.80544929
-1.0858651,-1.2197897,1.4023256,-0.072016775,-0.96842501,1.2022491,0.078993471,-0.4488742,0.20159209
-0.67005078,1.2254485,1.0748062,0.49537365,-0.74075544,0.70664523,0.54585979,0.74452635,0.16891035
-0.96064586,1.0106962,0.41124743,-1.2982884,-0.77423917,1.2643335,-0.9552973,1.0512522,0.4821313
0.64433412,-1.3700773,-1.2844735,0.5842324,-0.73384536,0.41832136,1.3971793,1.0967946,0.7255466
0.30111564,0.8812076,0.52713286,-0.084954152,-1.0448876,1.5009657,-1.2403397,0.22368017,0.52736958
0.34187283,0.90765912,1.3213874,-1.4796045,-0.33851642,-0.12720532,1.2456715,-0.73983017,0.57374895
-0.84387032,1.5561874,0.34019157,1.0342038,-1.5423084,-0.82049363,-0.55203433,-1.373093,0.73244364
-0.44278796,-0.03396143,1.298395,0.082144527,-0.11165002,-0.44402165,-0.11765636,-0.07722433,0.68244345
-0.22309304,-0.67548904,0.17341512,-0.49504649,1.4801518,1.5566868,-1.4491128,-0.420529,0.92208073
-1.1240193,-0.96243102,-0.88698447,0.073572347,-0.41242219,-0.023276116,0.42223507,0.59334858,0.97179552
0.56077717,-0.50746783,-0.97557148,0.48174699,-0.42558762,-0.99219406,-1.1753504,1.4630472,0.82484085
-1.5517484,-0.45178886,0.10510588,1.3107497,0.69362554,-1.3081079,0.74422999,-0.61373092,1.0962874
0.44573727,-1.1482778,-0.12993574,0.81900688,1.2931049,1.510505,1.1983289,0.63329289,0.34357631
-0.42916947,-0.15432012,1.4916375,-1.1607759,1.3649491,0.45987858,0.78013127,-0.40000056,0.52743972
0.86145778,-1.5603599,-0.4434554,-0.66481636,-1.2337705,1.0211013,1.0827499,-0.18964669,1.0668159
-0.48300146,-0.4930564,1.3071376,0.047316721,0.40748186,-1.0778615,-0.18116342,1.2713735,0.69723909
-1.3452058,-0.51348206,1.3742346,-0.83137392,0.92018811,1.3181617,1.5541106,0.72412821,0.5013021
-1.3786139,-1.2912797,-0.32899862,-1.5041798,-0.4497605,0.98808057,1.1428619,1.2236638,1.1269213
-0.070133538,-1.0066942,-0.19937582,1.1306551,1.3757793,0.77031028,-0.78165648,1.0175377,1.1420956
1.2908897,0.77622102,1.3289193,0.96965566,-0.52079135,-0.87752576,-0.13054228,-0.03621596,0.55623681
1.5102976,0.24033021,0.19455019,0.53441389,0.70505256,-0.66914394,1.0301241,0.16097468,0.86360925
-0.45829035,1.2766377,1.4963712,-0.6925883,0.91683031,0.69752283,-1.1330077,-1.1022503,0.7063436
-0.48401823,0.60315082,1.2237363,-1.5211582,1.3656032,1.1351516,0.93742255,-0.9158725,0.54603975
-0.30040411,-0.11175646,-0.52239994,-1.1711319,-0.57877361,1.0787982,0.19333988,-0.66657155,0.87345336
0.74141319,1.5352541,-0.16087792,0.70516413,1.2178056,1.4744433,1.3161935,0.11532674,0.2368248
0.29160374,-0.90031083,1.488713,0.63592284,-0.41458283,0.58231072,-0.2425821,1.5606971,0.33153602
0.93519506,0.92844759,-0.78253756,-0.50966757,1.0666056,0.61969341,1.165197,-1.2382929,0.38937018
-1.100659,0.96568336,0.73765083,-0.59723476,-0.96409233,-0.57450433,0.80515208,-1.0915601,0.5677985
1.1710283,1.003463,-0.17612708,0.34272989,-1.4170768,-1.5053619,0.31613287,1.3751957,0.88759431
0.77926584,-0.41995031,0.73309239,-1.1344808,0.5471191,-1.0435057,0.74230154,0.5732416,0.75094238
-1.4652587,-1.4207339,0.46126732,1.1395279,1.2547563,0.64182,-0.13197618,-0.98927693,0.46287688
-0.88858578,-0.72710641,-1.3556489,1.3673888,1.1551362,-0.66483373,-0.4765229,-0.59843846,1.2568649
1.3546819,0.04445981,-0.68525641,0.40482143,-0.12802723,0.10681391,1.0825837,0.65118848,0.72063721
0.058805002,-0.37572524,0.21395224,0.36766845,0.24013119,0.097824629,1.291216,0.21867393,0.3524783
-1.546984,-1.4459819,0.74740262,0.054400952,0.1001566,0.57810512,0.14778129,-0.7398661,0.78082705
0.021333795,1.1192515,-0.38047515,0.1162051,0.45793845,-0.16240111,-1.1421399,1.4013843,0.74575005
-0.20540197,-0.27526087,-0.00094032644,-0.21208264,-1.4826116,-0.61132471,-1.1104577,0.17111636,0.74688563
0.64306421,0.8098506,0.86446858,-0.80257801,1.4737403,1.0584802,0.93668796,1.2979614,0.72273517
1.1106825,0.68395717,1.5100722,-0.70640721,1.5148234,1.5568128,-1.0558633,-1.4283294,0.44943399
0.15552788,0.66412242,-0.31849862,0.98990616,0.37526989,-0.18400919,-0.19299904,0.16374666,0.90375437
-1.1116842,0.8303765,-0.31262941,-1.5490265,-0.62104956,-0.14691747,-1.205319,-0.65498812,0.48717362
1.041694,0.4934739,-1.2847627,-0.058284669,0.56163974,0.0068794052,-1.1837358,0.76741432,0.73901924
0.75805422,-1.3266807,-0.28379478,1.0846338,1.431348,0.80808094,0.73939122,0.99239083,0.7592078
1.2952858,1.2144805,0.15236283,-0.21268755,-0.21071716,-0.76361222,-0.25804549,0.61840109,0.78232033
1.0914316,0.33664353,1.0427842,1.1223272,-1.2206057,1.0692653,-0.40901958,-0.0078598017,0.37572652
-0.50258746,-0.089097585,0.13352576,0.95954518,0.80589381,1.0000914,0.95697303,-0.70691229,0.35424451
0.4486912,-0.13405495,-1.3662793,0.72743625,-0.36231949,-0.98922584,-1.1433098,1.0976565,0.89158062
-0.66949898,-0.14051402,-0.93963351,-0.051686188,-0.10548738,1.5525606,0.9669832,1.3175038,0.71228652
1.2682029,1.3472337,-1.1174676,0.034887984,1.2828516,-0.16631284,-0.069710032,-0.92981715,1.1183851
0.78082157,-0.33017021,-1.1237896,-0.83188844,-0.84383403,0.60760204,0.36648279,-0.81955691,0.85033613
-0.96271961,-1.431445,-0.39920801,-1.1045276,-1.0181916,0.88092197,-0.10996534,-1.4592473,1.0537976
1.385471,1.0644776,-1.2899314,0.29898048,-0.94867481,1.5090186,0.40484618,0.084672445,0.89686638
0.83265238,-0.85879566,1.3256328,0.6652084,1.456907,-0.42815752,-0.11784394,-0.74592223,0.46186388
-0.27755292,-0.40576363,0.17219033,0.46477573,0.066398532,-0.79900192,0.88615136,0.24085698,0.93634215
-1.0492921,-0.53707685,0.70082362,-0.074767637,0.87319833,0.80765904,-0.18358617,0.18758138,0.68071758
-1.354561,0.93051595,0.87406793,-0.72709601,-0.15437436,-0.042178723,-1.0383414,1.5571591,0.41109711
1.3836498,1.3270544,0.87412049,0.75232811,-1.0241333,-0.96616003,0.83377168,-0.93041026,0.3129508
0.92308617,-1.3285489,0.75552098,-1.0311191,0.49566729,1.372499,0.33920489,0.32380383,0.8158065
-0.39255625,0.28538063,1.4931867,-1.3205272,0.94101072,1.1578228,-1.4775957,0.23597968,0.78782247
1.0338808,-0.53283442,-0.94822107,-0.81641676,-0.5236774,0.38838401,0.071732523,-1.1499182,0.87166747
0.22129882,1.5557767,-0.22230276,-0.77681173,0.95572315,0.40892334,0.65759388,-0.41900009,1.0297123
0.19769387,-1.5039268,-1.5143034,-0.75601521,1.4810094,1.2343575,1.2488329,-1.5010488,0.65760763
1.0781391,-0.81348444,-0.99341722,-0.1547435,-0.087829881,-1.5445283,0.47839825,0.3926579,0.940799
1.0510088,0.62670324,-0.59013955,-0.96315908,1.4016131,-1.1473388,-0.71660584,0.99032351,0.31753466
-1.260406,0.80081025,-0.16437839,-1.2021804,1.1205703,-0.41289755,0.90238411,-0.56303108,1.142452
-0.1623705,1.0421972,-0.58386464,0.19440888,-0.3291866,-1.3832269,0.97705391,-0.14766752,0.87604331
-0.4616322,0.55729868,1.2591098,-0.96709193,0.025661935,-0.21749655,-0.45703452,-1.2681083,0.64825386
-0.47071226,0.37464548,-1.5458811,0.29042453,-0.96556504,-0.20712558,-0.23931292,1.2945693,0.95915514
0.20559339,0.50286961,0.2998393,1.2376115,-0.16114614,1.4549458,-0.43770092,-0.50946778,0.24156483
0.3306156,1.2470488,-0.22300627,-0.81500921,-1.0877359,1.5255957,-1.3823953,-0.16224045,0.55975983
-1.4164645,-0.064941369,1.3924601,-0.13297569,-0.63753213,-1.3699122,-1.0905718,0.90548597,0.37044618
0.53956553,1.4812245,-1.3390748,-0.087437603,-1.1007921,0.81415874,-0.73600984,0.38973729,0.39999835
0.57524076,-1.1636091,1.4290673,-0.23372443,1.3582977,0.1004822,1.4964942,-0.36229105,0.40885267
0.067238236,-1.0450602,-0.89373326,-0.16256044,0.14964843,-0.82863245,1.4803436,-0.57934782,1.0605218
-0.23637296,1.2704738,1.0460436,0.81545623,1.2717798,0.42397843,-1.4658011,-0.46801251,0.82587405
-0.80630151,-0.24960575,-0.4685101,1.0308044,0.72075739,-0.95153583,0.14442994,-1.0267861,0.99064777
-0.54031224,-0.024324614,0.20685963,0.81118571,-0.71062709,1.397564,0.93290397,-1.4894,0.70675102
1.4645803,-1.2607473,0.77185582,0.89251383,1.0852209,0.89004704,0.27098498,-0.78485719,0.32416
-0.83904325,-0.60544663,-0.61733553,0.68102492,1.4746868,-0.22920794,-0.059963818,-0.96035183,1.1452186
0.77173401,1.0108921,-1.0447843,-1.4440406,0.31844795,1.5301742,-0.67199898,0.54912761,1.0463294
-1.0942619,0.22414975,1.1042078,-0.72700999,-1.4480333,0.77498781,-1.4551691,-0.92033022,0.51235025
-0.12104501,-1.0364673,0.83769327,0.58379046,-0.92308803,-0.35845295,-0.4206124,1.1403357,0.77388759
-1.2346225,-1.3749469,0.81213416,-0.97842103,1.1880461,0.61496877,0.80807116,0.45887064,0.96233026
-0.21148173,0.76316605,1.2995427,0.79878337,0.68439696,-1.2771541,-0.40018499,0.37633574,0.75781976
-1.0738076,-0.57006926,-0.42656348,-1.0448002,-0.19867813,0.35027013,1.0643664,-1.3236716,0.93778391
1.5457042,-1.1112409,-0.79198329,1.1781897,1.4941617,0.077995642,-0.37309481,0.48141242,1.3332432
0.38108749,-0.42454486,-0.69490867,-0.61299654,1.1551257,0.54336701,-1.1328447,0.73379508,1.0454819
1.3950928,1.3685857,-0.48209775,-0.5765654,-1.358526,-1.369127,0.30950203,0.22453125,0.61649351
0.4554716,-1.3006019,-0.4411027,-1.2814881,-1.0350744,-0.35761492,-0.72106273,-1.3868733,0.56703965
-0.8154964,1.1153599,0.11380984,0.59503879,-0.15547479,-1.5611269,-0.29997563,-1.102553,0.90075922
-1.0105202,-1.1335445,1.1805712,-1.1188376,0.15765384,-0.83005192,1.4302727,1.3614344,0.77429141
-1.4879222,1.1873662,-0.98063464,1.5184046,-1.5168526,-0.93828095,0.58279555,0.38787636,0.77323012
0.17380888,-0.055535408,-1.5091433,-0.53058034,-0.30991953,1.4048814,-1.2206049,1.3943139,0.8996488
1.3066245,-0.54869769,-1.542655,-0.39774125,-1.5328011,-0.65890981,0.11900747,-1.5187765,0.52148305
0.96453267,1.1953023,-1.1980217,0.25052548,1.2709809,-0.71855406,1.1430927,-1.1767282,0.89204144
1.1579559,0.4940915,-0.95676402,0.15170305,0.75515683,0.16805871,1.5252011,0.6642801,0.84365459
-0.70202732,0.50975332,-1.337229,-1.439567,1.1860183,1.2356681,-0.73290792,-0.31971355,1.3044195
0.80369853,0.71069808,-0.8810343,0.37884477,1.0208265,0.9286779,-1.0590637,0.84088182,1.1123015
0.5851979,-0.39910128,-0.81194233,0.66254903,1.2100219,0.77817901,1.5408582,-0.7404142,0.38646979
-0.15381433,-0.61827046,-1.0191271,-0.58053647,-1.4001686,-1.1933113,0.51457357,-1.4753311,0.56390482
-0.48381969,-0.40203784,1.2188949,0.13924559,-0.026256332,-1.1244273,0.90167023,0.75616945,0.66295642
-1.1015564,1.3179015,-0.68297415,0.94366919,1.2608194,-0.47375822,-0.39149311,0.80164825,1.1376915
-0.50304414,1.0853403,0.71619286,-0.95397128,0.68652485,0.2307109,1.4229378,-0.83876159,0.47456215
0.67284167,0.34941904,1.4614594,0.64389906,0.54342076,1.4495775,-1.4218802,1.1651988,0.39261591
0.86464502,-1.1678634,0.30706983,0.97238306,-0.98616901,0.60458749,0.20537988,-1.235356,0.2341893
1.2912619,0.80063688,0.095484161,0.83187394,-0.29893342,0.91044586,0.81063451,-0.075698134,0.47480157
1.243263,-0.39632931,0.95426297,-1.4911222,-0.13791589,0.23069011,-0.07272629,1.0893955,0.47190768
0.56633749,-1.1733758,-1.1496778,-0.51945789,0.051659044,-0.16268816,1.0298295,1.2137995,1.0417609
0.42162757,1.0062475,0.067556482,-1.2649934,-1.1992732,-0.18422866,-0.087769209,-1.3287808,0.48919311
-0.6427128,-0.46093623,0.3054417,-1.4562569,0.1516873,0.25175907,-1.1134166,-1.3494255,0.80872043
-1.227922,-0.545403,0.87948571,1.4401704,0.53231512,-0.59639529,-0.43967763,0.68799575,0.89313767
-0.26959305,0.69568827,-1.3183527,-0.0063049304,-0.63988597,0.28788908,1.237488,-0.84206246,0.81457881
-1.0288474,0.027185928,-1.4392991,1.1289146,1.3729316,0.94168875,0.40570932,1.5261662,1.18692
0.080944973,1.087526,0.69949516,-0.50402607,-0.99752042,-0.048432345,-0.75777864,-0.10494131,0.6333351
0.40831071,0.0068240923,-1.1062876,0.38727938,-1.4601108,0.53503716,-0.36389614,1.4929854,0.73893377
1.3981679,-0.23031632,-0.66477064,-1.0343896,1.4981375,-0.42373253,-0.76902702,0.2090981,0.68456815
-0.92626287,0.22019158,0.98510043,0.49669189,1.5254558,-0.17749562,-0.35503418,-0.03073403,0.80475226
-1.3010038,-0.2776522,1.5024483,0.23400957,-0.33330858,-0.52183573,-0.2445233,-0.91216351,0.56218186
0.75329537,0.59585275,1.5671666,-0.9355546,-0.92057036,0.060652384,-0.83797992,0.053625656,0.54996075
