theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.24249004,-0.26137981,0.27330408,1.2223569,0.51743913,0.52451223,0.17427623,1.3449558,0.67078498
0.91827238,0.3805146,-0.35390839,-0.10537987,1.0949346,-0.44036887,0.39648203,-1.4853323,0.85006809
1.015714,-0.79174427,0.64292847,0.62842051,-1.2187615,1.0619687,-1.0672794,-1.5064723,0.11423503
1.1377215,-0.9280001,-0.98890946,-0.89972484,1.4834164,-0.58193818,-0.51626017,-0.9260276,1.2243525
-0.15296134,-0.65618419,1.1796229,-0.5398639,-0.23987303,-1.0961639,0.44097151,-0.41520747,0.77950798
1.1743152,-0.31722316,0.65159627,-1.0558404,-1.3350315,-0.32422497,-0.0034061509,-0.22810769,0.42877095
1.1111778,0.52715252,1.2923919,-1.1590713,0.36728386,-0.83961328,-1.3595651,0.14638386,0.4079975
-1.1259327,1.1350079,-1.393664,0.74912162,-0.52622155,0.61546452,0.76210819,-0.1543791,0.6823175
0.17354334,1.0481167,1.3521635,-1.5351769,-0.44671568,0.97518608,0.84690006,0.57785682,0.61824053
0.73350482,0.62906804,-0.69604716,1.4178939,1.5421953,0.93269942,0.95109164,0.090406309,0.56543322
-1.2252978,-0.96119698,0.14942741,0.11630511,0.11841035,1.2548445,-0.82335526,-1.1014019,0.64100117
-0.70464857,-0.15177027,1.1048521,-0.90878507,0.83876885,-1.3229561,-1.1691783,1.2134405,0.36888687
-0.36817339,-1.4518924,-0.073706063,0.90774363,0.61487359,1.0059884,1.0061949,-0.25242004,0.17025546
1.4882368,-1.5619156,-0.37764565,0.8885433,-0.25759012,1.4953431,1.3837437,-1.2888982,0.73749945
0.7619058,-0.69024635,0.29668721,0.85347161,1.1067889,0.83184814,-0.8047188,-0.94773237,0.6860805
-0.65920011,-1.3867302,1.2936893,0.52475344,-0.36412625,-0.23820396,-1.14416,-1.4187672,0.67154916
1.3095605,0.20504607,0.029601785,-0.96844255,0.57305689,-1.1116971,1.2381988,-1.4793127,0.7664671
0.23055955,-0.51831035,-0.54034697,-0.66034954,-0.2470184,-0.12435535,-0.74901083,0.021789787,0.817583
0.78504993,1.3740871,0.5044089,-1.3584972,0.52743322,-0.39699147,-0.61424614,-1.5633093,0.77803391
-0.40302619,0.36991532,-0.85559489,-0.33400421,-1.3835944,1.3161523,-0.025326973,-0.76716069,0.90112475
1.5567755,-1.2358464,0.22749632,1.2801761,-0.70986507,-1.2407724,-0.52800096,1.0325641,0.85644846
-0.55131308,0.097816378,-0.40553985,-0.924002,-0.0055911844,0.61876385,1.4100283,-1.5528499,0.42419178
-1.4087547,0.44081573,-1.2685204,0.60336583,-1.427491,-1.1348712,-0.44432282,0.53643989,1.2647207
1.560023,-0.077728962,0.7091908,0.65130433,-1.1325577,-0.93304915,0.24419119,0.080993234,0.62192674
1.2595582,0.70892459,1.5013101,0.65894437,0.20583774,-0.56189333,0.052721962,-0.69611021,0.59005484
-0.90858497,1.0602051,1.5050054,0.90775158,1.4367074,-1.3825992,-0.76528498,-1.4399256,0.6040598
0.11644807,0.21370545,-0.767172,-0.96695983,-0.94498923,-1.0877599,-0.92072789,-0.011569977,0.6878493
0.8002655,0.80426943,0.45565005,0.83102683,1.5422427,-1.5469678,0.33409771,1.4616426,0.59661402
0.86381241,1.5699102,0.1265848,-0.3279776,-0.11300671,-0.19090621,0.32903973,-0.24673147,0.99738711
-0.1008224,-0.90200538,-0.32886191,0.13617622,-0.16744438,-0.24351176,-0.0018490765,-0.045579918,1.0274773
-0.81531681,0.88442904,0.045587685,0.57117171,0.55593055,0.017864965,-0.62317283,-0.11903535,0.99174819
0.55453755,0.31268075,0.68821006,-1.0946107,0.81202586,-0.34711107,0.17248644,0.062048254,0.84463895
-0.63725841,-1.3469434,0.22012261,1.4756798,-1.400619,1.4934708,1.3999139,0.55167456,0.75218279
-0.48987771,-0.12714108,-0.43751223,1.4369958,1.4999343,-1.5202847,0.54281395,0.9566751,1.0046065
-0.13483928,1.1926282,0.3333188,0.090500515,-0.082811217,-0.44032621,-1.2030644,0.25613756,0.86249828
0.4123782,0.61679727,1.0294942,0.5850248,-1.1622742,-0.28244047,-0.38340505,0.058500695,0.63688665
-0.55860964,-1.551516,-1.5477611,1.2793532,0.99339165,-0.046254754,-1.4929448,0.61483339,0.9831895
-0.78296521,0.38524007,0.98258859,-0.92399359,0.6809143,-1.5120094,-0.98947782,0.22071134,0.37220275
-0.65433292,1.3451466,-1.4424656,-1.071493,-0.11778006,-0.81675779,0.49705784,-1.1219202,0.96817307
-0.56360066,0.69651676,-0.77183905,0.81724724,-0.066827385,-1.3912335,1.0285304,-0.35604221,0.8745343
0.81841984,0.4287883,-1.1533903,-0.45113292,0.32325321,-0.10770709,1.0962996,1.4828263,0.87271994
-0.54110976,-1.404467,1.5167777,-1.2034921,0.088570337,-0.43364329,-0.0052475435,1.0335517,0.76171842
1.457977,-0.11525918,-0.60004801,-0.96020862,-0.16104061,0.39836316,0.040747207,1.2160164,0.85307442
0.14456977,0.91629948,-1.5059711,0.59684474,0.75699231,-0.24761035,1.0636817,1.0310362,1.0277052
-1.5616402,-1.2849647,-0.72308763,-0.68404395,-1.2863645,-0.6394476,-0.10481461,-0.82696381,0.61308309
1.3572065,-0.98983185,-1.149181,-1.0950326,-0.76527395,1.3428179,-0.45219552,1.5632222,0.58267559
-0.92922708,1.3796716,-1.536661,-0.012489759,-0.41617976,1.427137,-0.073038752,0.97485625,0.63498162
-0.092989031,-0.052082067,1.1877253,-0.19886115,-0.51226318,-0.89011745,-1.3501732,1.0840298,0.56443022
-0.70861507,-0.056890692,1.3112048,-0.37961459,0.19997079,0.063155279,0.20629603,-0.18574144,0.68561502
-1.3101611,-0.83739174,-0.36935729,0.83999413,-0.18979154,-0.86377691,-0.93919411,0.67778591,1.1234786
0.44354581,-1.1338577,-0.33427676,-0.46554765,-0.092487627,-0.99625986,0.3354011,-0.1036057,1.0236208
-0.87077159,-0.099946311,0.78598851,0.33982521,-1.0670523,1.3926148,-0.058695822,0.38703629,0.25862707
-0.584256,-1.2648864,-0.4463109,1.4703931,-0.28441202,-1.5164281,-0.64611311,-0.90682406,1.1504856
0.61420701,-0.9643906,1.068607,0.55459975,0.1874531,1.0811864,-0.045178306,-1.2672652,0.24267573
0.76187444,0.84884549,1.1592625,1.2851202,-1.4554342,-0.204569,1.3274451,1.3348669,0.26097203
-1.5340983,-1.5392148,-1.063395,-0.26922731,-0.60468727,-1.2970397,0.15491245,-0.57390255,1.0141749
-0.97276901,0.97312446,0.068577949,0.40539635,-0.26681472,-1.2464726,-1.2222585,0.24169567,0.74515868
-0.70916036,1.2218531,-0.24564649,-1.3841397,-0.46250901,-1.0475915,-1.4826275,0.39426042,0.5014779
0.071159442,-0.56137133,0.046858566,0.92542979,-0.074137307,-1.0076101,-0.94420323,-0.036137657,0.90943188
0.68071651,0.23277302,-0.33715107,0.7729543,0.89922775,0.866489,-0.82562463,0.018260609,0.9173519
-1.0201446,-0.061940521,-0.17743333,0.66640056,-0.29767126,0.11782147,-0.80413396,-1.317517,0.76369997
1.1654708,0.51425841,0.29096689,1.4822614,0.9444707,-0.87671029,-0.40066357,-1.1384686,0.80441546
-0.10450621,-1.2368375,1.4405143,-0.89863008,1.5038893,-0.7842368,0.77480077,-0.69798789,0.46113586
-0.89865187,1.1985519,1.1100094,-1.5295606,-1.020613,-1.42516,-1.1563878,-1.4995029,0.26516824
1.5592498,0.4577567,0.97855599,-1.2474771,-1.3704401,-1.2297906,1.2057685,0.87533007,0.31717038
0.79228238,-0.68248224,0.34772285,-0.33271271,0.8158631,-0.87262197,-1.358824,0.48819125,0.42668548
0.90127299,-0.77041315,-1.5260106,0.65141586,-0.39866315,1.055632,-0.90712539,-1.2704711,0.76398983
-0.28022626,1.0360805,-0.17192878,0.87398417,-1.3473211,1.3273064,0.92210949,0.69687897,0.59288552
0.62529067,0.30308265,0.6340734,-0.046159601,-0.44722692,1.3148784,-0.85068973,-0.23229577,0.57841624
1.1384017,-0.60799478,1.4756295,0.58237319,-0.73013024,0.21152682,0.66598099,-0.41387764,0.38260758
-1.1914375,-0.34130436,-0.30490541,1.5434712,-0.62259142,0.48404847,0.13612939,-0.56933085,0.52124374
-1.2981562,1.2283273,-0.6751035,1.1444855,0.29000146,0.72657973,-0.49819968,1.5542213,0.9507106
1.4341915,0.06006493,-0.49810073,1.3361526,1.0455124,-1.3432895,-0.047913358,1.4017208,0.63169895
0.48490068,-1.5482631,-1.2686808,-1.1313718,-0.72802152,0.36869989,-1.4684614,1.3759216,0.84234828
-0.92863544,0.47616016,0.14799621,1.4150721,0.79456375,0.28900457,0.032969954,-0.2995841,0.49508157
-0.14738834,-1.3739866,-1.4843905,-0.17396361,0.57056823,1.08509,-1.4993265,0.33052032,1.298101
-1.241589,-0.13002773,0.15381356,1.0381243,1.0844242,-1.2466993,-0.62274125,1.0130603,0.79551682
-1.386457,0.95964645,-0.2571915,1.5406807,-1.244742,-0.24351103,0.9061197,-1.4705136,0.59495701
-0.58294314,1.5372192,0.30806873,-0.71466076,-1.1169628,-1.3834257,0.44021292,0.58954542,0.67608719
1.5180164,1.2002918,0.036513355,-1.345179,0.70632666,1.1345062,-1.2338281,0.8619134,0.82514173
0.038597349,1.2421545,0.41726663,-0.8292729,0.061581963,0.8993339,-0.34459977,-0.57760976,0.76790435
0.080018359,-0.41206791,0.077410757,0.99415498,1.1326693,0.25493351,-0.57205289,0.65669702,0.96316665
-1.549941,0.2102832,-1.2530494,-1.0724916,1.3689257,-0.47448865,-1.053794,-1.2860156,1.2155871
-1.092114,1.2508426,1.3614632,-1.2307613,-0.4324216,-0.36091438,-0.61129507,-1.4603065,0.62240708
0.98242869,-0.22899433,-0.73121353,-0.21893591,-0.038718489,0.86584527,-1.5368656,-0.53882314,1.0227151
0.88824051,0.25153392,-0.68649943,1.3108952,0.17089628,-1.1102648,-0.84913507,0.063131201,0.89663933
0.78186816,-0.47397398,0.77523785,-0.52911682,0.13131017,-1.4595731,0.20348145,-1.434053,0.59815804
-1.4697774,1.4968666,-1.1925357,-0.55474892,1.0097501,-1.5001904,1.375213,-0.075362098,1.2377554
-1.1359382,-1.0118413,1.3051019,-0.069630154,-1.3519154,0.20409243,-1.4205954,-0.49962989,0.79718891
1.4111941,0.71373513,0.33139223,-1.3365654,1.5303346,1.134141,-0.98845103,0.61669684,0.74597163
-0.29583763,-1.408322,1.4386668,-1.2590729,-0.051811976,0.30478284,0.64654849,1.1054906,0.67717131
-1.1956331,0.38180416,0.99402991,1.1294782,1.5407686,-0.52743419,1.0043982,-0.90462812,0.29955694
0.20206906,-1.0587411,1.2039787,-1.5542399,0.41923309,-0.021408606,-0.28780695,-0.017332597,0.70699519
-0.44036809,-0.76827438,1.2939706,0.66940165,1.4946275,0.66001446,0.58374582,-0.99775827,0.27156818
-1.073943,1.4384601,1.43073,-0.95858207,-0.8569831,0.81666584,0.65151884,-0.91501641,0.28512505
-0.62928685,-0.2665067,-1.3654282,-1.0816669,-1.5048403,-1.1283948,-1.5312435,-1.4408004,1.0660064
0.77297749,-1.4361275,-1.1452919,-0.88710574,0.21221223,0.55345729,1.4349753,-0.6275392,0.76614714
-1.0906283,0.54704383,-0.40709036,0.20547643,0.64161953,-1.0535668,-0.88059139,-1.1145793,1.0482351
-0.85930441,0.71694319,1.3062753,-0.73877088,-1.4763619,0.39107694,1.4192446,1.3965601,0.28170793
0.50495073,-0.0061923779,1.5465418,1.3601046,-0.50134241,-1.0633224,-0.92915549,-1.5618799,0.27994858
0.79902762,-0.45176832,-0.6861622,-0.1820285,-1.0216395,0.038456495,-1.4927494,-1.3537999,0.56737188
0.44773481,-0.4419248,0.57844229,-0.67803477,0.087148368,-1.2713074,-0.34372342,-1.5644389,0.66722559
-1.5071244,-0.30323193,0.90627252,0.88105456,1.0123702,-0.29626986,0.50951117,-1.1046974,0.26659991
-0.27144421,0.51737944,1.3531456,1.5259712,-1.4111777,1.2869441,0.12566446,-0.39941483,0.60003023
0.97193449,1.4054699,-1.273791,-0.63301276,-0.225166,0.51099356,1.5482772,1.0441862,0.78301187
0.73570265,-0.69702817,1.4610667,0.99620625,-0.28774831,-0.063791581,-0.28433982,-0.64180297,0.24384735
-0.0024854898,-0.11083852,-1.1671536,-0.29290857,-0.17946853,-1.4966173,1.2170118,-0.99471799,0.90231064
1.4846605,1.1175763,-0.13441862,-1.13152,1.183205,0.99338188,0.33393968,-0.37320903,1.023698
1.0543025,-1.2149245,-1.096152,-1.5163568,-0.23934136,0.26653849,-0.88551943,1.2490869,0.73350849
0.67277418,-0.98438923,-1.0945027,-0.60362599,-0.071083869,-0.60573952,0.82023892,-1.326845,0.98462222
-1.4618657,0.52969173,1.550065,0.5814748,0.89020962,0.17602609,1.3491075,-1.2220504,0.47264134
-0.042197843,1.4910693,-1.2189651,-0.99144158,-0.81620267,0.56770212,0.14024512,-0.54637619,0.71138406
1.4663433,-0.61472831,0.31062275,0.1550842,-0.56419227,0.77093814,-0.14648305,-1.0599608,0.53690438
0.95845384,1.5485276,0.20230045,-0.21948405,-0.50028489,1.5042151,0.10858186,0.66092905,0.75333171
1.4183803,-0.98594918,-1.028803,0.12742656,1.3399582,-0.22783883,1.5649468,-0.14178788,0.84172202
0.33061755,-1.1272122,-1.0396328,0.25819405,-0.75421321,0.45066076,-0.26070355,1.4617288,0.78830071
0.23165452,0.3056822,0.48513452,-0.65992271,1.2664655,1.5693206,-0.19750235,-0.34758227,0.58802286
-1.1097061,0.71673317,-0.75049635,0.2918657,0.63987089,-0.53764049,-1.4491585,-1.0344549,1.1251648
-0.24353865,0.19674497,-1.5153496,1.163203,-0.034876881,-1.0715658,-1.4208192,1.341465,0.8727374
-1.4991943,1.2450415,-1.4560498,0.48732655,-1.2370014,-0.059864816,-0.43991064,0.77902651,0.82527932
-0.03601335,-0.43025642,-1.3223191,1.3908269,-1.3969692,0.040306817,0.18706596,-1.5246612,0.58334143
0.43142299,0.52619011,1.4287525,0.16639536,-0.82121532,-0.56618534,-0.28484013,-0.4020046,0.61987708
0.80774002,1.4169838,1.3697803,-0.36743016,1.542419,0.99595468,1.1935071,1.0281827,0.5040954
1.5099701,0.20639706,0.92726375,0.42769629,0.080499668,1.1198567,1.4508675,-0.70800278,0.36469339
-0.02722075,1.3925869,-0.98227756,-0.28506475,-0.20099586,-0.32695376,0.70597394,-1.2956935,0.71376457
-0.25817207,-1.1943349,-0.58254004,1.563489,1.1552351,-0.62394732,0.56348003,-0.13585548,1.1455384
1.1321897,-0.23791906,-0.67012804,-1.4641404,-0.30202165,0.29348794,1.2652484,-1.4168332,0.85266194
-0.15264112,1.5430017,-0.53652889,0.19049528,0.13150146,-0.059731541,-0.5537338,-0.72376928,1.0316974
-1.313513,0.84396434,0.77683001,-0.90836729,-1.2371518,0.12492053,0.077140176,1.5200858,0.50670241
-0.4021802,-0.59850633,-0.082191666,-0.42025593,1.1536938,1.4265052,-0.33852535,-0.58780238,0.78461201
-1.4635027,-0.55216783,0.17191814,-0.55988325,-0.18691928,-0.21396523,-0.69196347,-0.3311111,0.97211489
-1.2534606,0.90981769,0.37579912,-1.3512676,0.28669139,-1.0842593,0.14474138,1.0229825,0.27999746
1.4819634,-0.83214364,0.80677021,1.4124872,-1.4826528,0.73782667,0.75958598,0.11269094,0.26429697
1.2067728,0.89349216,-1.0477974,0.12021388,0.54423571,1.4053646,0.0097838754,0.88850019,0.94270611
0.61445457,-0.91011904,-0.69359761,0.41152704,-0.54731723,0.099596001,1.3023103,1.2434486,0.65470277
-0.045777733,1.2761123,0.15620792,0.34259051,-0.26971048,-0.021306054,0.56841061,-1.3037761,0.56049702
-0.64252751,-0.52121441,1.060789,-1.0750003,1.4040249,-0.69577009,0.55857432,1.5623371,0.57247158
0.10744929,0.10985409,1.4382923,0.39061788,-1.3482886,1.4688657,1.0747763,1.0327753,0.46092733
-1.5251345,-1.5470855,-0.02696871,-0.30818442,0.79056848,-1.3506936,-0.24215452,0.42601207,0.78163486
0.62730021,1.4487974,1.2213249,-1.0136174,1.0146807,0.55127656,-0.7754482,0.57703336,0.81906273
-1.1818618,0.047948459,0.34900355,-0.28085414,0.48509462,-0.70143616,0.24030273,1.0399903,0.98773218
0.79986028,-1.3757719,0.85395942,0.15480461,-1.0689934,-0.75628091,-0.53775335,1.4423194,0.60813334
0.61396752,1.442174,-1.5244575,-0.69432708,0.21707948,-0.93791124,-0.59492684,-0.39901397,0.94154469
-0.58959116,0.62589193,-0.38491795,0.91506154,0.47016392,-0.89482902,1.2534635,-0.3353477,0.91591989
1.2608248,-0.8412775,-0.96083997,-0.47766798,-0.37189422,0.32022462,-0.2254757,-1.160418,0.86950419
-1.3868397,1.4891089,-0.32693233,1.2180419,-1.1442707,1.3917745,-0.90815921,-1.1071594,0.38530476
-0.85037557,-0.80826698,-0.75799175,0.50877504,-0.94657842,0.27411297,-0.27558309,-0.56437521,0.80513117
-1.5634368,0.10998203,-0.87307673,-1.315012,1.501601,0.52037086,-0.28945407,-1.0887946,1.3076541
-0.37983207,1.5648722,-0.41117382,-0.2216091,-0.26783969,0.62746381,-1.3262934,-0.34637762,0.85623179
1.5296855,0.051909329,0.98396374,-1.317306,0.99016109,1.4836763,0.45625966,1.2504693,0.54826791
-0.12884884,-0.4874792,0.27187299,-0.30289649,-0.29790055,0.1950933,0.66442897,-0.10287164,0.81017456
-0.30879662,-0.48786958,-0.47339895,0.62366517,-0.11350672,-1.4728759,1.479619,0.65858639,0.92405315
0.23073675,0.51671303,-1.2971262,1.3377297,-0.99549963,1.0432204,1.5490697,0.032837236,1.0527127
0.69423963,-0.24701813,-1.4777484,1.0068264,0.45957458,1.0153474,-0.46434724,-1.1413826,0.76670162
-0.80063033,-0.43526551,0.27625995,1.0217663,-0.82274862,-1.2500368,-0.84963025,0.29133818,1.0494967
-0.47538068,-0.33058522,1.0470462,1.5177362,-0.0568883,-0.36929441,-0.10684722,1.094794,0.53725609
0.24162907,1.0514524,1.0451057,1.1186845,0.24339601,0.084149395,-0.16493223,1.3071932,0.59768046
0.88656976,0.49130789,-0.22746907,0.38083184,-0.044229897,-0.20723653,1.2753692,1.0356065,0.70547038
-1.564907,0.85680155,-0.93852165,0.64911962,0.090503325,1.4955165,-1.4475766,-0.069092579,0.99399162
-0.73460436,1.2216525,-0.24117428,1.4634082,-0.40188615,1.3858124,-1.0762659,-0.049869863,0.33064409
-0.89311287,-0.65292415,-0.35062158,0.65944438,-0.90888265,-1.4154799,-0.69200797,-1.3318441,1.0275571
-0.51839455,-1.4397888,0.14772701,1.1204729,1.355761,1.0385548,0.19385165,-0.15691221,0.38984595
-1.2736797,1.3700873,-0.52690887,-1.3671661,1.0895184,0.51694714,1.2952262,-1.189059,0.71002863
1.1877639,0.080262142,-1.3287174,0.945175,-1.0121967,0.92411452,-0.7811986,1.5226253,0.67438727
0.34438601,-0.96667038,1.4015399,-1.1619946,-0.36055941,-0.34114937,-0.35316865,1.0569575,0.6032147
1.340822,1.3831138,0.9553145,1.0219131,-0.66981012,-0.98500308,0.13133967,1.1829735,0.75430819
1.075012,0.79688237,0.11904436,-1.4624204,-1.1660859,-0.048271287,0.89385521,1.2686394,0.44570043
0.83731287,0.26184377,0.11151799,0.66337767,-1.5662173,-0.84013846,-0.90513622,-1.0886411,0.61065876
-1.5359725,0.60504639,-0.89440437,-1.1164066,-1.3628384,-1.1807688,-0.88007059,-1.4785382,0.67171079
0.97748624,-0.34231075,0.75533384,1.0602774,-0.69695239,0.68293046,-0.46629855,0.93697196,0.51653028
1.3172795,0.82186493,-1.382334,1.0584486,1.3546878,-0.71734295,1.4254917,-0.44857141,0.98110503
-0.015343246,-1.4065264,-0.99426814,0.22317165,1.391493,-0.03616449,-0.57691235,-0.15251554,1.4259905
-1.1472634,-1.5341814,-0.91472103,1.1316994,1.5004646,0.080027549,0.51529873,0.785339,1.3238454
0.9118853,0.21755083,0.74721561,-0.10169542,-0.21454446,0.107429,-0.037725811,-1.1804878,0.47673908
-0.35497137,0.43443478,-1.5581423,0.83225176,-1.0043573,0.50710992,-0.36138417,-1.4001546,0.48538083
-1.2587532,0.79928975,-0.0060244495,-0.23736636,0.25831798,0.9508224,1.4539873,-0.41846458,0.14810543
-1.0693658,0.89026857,0.5899441,-1.3628553,-1.0639747,0.83386852,0.50005722,-0.62125601,0.83908768
-0.24142987,0.34752545,0.37624896,-1.4090587,0.75382679,0.086168033,1.0918443,0.0018967633,0.92819825
0.81852355,0.49004631,0.66321181,0.22733484,0.91692552,-0.74402953,0.21389146,0.82542115,0.77591609
0.46803493,-0.95341201,0.11574193,-0.10056749,0.37477604,1.3805806,-0.98383152,0.91039715,0.96204402
1.0795978,0.5920536,-0.96482105,-0.35971567,1.1808405,0.49079901,0.005716634,0.084581575,1.1727026
-0.66540076,1.2353935,0.92039745,1.0549544,-0.36813515,0.84773157,-0.62644727,0.25565653,0.41374806
-0.82944982,-1.0895919,-0.73941736,0.69069949,1.2505036,0.81784977,-0.072767635,1.2140896,1.3015803
0.7378917,-0.35237911,-1.2737641,-1.4987144,-0.77494653,-0.31491989,-0.48105491,-1.1989502,0.63477038
-1.1466929,-0.66282859,0.18313446,-0.41117465,0.53499487,-1.205788,-0.043538858,0.68637508,0.84592741
0.43308198,0.728369,0.59607129,1.4864234,0.69472784,1.483297,-0.74483411,-1.4296512,0.31103579
-0.78540502,-1.5472601,0.29573603,-0.3014723,-1.1215579,1.2945842,1.5354622,-0.8663682,0.75306078
0.60910683,0.77359855,1.1383903,-0.45696008,-1.4782772,-0.93446105,1.3068722,-0.92814896,0.30261404
1.3292896,-0.11001024,0.065645502,-0.10315117,-1.1361926,1.5467318,0.68505335,0.87199755,0.56431531
-0.32370332,-0.54744146,0.00051599973,0.146907,-1.310993,-1.486297,-0.43041407,0.023861336,1.0111092
-0.26572812,-1.3615481,0.33023572,-1.3671389,-1.5441214,1.3072141,0.68227447,0.72756429,0.97057124
1.5397876,-0.89880645,0.042619421,0.79169371,-0.61651097,0.60615291,-0.98552686,-1.0638514,0.52830706
0.40929621,0.60529859,-0.46383331,0.524583,0.38601876,-0.76229163,-0.82538849,1.5513895,0.6066307
-0.4388437,-0.71339506,-0.8289083,0.79340849,-0.050581115,-0.36075987,0.71940511,-0.95726552,0.69850868
-1.3796385,0.45372104,-1.0596673,-1.499811,0.16043885,-0.72808925,0.96481214,-0.26925644,1.1741291
0.086505066,1.5224485,0.30738383,0.33140211,1.4962352,-0.42751037,1.1103336,-0.53554413,0.70861719
-0.46535575,1.2370353,-1.4493216,0.18690479,1.0533429,1.4972289,1.1228174,-0.54312147,0.42412974
0.10131762,0.42123581,-0.65446962,0.69586313,1.0604197,-0.032606167,-0.69286303,0.76275826,1.0940638
-1.0803814,-0.35095749,-1.3888169,0.17264806,-0.086218947,0.87727891,0.077354486,1.2644649,0.99973293
-0.4809449,-0.20826806,-0.64357823,0.17982903,0.22061839,1.2613418,0.058550302,-0.51862946,0.63581777
-1.310233,-1.4978098,0.52906801,-0.80179573,0.88733394,0.084537858,-1.5148146,-0.58469797,0.85016956
1.1161232,-1.2723313,1.5707361,1.381703,1.0674461,0.27774623,0.085666574,-1.099178,0.4313713
-0.16498415,0.66433552,1.2183051,0.41086372,-0.32979426,-0.29043524,-0.36572899,1.5240149,0.67396609
-0.95573572,-1.0305291,0.69721133,-0.11897857,1.4204065,0.30831922,0.82096579,0.48948467,0.63472085
0.17721322,1.0831405,-0.37043755,0.55667116,-1.5649393,-0.22248008,1.0121852,0.062402847,0.16881284
1.2233187,-0.96061306,-0.28005816,0.9689696,1.3202311,-1.3673733,1.1939945,-1.116296,0.69002837
1.4065183,1.4352473,0.75944027,-1.5673245,0.64912523,0.52011114,-0.10319458,1.0451901,0.73313233
0.14637176,-1.5196667,0.081161912,0.77762308,1.3977278,-0.63051468,-0.52908429,0.8546639,1.1279971
-1.2461042,0.14373891,0.80664989,-0.70806723,-1.5455064,0.10496847,1.3210975,0.35127971,0.48954518
-1.2179912,-0.96765714,0.20519262,-0.45260435,-0.86201534,0.2811848,0.51228316,-1.2428422,0.65214371
1.0167042,0.59757476,-1.1788187,-0.25911551,-0.92534717,-0.084670689,-1.5640957,-0.26169765,0.73452946
