climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-424.0,7.0,-0.12,0.04,0.5,-14.0,4.0,-0.003,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.021
-129.0,-11.0,0.12,0.21,1.1,-10.0,-19.0,-0.041,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.019
116.0,-47.0,-0.5,-0.09,-1.1,-9.0,12.0,-0.006,0.0,-0.0006,-0.0006,-0.0006,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.017
56.0,-46.0,0.4,0.07,-0.7,-16.0,5.0,0.013,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.037
-451.0,-40.0,0.09,0.18,-0.6,-15.0,-12.0,0.007,0.8,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
130.0,-6.0,0.14,-0.07,0.3,-6.0,8.0,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
146.0,-9.0,-0.04,-0.03,0.7,-7.0,4.0,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
-361.0,22.0,0.05,0.16,-1.5,-13.0,-11.0,0.016,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-195.0,8.0,0.19,0.2,0.7,-9.0,-19.0,-0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
291.0,-11.0,-0.2,0.05,-1.1,-15.0,5.0,0.004,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-154.0,-6.0,0.11,0.03,-0.6,-7.0,-3.0,0.006,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-150.0,-3.0,0.03,0.16,1.2,-5.0,-18.0,-0.011,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
77.0,-41.0,0.29,0.01,0.7,-12.0,7.0,-0.009,-0.6,-0.0011,-0.001,-0.001,-0.001,-0.0002,0.0,0.0,0.0,-0.001,0.025
-32.0,-38.0,0.38,0.24,-0.2,-20.0,-2.0,0.008,-0.2,-0.0022,-0.0021,-0.0021,-0.0017,-0.0002,0.0,-0.0004,0.0,-0.0017,0.039
-34.0,-24.0,-0.52,0.07,1.1,-11.0,-2.0,-0.028,-0.2,-0.0012,-0.0014,-0.0014,-0.0014,0.0002,0.0,-0.0001,0.0,-0.0014,0.024
120.0,-16.0,0.03,-0.09,0.5,-6.0,11.0,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
-286.0,-33.0,0.2,0.14,2.6,-15.0,3.0,-0.027,-1.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.02
248.0,35.0,0.41,0.55,0.7,-17.0,-50.0,-0.016,-1.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.025
108.0,-62.0,-0.4,-0.07,0.1,-8.0,9.0,0.004,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-92.0,-56.0,-0.22,0.04,-1.0,-12.0,2.0,0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
440.0,-2.0,-0.04,-0.03,1.4,-5.0,2.0,-0.006,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-301.0,16.0,-0.02,0.22,0.6,-8.0,-19.0,-0.014,-0.8,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-381.0,-3.0,0.26,0.07,-2.7,-11.0,-3.0,0.019,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.03
-382.0,-47.0,-0.54,-0.02,2.2,-16.0,15.0,-0.026,0.4,-0.0013,-0.0015,-0.0015,-0.0016,0.0002,0.0,0.0001,0.0,-0.0016,0.022
166.0,-35.0,0.05,-0.05,-0.2,-13.0,12.0,0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
191.0,18.0,-0.06,0.06,-0.3,-7.0,-6.0,-0.007,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
56.0,-37.0,-0.18,-0.03,0.7,-18.0,24.0,-0.005,-1.2,-0.0009,-0.001,-0.001,-0.0012,0.0001,0.0,0.0001,0.0,-0.0012,0.016
448.0,-3.0,0.11,-0.09,1.2,-6.0,4.0,-0.02,0.8,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.029
-221.0,-54.0,-0.58,0.15,1.3,-17.0,3.0,-0.034,-0.8,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.029
-116.0,10.0,-0.08,0.11,-0.3,-6.0,-12.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-495.0,25.0,0.24,0.2,1.8,-6.0,-26.0,-0.013,0.8,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
119.0,32.0,0.1,0.15,-0.2,-14.0,-7.0,-0.015,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.021
-100.0,47.0,-0.47,0.07,0.2,-6.0,-8.0,-0.007,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-332.0,-38.0,0.18,-0.01,0.7,-7.0,2.0,0.004,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-547.0,-6.0,-0.57,0.09,-0.8,-15.0,4.0,-0.011,-0.8,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.017
134.0,-14.0,-0.07,0.17,0.5,-10.0,-14.0,-0.013,-0.2,-0.0012,-0.0009,-0.0009,-0.0008,-0.0004,0.0,-0.0002,0.0,-0.0008,0.02
-50.0,-31.0,0.14,0.18,-0.7,-15.0,-6.0,-0.012,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.034
-32.0,-35.0,0.13,0.07,-0.3,-7.0,-7.0,-0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,-0.0001,0.0,-0.0005,0.017
-75.0,-11.0,-0.17,0.03,-0.5,-13.0,4.0,0.023,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
332.0,-3.0,0.13,-0.03,-0.6,-7.0,6.0,0.009,-0.7,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-434.0,13.0,-0.13,0.09,-0.4,-10.0,-5.0,0.004,0.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-27.0,-75.0,-0.03,-0.23,1.3,-13.0,24.0,0.004,1.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.027
143.0,-2.0,-0.05,-0.03,0.3,-7.0,4.0,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-117.0,-22.0,0.45,0.06,-0.1,-19.0,3.0,0.009,1.3,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0.0,0.0,0.0,-0.0011,0.027
-170.0,-20.0,-0.16,0.02,0.2,-7.0,-2.0,0.001,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
214.0,-3.0,0.06,0.05,-0.2,-10.0,-1.0,-0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.034
100.0,-9.0,-0.82,-0.09,-0.1,-14.0,17.0,-0.023,0.2,-0.001,-0.0013,-0.0013,-0.0013,0.0003,0.0,0.0,0.0,-0.0013,0.016
-351.0,-5.0,-0.01,-0.01,1.8,-4.0,6.0,-0.011,-1.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-64.0,-9.0,0.31,0.15,-1.1,-13.0,-8.0,0.007,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.027
-470.0,20.0,-0.31,0.03,-1.7,-8.0,-2.0,0.007,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-106.0,-12.0,0.07,-0.12,-1.2,-7.0,14.0,0.013,0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
107.0,9.0,0.2,0.11,0.7,-12.0,-7.0,0.003,0.3,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-257.0,22.0,-0.23,0.14,-1.0,-13.0,-8.0,0.008,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-364.0,-55.0,-0.48,0.18,0.1,-16.0,-9.0,-0.002,0.3,-0.0009,-0.0009,-0.0009,-0.001,0.0,0.0,0.0001,0.0,-0.001,0.018
-164.0,-3.0,-0.38,0.14,-0.3,-18.0,5.0,0.007,-1.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
327.0,-3.0,0.25,0.13,0.5,-10.0,-10.0,-0.011,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-265.0,5.0,-0.34,0.11,0.8,-5.0,-11.0,-0.012,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-204.0,-57.0,-0.48,0.06,-0.4,-11.0,0.0,-0.007,0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0.0,0.0,0.0,-0.0012,0.029
113.0,7.0,-0.48,0.23,0.2,-19.0,-15.0,-0.007,1.0,-0.0016,-0.0019,-0.0019,-0.0021,0.0003,0.0,0.0001,0.0,-0.0021,0.039
143.0,-27.0,0.22,0.18,0.0,-6.0,-19.0,-0.003,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-619.0,-16.0,0.01,0.06,1.0,-9.0,8.0,-0.017,-3.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.016
228.0,-13.0,-0.26,0.37,0.5,-15.0,-25.0,-0.022,-1.1,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.03
-151.0,-3.0,0.03,0.21,0.4,-19.0,-7.0,0.002,-0.1,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0,0.0,-0.0011,0.021
-561.0,-35.0,-0.26,0.1,0.7,-15.0,3.0,0.006,-1.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-420.0,-18.0,-0.2,0.08,0.1,-12.0,-4.0,-0.015,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-209.0,-22.0,0.4,0.11,-0.1,-18.0,4.0,-0.007,0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
-143.0,36.0,0.09,0.07,1.8,-4.0,-7.0,-0.015,-0.5,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
-117.0,-37.0,0.05,0.21,-0.4,-13.0,-16.0,-0.018,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
203.0,-13.0,0.37,0.01,-0.6,-14.0,7.0,0.013,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.019
317.0,-54.0,-0.76,0.06,0.3,-13.0,-1.0,-0.033,0.1,-0.0012,-0.0013,-0.0013,-0.0015,0.0001,0.0,0.0002,0.0,-0.0015,0.023
5.0,-13.0,-0.42,-0.05,-1.0,-11.0,2.0,0.014,1.6,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-180.0,29.0,0.13,0.08,0.6,-5.0,-9.0,-0.002,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
83.0,15.0,0.43,0.13,0.3,-7.0,-13.0,0.004,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
88.0,12.0,-0.37,0.11,1.3,-10.0,-9.0,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
429.0,-27.0,0.41,0.26,-1.7,-20.0,6.0,0.033,-3.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.029
350.0,23.0,-0.02,-0.02,0.2,-10.0,5.0,0.0,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-63.0,-20.0,0.16,0.04,-0.8,-15.0,6.0,0.022,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.026
-370.0,-46.0,-0.38,0.08,0.1,-13.0,-1.0,0.012,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.014
-48.0,-38.0,0.05,0.16,-1.4,-8.0,-18.0,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
72.0,13.0,0.09,0.09,0.6,-9.0,-7.0,-0.003,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
497.0,-10.0,-0.12,-0.16,1.4,-8.0,19.0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-110.0,-51.0,-0.01,0.17,1.9,-11.0,-10.0,-0.016,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.03
190.0,-33.0,-0.42,-0.05,-0.5,-6.0,5.0,0.002,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-224.0,6.0,-0.3,0.03,0.4,-6.0,-3.0,0.002,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
17.0,51.0,-0.38,-0.03,-0.7,-7.0,3.0,0.006,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-6.0,24.0,-0.09,0.15,-0.4,-8.0,-15.0,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-216.0,-24.0,-0.52,0.05,-0.3,-8.0,1.0,0.006,-1.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
129.0,-7.0,0.02,0.02,0.2,-13.0,6.0,0.0,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-213.0,21.0,-0.38,0.2,1.7,-8.0,-20.0,-0.009,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-275.0,-11.0,-0.28,0.18,0.6,-17.0,-4.0,-0.023,0.0,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.026
241.0,-11.0,0.3,0.04,1.5,-18.0,10.0,-0.023,-0.2,-0.0027,-0.0027,-0.0027,-0.0027,0.0,0.0,0.0,0.0,-0.0027,0.049
248.0,-20.0,-0.08,0.04,-0.8,-11.0,-1.0,0.022,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
158.0,-19.0,-0.53,0.02,-0.4,-15.0,9.0,0.012,-0.7,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0.0,0.0001,0.0,-0.0008,0.019
82.0,-5.0,-0.47,0.17,-0.4,-7.0,-27.0,-0.009,2.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
79.0,20.0,-0.15,-0.04,-1.1,-12.0,4.0,0.01,1.9,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-462.0,-21.0,0.5,0.04,0.2,-13.0,1.0,0.003,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.015
-3.0,-4.0,-0.44,0.24,-2.0,-16.0,-14.0,0.006,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.024
-253.0,-67.0,-0.17,-0.09,-0.6,-15.0,23.0,-0.009,-0.2,-0.0008,-0.001,-0.001,-0.0011,0.0002,0.0,0.0001,0.0,-0.0011,0.014
-334.0,-17.0,0.06,-0.03,-0.1,-6.0,4.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-51.0,-18.0,0.3,0.18,-1.6,-17.0,-4.0,0.017,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.031
-323.0,16.0,-0.45,0.0,-1.1,-14.0,-8.0,-0.006,2.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-24.0,-21.0,0.05,0.05,-0.4,-8.0,-3.0,0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
160.0,28.0,0.02,0.09,0.9,-10.0,-6.0,-0.011,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
-25.0,-24.0,-0.19,0.08,1.0,-10.0,-3.0,-0.005,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.036
154.0,9.0,0.23,0.02,1.3,-15.0,8.0,0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.032
50.0,-21.0,-0.19,0.25,0.2,-19.0,-6.0,0.007,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.035
-104.0,10.0,-0.16,0.16,-1.6,-10.0,-10.0,0.017,-0.9,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-332.0,27.0,-0.23,0.24,0.4,-6.0,-24.0,-0.003,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
454.0,-15.0,-0.22,0.02,-0.8,-21.0,18.0,0.014,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.026
-359.0,24.0,0.09,0.09,0.4,-10.0,-7.0,0.001,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-212.0,9.0,0.08,0.07,0.6,-5.0,-7.0,-0.001,0.0,-0.0004,-0.0004,-0.0004,-0.0004,-0.0002,0.0,0.0,0.0,-0.0004,0.019
-281.0,-4.0,-0.33,0.15,1.1,-18.0,11.0,0.007,-1.6,-0.0008,-0.0009,-0.0009,-0.0011,0.0001,0.0,0.0002,0.0,-0.0011,0.024
-207.0,-7.0,-0.44,0.03,0.1,-6.0,6.0,-0.006,-1.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
62.0,64.0,0.24,0.16,1.0,-10.0,-15.0,-0.017,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
113.0,5.0,-0.35,-0.02,-1.0,-8.0,4.0,0.003,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-278.0,7.0,0.15,0.07,0.3,-6.0,-8.0,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-246.0,-52.0,-0.65,-0.04,-0.8,-12.0,11.0,0.019,1.2,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-190.0,8.0,0.03,0.11,-0.4,-15.0,-1.0,0.007,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
755.0,50.0,0.11,0.08,1.0,-7.0,-6.0,-0.009,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,-0.0002,0.0,-0.0006,0.02
84.0,12.0,-0.5,0.24,-0.9,-15.0,-14.0,-0.002,-0.2,-0.0007,-0.0009,-0.0009,-0.0011,0.0002,0.0,0.0001,0.0,-0.0011,0.023
-118.0,-25.0,0.21,0.04,0.3,-6.0,-3.0,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.035
284.0,-6.0,-0.2,-0.1,0.6,-5.0,11.0,-0.006,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
271.0,-9.0,-0.34,-0.09,0.7,-8.0,10.0,-0.023,0.1,-0.0009,-0.001,-0.001,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.022
22.0,6.0,0.38,0.36,1.0,-15.0,-26.0,-0.015,-0.7,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.023
-126.0,-70.0,-0.24,0.2,-0.3,-16.0,-9.0,0.011,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
188.0,-27.0,0.49,0.0,0.2,-10.0,5.0,0.014,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.022
-77.0,-3.0,-0.04,0.04,1.0,-9.0,-2.0,-0.014,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
453.0,33.0,0.44,-0.02,0.5,-7.0,3.0,0.0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-516.0,-20.0,-0.25,0.02,0.0,-11.0,1.0,-0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
347.0,7.0,0.09,0.04,-0.3,-10.0,1.0,0.003,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.019
305.0,4.0,0.45,0.03,-1.6,-9.0,-2.0,-0.003,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.027
168.0,-61.0,-0.54,-0.25,-1.1,-7.0,29.0,0.014,-0.1,-0.0002,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.013
201.0,-68.0,0.12,-0.12,0.1,-7.0,15.0,-0.009,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-4.0,-46.0,-0.53,0.01,1.1,-13.0,7.0,0.002,0.1,-0.0007,-0.0007,-0.0007,-0.0009,0.0,0.0,0.0001,0.0,-0.0009,0.021
-496.0,9.0,-0.16,0.14,-1.5,-8.0,-13.0,0.008,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-213.0,-20.0,-0.08,0.15,1.2,-15.0,2.0,-0.015,-0.9,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.035
172.0,-9.0,0.29,0.1,-0.3,-13.0,-4.0,0.012,0.0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.022
-46.0,7.0,0.66,-0.11,-0.1,-14.0,14.0,0.012,2.0,-0.0009,-0.0006,-0.0006,-0.0006,-0.0004,0.0,0.0,0.0,-0.0006,0.021
-145.0,-22.0,0.16,0.05,1.6,-9.0,-3.0,0.005,-0.2,-0.0007,-0.0005,-0.0005,-0.0005,-0.0002,0.0,0.0,0.0,-0.0005,0.022
6.0,-30.0,0.11,-0.09,-1.0,-10.0,13.0,0.021,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.018
-2.0,2.0,0.4,0.01,0.7,-5.0,-2.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.018
243.0,-30.0,0.35,0.16,1.7,-13.0,-13.0,-0.028,0.4,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0.0,0.0,0.0,-0.0012,0.021
-91.0,-26.0,-0.36,0.07,-0.8,-14.0,1.0,-0.016,-0.1,-0.0011,-0.0014,-0.0014,-0.0014,0.0003,0.0,0.0,0.0,-0.0014,0.025
-69.0,-29.0,-0.43,0.0,1.3,-10.0,3.0,-0.016,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.022
-355.0,1.0,-0.34,-0.11,0.3,-10.0,-11.0,-0.006,4.3,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.016
189.0,-12.0,0.63,0.04,-1.4,-17.0,10.0,0.007,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
-586.0,5.0,0.21,0.22,0.6,-15.0,-8.0,-0.012,-1.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.026
397.0,-45.0,0.42,-0.02,-0.3,-11.0,6.0,0.005,-0.2,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.024
-343.0,-26.0,-0.14,0.11,-1.4,-13.0,-2.0,0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.031
291.0,-16.0,0.39,0.06,0.8,-10.0,-4.0,0.004,0.4,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0.0,0.0,0.0,-0.0005,0.02
402.0,-2.0,0.01,-0.09,0.4,-8.0,9.0,-0.002,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.037
-64.0,-20.0,0.29,0.05,-0.4,-11.0,4.0,0.014,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.03
