climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-150.0,-35.0,0.27,-0.07,-0.8,-9.0,10.0,0.008,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
246.0,1.0,0.46,0.21,0.1,-12.0,-10.0,0.006,-1.3,-0.0012,-0.0009,-0.0009,-0.0009,-0.0003,0.0,0.0,0.0,-0.0009,0.04
51.0,-12.0,0.42,0.11,-1.5,-17.0,3.0,0.009,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.022
-122.0,-34.0,-0.23,0.04,0.5,-5.0,-3.0,-0.014,-0.2,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.033
-435.0,-25.0,0.07,-0.04,0.2,-8.0,7.0,-0.005,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-75.0,15.0,0.29,0.04,0.9,-5.0,-4.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-113.0,-69.0,-0.2,-0.1,0.4,-10.0,15.0,-0.013,0.5,-0.0006,-0.0008,-0.0008,-0.0008,0.0002,0.0,0.0,0.0,-0.0008,0.016
338.0,-21.0,0.29,0.21,-0.5,-19.0,-7.0,0.004,0.4,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.041
99.0,-43.0,0.09,-0.08,-0.5,-12.0,14.0,0.017,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
70.0,-7.0,0.23,0.21,-2.3,-13.0,-19.0,0.024,-1.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
55.0,-11.0,0.11,-0.01,-0.6,-8.0,2.0,0.0,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
262.0,10.0,-0.07,0.02,-0.5,-7.0,0.0,0.0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
684.0,7.0,-0.13,0.27,0.5,-10.0,-16.0,-0.006,-3.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
51.0,-2.0,0.64,0.18,0.0,-8.0,-7.0,0.005,-0.7,-0.0006,-0.0005,-0.0005,-0.0004,-0.0002,0.0,-0.0002,0.0,-0.0004,0.026
388.0,19.0,-0.04,0.04,-0.7,-7.0,-3.0,0.004,-0.2,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0.0,0.0,0.0,-0.0004,0.029
134.0,-28.0,-0.2,-0.18,-1.0,-11.0,18.0,0.014,2.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-115.0,15.0,-0.13,0.2,-0.4,-15.0,-12.0,0.01,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-181.0,-32.0,0.24,0.19,-0.8,-17.0,-3.0,-0.005,-0.6,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.033
-386.0,2.0,-0.17,0.24,-0.5,-11.0,-21.0,-0.023,-1.7,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.019
23.0,-27.0,-0.45,0.03,-0.9,-8.0,-2.0,-0.008,0.0,-0.0006,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
26.0,-12.0,-0.1,0.19,-0.9,-20.0,0.0,0.016,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.027
97.0,-51.0,-0.63,-0.09,0.7,-11.0,14.0,-0.014,-0.4,-0.0008,-0.001,-0.001,-0.001,0.0001,0.0,0.0001,0.0,-0.001,0.018
-323.0,-3.0,0.33,0.24,-0.2,-19.0,-8.0,-0.007,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.023
28.0,-53.0,0.48,-0.13,-0.6,-10.0,18.0,0.017,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.017
-112.0,-4.0,0.46,-0.02,-0.6,-15.0,10.0,0.026,0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.018
93.0,-18.0,-0.07,0.04,-0.7,-7.0,3.0,-0.005,-1.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-171.0,-16.0,0.13,0.04,1.6,-10.0,-1.0,-0.021,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
-122.0,-12.0,-0.23,-0.01,0.2,-7.0,2.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
309.0,-2.0,0.21,-0.04,-0.6,-8.0,6.0,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-478.0,-31.0,-0.58,0.05,0.3,-11.0,5.0,-0.016,-1.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
595.0,1.0,0.21,0.14,0.7,-14.0,10.0,-0.004,-3.6,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
359.0,-7.0,-0.25,-0.13,-0.7,-7.0,15.0,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-123.0,67.0,0.27,0.41,1.3,-10.0,-43.0,-0.02,-1.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
419.0,-7.0,0.28,-0.06,-2.6,-14.0,13.0,0.022,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
89.0,-27.0,0.14,0.02,-1.0,-12.0,4.0,0.031,0.0,-0.0003,-0.0002,-0.0002,-0.0002,-0.0002,0.0,-0.0001,0.0,-0.0002,0.023
246.0,-21.0,0.53,0.05,0.6,-12.0,-1.0,-0.009,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
53.0,35.0,0.49,0.36,0.5,-17.0,-18.0,-0.016,-0.5,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.036
169.0,-3.0,-0.05,0.05,-0.9,-7.0,-5.0,0.007,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
116.0,-3.0,-0.44,0.38,-1.3,-20.0,-19.0,0.024,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.026
131.0,15.0,0.26,0.11,-1.7,-15.0,-2.0,0.0,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
23.0,-70.0,-0.53,-0.14,0.8,-9.0,13.0,0.01,0.5,-0.0003,-0.0003,-0.0003,-0.0005,0.0001,0.0,0.0001,0.0,-0.0005,0.017
221.0,-24.0,-0.27,-0.08,-0.3,-9.0,11.0,0.005,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-11.0,-20.0,-0.39,0.08,-0.8,-20.0,10.0,-0.011,0.0,-0.0012,-0.0014,-0.0014,-0.0014,0.0002,0.0,0.0,0.0,-0.0014,0.019
-266.0,-18.0,0.06,0.17,0.7,-5.0,-16.0,-0.007,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.026
117.0,3.0,0.23,0.14,0.7,-12.0,-9.0,-0.002,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-400.0,17.0,0.06,0.04,-0.9,-12.0,1.0,0.014,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-32.0,-29.0,-0.21,0.01,0.4,-10.0,3.0,-0.007,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
-285.0,-55.0,0.49,0.08,0.4,-6.0,-14.0,-0.013,0.8,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
353.0,3.0,-0.55,0.03,-1.9,-16.0,4.0,0.02,1.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-127.0,41.0,-0.31,0.19,0.2,-16.0,-10.0,-0.003,0.0,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
-333.0,-12.0,0.13,0.11,0.2,-10.0,-9.0,-0.008,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
-321.0,-28.0,0.24,0.1,1.0,-10.0,-7.0,-0.013,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
-226.0,-59.0,-0.78,0.09,0.2,-10.0,-4.0,-0.031,-0.4,-0.0009,-0.0011,-0.0011,-0.0012,0.0002,0.0,0.0001,0.0,-0.0012,0.019
16.0,-41.0,0.02,0.24,-0.5,-20.0,-2.0,0.009,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.036
240.0,-1.0,0.18,0.0,-1.1,-14.0,9.0,0.021,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-374.0,-41.0,0.38,-0.21,-0.4,-15.0,24.0,0.012,2.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
-24.0,-8.0,-0.16,-0.11,-0.2,-7.0,-5.0,-0.006,3.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-95.0,-8.0,-0.08,-0.03,0.7,-6.0,4.0,-0.01,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.024
316.0,14.0,-0.09,0.02,0.8,-9.0,1.0,0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-418.0,-77.0,-0.43,-0.02,0.9,-9.0,7.0,-0.022,0.4,-0.0008,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.018
-370.0,-1.0,-0.36,0.06,0.9,-12.0,6.0,-0.002,-0.8,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.017
-135.0,-28.0,-0.02,-0.12,1.0,-10.0,6.0,-0.022,1.0,-0.0023,-0.0023,-0.0023,-0.0023,0.0,0.0,0.0,0.0,-0.0023,0.05
-138.0,-64.0,-0.54,0.09,1.6,-6.0,-8.0,-0.007,-0.2,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
292.0,-8.0,0.06,0.23,-1.6,-20.0,-8.0,0.011,-1.0,-0.0011,-0.001,-0.001,-0.001,-0.0002,0.0,0.0,0.0,-0.001,0.022
435.0,-61.0,-0.37,0.04,0.2,-13.0,4.0,-0.009,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.028
140.0,-35.0,0.22,0.08,1.5,-11.0,-4.0,-0.018,0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.021
740.0,27.0,0.16,0.11,0.1,-8.0,-2.0,0.006,-1.8,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.023
-363.0,-23.0,-0.33,-0.01,-0.7,-7.0,2.0,-0.002,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-112.0,2.0,-0.56,-0.02,-0.7,-11.0,7.0,-0.008,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
418.0,1.0,0.19,0.07,-0.4,-6.0,-8.0,0.006,-0.6,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
148.0,-16.0,-0.51,0.18,1.6,-10.0,-13.0,-0.019,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.029
359.0,28.0,-0.03,0.09,0.5,-9.0,-7.0,-0.006,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-144.0,-5.0,-0.27,-0.13,0.1,-6.0,9.0,0.007,1.7,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
-45.0,-35.0,0.16,0.09,0.6,-10.0,-5.0,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
105.0,-17.0,0.66,0.05,0.7,-9.0,-6.0,-0.011,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.026
17.0,-34.0,-0.18,-0.09,0.4,-8.0,10.0,-0.004,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-122.0,14.0,-0.01,0.08,0.2,-9.0,-7.0,-0.002,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-496.0,-2.0,-0.62,0.29,-0.9,-22.0,-7.0,-0.005,-0.2,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0.0,0.0,0.0,-0.0016,0.024
-47.0,-37.0,-0.02,-0.05,0.9,-7.0,6.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
142.0,-17.0,-0.08,-0.08,0.1,-11.0,11.0,0.01,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.031
13.0,-15.0,0.01,0.16,0.7,-15.0,-5.0,-0.007,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.029
-307.0,1.0,0.13,0.19,-2.1,-15.0,-11.0,0.029,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
365.0,-10.0,-0.3,-0.02,0.1,-7.0,3.0,-0.004,0.0,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0,0.0,-0.0005,0.02
95.0,-97.0,0.29,-0.11,-1.9,-8.0,13.0,0.017,0.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
-110.0,-21.0,-0.52,0.37,1.3,-11.0,-14.0,-0.037,-6.5,-0.0009,-0.0013,-0.0013,-0.0013,0.0004,0.0,0.0,0.0,-0.0013,0.02
-230.0,11.0,0.18,0.09,-1.8,-8.0,-8.0,0.016,-0.3,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
-52.0,-5.0,0.53,0.06,0.3,-11.0,-3.0,0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,-0.0002,0.0,-0.0006,0.017
-434.0,-18.0,-0.3,0.12,1.0,-10.0,-11.0,-0.022,0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
123.0,-22.0,0.21,-0.08,0.7,-6.0,9.0,-0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-758.0,-69.0,-0.38,-0.05,1.8,-8.0,4.0,-0.014,1.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.014
428.0,-48.0,-0.02,-0.07,1.5,-11.0,11.0,-0.012,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.028
38.0,-39.0,0.06,0.17,-0.3,-14.0,-4.0,0.001,-0.2,-0.0023,-0.0023,-0.0023,-0.0023,0.0,0.0,0.0,0.0,-0.0023,0.061
-40.0,-14.0,-0.29,0.11,-0.5,-7.0,-11.0,0.01,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.015
-85.0,-11.0,0.04,-0.04,0.9,-5.0,5.0,-0.011,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-57.0,25.0,0.34,0.14,0.6,-11.0,-11.0,-0.013,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
426.0,-20.0,0.21,0.02,-0.4,-8.0,1.0,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
445.0,4.0,0.26,0.04,0.2,-11.0,0.0,0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-39.0,-7.0,0.01,0.21,2.6,-13.0,-15.0,-0.047,-0.4,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.023
-1.0,-15.0,0.02,0.12,0.3,-13.0,-7.0,-0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
172.0,0.0,-0.08,-0.04,-0.8,-8.0,6.0,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-367.0,-18.0,-0.1,0.04,1.4,-9.0,-2.0,-0.018,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
-281.0,37.0,-0.56,0.01,-1.7,-8.0,-2.0,0.011,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-263.0,15.0,0.24,0.05,0.5,-5.0,-15.0,-0.002,1.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
71.0,5.0,-0.1,0.08,-1.7,-16.0,5.0,0.019,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.04
111.0,-9.0,0.52,0.18,0.1,-6.0,-8.0,-0.005,-3.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
157.0,-7.0,-0.3,0.15,0.2,-13.0,-11.0,-0.013,0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
137.0,-14.0,-0.19,0.04,-1.8,-8.0,-4.0,0.006,0.8,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-222.0,-12.0,0.37,0.05,0.1,-6.0,-5.0,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
402.0,35.0,-0.31,0.11,-0.6,-10.0,-8.0,0.011,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.023
-107.0,33.0,0.16,0.01,-1.4,-9.0,2.0,0.018,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.021
-341.0,-2.0,-0.18,-0.08,0.8,-8.0,-3.0,-0.016,4.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.016
-47.0,-4.0,-0.54,0.2,-0.2,-16.0,-7.0,0.004,0.0,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0.0,0.0,0.0,-0.0015,0.036
-202.0,-13.0,0.2,0.11,1.1,-10.0,-6.0,-0.024,-0.4,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
-28.0,-44.0,-0.26,-0.07,0.8,-12.0,9.0,-0.017,0.4,-0.0019,-0.0021,-0.0021,-0.0021,0.0002,0.0,0.0,0.0,-0.0021,0.044
275.0,-8.0,0.27,0.01,-0.5,-10.0,3.0,0.011,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-121.0,-31.0,-0.25,0.09,1.3,-10.0,-6.0,-0.018,-0.1,-0.0007,-0.0009,-0.0009,-0.0009,0.0002,0.0,0.0001,0.0,-0.0009,0.021
-529.0,-66.0,0.18,0.16,0.7,-10.0,-7.0,-0.022,-1.8,-0.0011,-0.0011,-0.0011,-0.001,0.0,0.0,-0.0002,0.0,-0.001,0.019
-165.0,-23.0,0.22,0.12,0.8,-18.0,7.0,-0.009,-0.9,-0.0013,-0.0013,-0.0013,-0.0012,0.0,0.0,-0.0002,0.0,-0.0012,0.02
323.0,0.0,-0.19,0.17,-0.8,-12.0,6.0,-0.006,-1.8,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.049
69.0,-3.0,0.5,0.17,1.1,-12.0,-12.0,-0.005,-0.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-189.0,-67.0,-0.6,-0.08,0.5,-14.0,17.0,-0.017,-0.7,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.018
-64.0,-42.0,0.16,0.18,0.9,-17.0,-6.0,-0.035,-0.5,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.019
-7.0,-15.0,-0.31,-0.07,0.2,-11.0,11.0,-0.002,-0.3,-0.0006,-0.0006,-0.0006,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.017
424.0,14.0,0.21,-0.03,-0.8,-9.0,5.0,0.012,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.021
-173.0,-27.0,-0.41,0.07,0.6,-10.0,-3.0,-0.018,-0.6,-0.0009,-0.0009,-0.0009,-0.001,-0.0001,0.0,0.0001,0.0,-0.001,0.02
-80.0,-63.0,-0.35,0.07,0.1,-18.0,8.0,0.01,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.023
62.0,-6.0,-0.08,0.22,1.4,-8.0,-26.0,-0.02,0.7,-0.001,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.031
-657.0,3.0,0.44,-0.09,0.9,-5.0,12.0,-0.006,0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.017
-187.0,-22.0,0.12,0.07,1.4,-15.0,1.0,-0.004,0.0,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.018
-92.0,-25.0,0.14,0.09,1.9,-8.0,-6.0,-0.012,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.032
-369.0,23.0,-0.64,0.05,0.2,-13.0,-6.0,-0.027,0.4,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0.0,0.0,0.0,-0.0013,0.016
-158.0,7.0,0.1,0.19,0.9,-6.0,-18.0,-0.015,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.027
41.0,-25.0,-0.21,0.16,0.3,-18.0,-3.0,-0.021,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.021
9.0,-6.0,-0.26,-0.14,1.8,-13.0,23.0,-0.015,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.017
-183.0,-26.0,-0.32,-0.21,-0.5,-7.0,4.0,-0.002,3.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
288.0,-49.0,0.31,0.16,0.7,-14.0,-11.0,0.005,0.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-27.0,25.0,0.27,0.04,0.7,-7.0,-4.0,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
404.0,8.0,0.26,0.05,-2.3,-20.0,13.0,0.044,0.0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.033
-89.0,-16.0,0.43,-0.35,2.1,-7.0,3.0,-0.004,4.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.035
99.0,1.0,0.89,0.1,0.6,-17.0,4.0,-0.01,0.4,-0.0013,-0.0011,-0.0011,-0.0011,-0.0003,0.0,0.0,0.0,-0.0011,0.02
561.0,-22.0,0.18,0.11,-1.9,-20.0,9.0,0.006,-1.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.02
-132.0,-22.0,0.47,0.15,-0.4,-20.0,4.0,0.012,-0.2,-0.0012,-0.001,-0.001,-0.001,-0.0003,0.0,0.0,0.0,-0.001,0.023
-128.0,11.0,0.06,0.12,-1.2,-8.0,-13.0,0.001,0.8,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.05
-210.0,-15.0,0.35,0.07,0.5,-11.0,-2.0,0.005,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.03
-192.0,-15.0,0.18,0.03,0.1,-10.0,-2.0,-0.019,0.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
34.0,-47.0,-0.44,-0.05,0.4,-13.0,15.0,-0.006,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
-135.0,-37.0,-0.04,-0.03,-2.6,-19.0,19.0,0.05,0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.022
391.0,-8.0,0.14,-0.03,-1.7,-9.0,6.0,0.018,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.019
-360.0,3.0,-0.58,0.12,0.0,-10.0,-10.0,-0.023,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
85.0,-19.0,0.24,0.25,-0.5,-20.0,-4.0,0.013,0.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.028
-299.0,-24.0,-0.44,0.04,1.3,-14.0,6.0,-0.02,-0.6,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0.0,0.0,0.0,-0.0012,0.017
13.0,-37.0,-0.28,-0.01,0.4,-8.0,2.0,-0.006,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
